date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,hour_sin,hour_cos,day_sin,day_cos,zone
2025-11-05 07:00:00,31.0,122.44,,749.7,7,12.0,6.0,6.0,13.8,12.6,0,10.2,0.0,9.0,3.6,2,982.1,79,0.04134987328264639,0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 08:00:00,145.0,147.46,,749.7,8,86.0,57.0,29.0,15.2,14.2,0,11.0,0.0,9.4,5.8,23,982.5,76,0.19341069761237828,0.8660254037844387,-0.49999999999999983,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 09:00:00,243.0,120.0,,749.7,9,244.0,183.0,61.0,17.1,16.1,0,11.8,0.0,10.7,8.6,45,982.9,71,0.3241296518607443,0.7071067811865476,-0.7071067811865475,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 10:00:00,300.0,111.41,,749.7,10,418.0,328.0,90.0,18.6,17.5,0,12.6,0.0,12.9,10.8,60,983.1,68,0.4001600640256102,0.49999999999999994,-0.8660254037844387,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 11:00:00,327.0,100.41,,749.7,11,531.0,422.0,109.0,19.2,18.1,8,12.9,0.0,13.9,11.5,69,982.9,67,0.43617446978791513,0.258819045102521,-0.9659258262890682,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 12:00:00,326.0,90.51,,749.7,12,570.0,454.0,116.0,19.3,18.1,16,12.8,0.0,14.8,11.9,77,982.4,66,0.4348406029078298,1.2246467991473532e-16,-1.0,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 13:00:00,298.0,90.51,,749.7,13,532.0,418.0,114.0,19.1,17.9,24,12.9,0.0,14.9,11.9,83,982.1,67,0.3974923302654395,-0.2588190451025208,-0.9659258262890683,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 14:00:00,243.0,96.28,,749.7,14,419.0,314.0,105.0,18.7,17.5,44,12.9,0.0,14.4,11.9,87,982.1,69,0.3241296518607443,-0.4999999999999998,-0.8660254037844388,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 15:00:00,148.0,113.44,,749.7,15,268.0,183.0,85.0,18.0,17.0,65,13.1,0.0,13.7,11.2,90,982.1,73,0.19741229825263437,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 16:00:00,37.0,126.05,,749.7,16,132.0,81.0,51.0,17.2,16.4,85,13.1,0.0,11.9,10.8,88,982.2,77,0.04935307456315859,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 17:00:00,0.0,141.45,,749.7,17,31.0,17.0,14.0,16.1,15.7,65,13.0,0.0,9.3,10.4,74,982.4,82,0.0,-0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 18:00:00,0.0,138.65,,749.7,18,0.0,0.0,0.0,14.9,14.7,45,13.1,0.0,7.9,9.7,47,982.7,89,0.0,-1.0,-1.8369701987210297e-16,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 19:00:00,0.0,152.38,,749.7,19,0.0,0.0,0.0,14.0,13.6,25,12.7,0.0,8.1,9.0,21,983.0,92,0.0,-0.9659258262890684,0.2588190451025203,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 20:00:00,0.0,140.0,,749.7,20,0.0,0.0,0.0,13.7,13.2,17,12.3,0.0,8.4,7.6,7,983.4,91,0.0,-0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 21:00:00,0.0,120.0,,749.7,21,0.0,0.0,0.0,13.8,13.1,8,11.6,0.0,7.9,5.4,3,983.7,87,0.0,-0.7071067811865477,0.7071067811865474,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 22:00:00,0.0,115.0,,749.7,22,0.0,0.0,0.0,13.8,13.0,0,11.2,0.0,7.9,4.0,357,984.0,84,0.0,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-05 23:00:00,0.0,112.82,,749.7,23,0.0,0.0,0.0,13.7,12.8,0,10.9,0.0,7.9,3.2,357,984.0,83,0.0,-0.25881904510252157,0.9659258262890681,-0.8214765533024145,0.5702422926917867,IT-CALA
2025-11-06 00:00:00,0.0,109.0,,749.7,0,0.0,0.0,0.0,13.6,12.7,0,10.6,0.0,7.9,2.9,357,984.1,82,0.0,0.0,1.0,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 01:00:00,0.0,104.0,,749.7,1,0.0,0.0,0.0,13.5,12.5,0,10.5,0.0,7.9,2.5,360,984.1,82,0.0,0.25881904510252074,0.9659258262890683,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 02:00:00,0.0,103.84,,749.7,2,0.0,0.0,0.0,13.4,12.4,0,10.4,0.0,8.3,2.5,2,984.2,82,0.0,0.49999999999999994,0.8660254037844387,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 03:00:00,0.0,99.52,,749.7,3,0.0,0.0,0.0,13.3,12.2,0,10.4,0.0,8.3,2.9,5,984.3,83,0.0,0.7071067811865475,0.7071067811865476,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 04:00:00,0.0,99.65,,749.7,4,0.0,0.0,0.0,13.2,12.1,0,10.4,0.0,8.7,3.2,7,984.4,83,0.0,0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 05:00:00,0.0,99.14,,749.7,5,0.0,0.0,0.0,13.1,12.0,0,10.5,0.0,8.7,4.0,5,984.6,84,0.0,0.9659258262890683,0.25881904510252074,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 06:00:00,0.0,101.77,,749.7,6,0.0,0.0,0.0,13.1,12.0,0,10.6,0.0,9.0,5.4,2,984.9,85,0.0,1.0,6.123233995736766e-17,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 07:00:00,29.0,141.45,,749.7,7,9.0,3.0,6.0,13.5,12.5,0,10.9,0.0,8.7,6.8,7,985.3,84,0.03868213952247566,0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 08:00:00,143.0,140.08,,749.7,8,76.0,46.0,30.0,15.0,14.1,0,11.4,0.0,8.9,9.0,27,985.8,79,0.19074296385220754,0.8660254037844387,-0.49999999999999983,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 09:00:00,243.0,120.0,,749.7,9,233.0,171.0,62.0,17.0,16.1,0,11.9,0.0,10.2,11.5,48,986.5,72,0.3241296518607443,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 10:00:00,299.0,101.72,,749.7,10,412.0,323.0,89.0,18.5,17.4,0,12.1,0.0,12.2,13.3,62,986.9,66,0.39882619714552486,0.49999999999999994,-0.8660254037844387,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 11:00:00,324.0,96.93,,749.7,11,528.0,429.0,99.0,19.3,18.1,0,12.1,0.0,12.9,13.7,72,986.9,63,0.432172869147659,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 12:00:00,323.0,96.62,,749.7,12,570.0,476.0,94.0,19.7,18.6,0,12.2,0.0,13.5,13.3,81,986.6,62,0.43083900226757366,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 13:00:00,293.0,96.93,,749.7,13,548.0,462.0,86.0,19.8,18.5,0,12.3,0.0,13.3,12.6,87,986.4,62,0.3908229958650126,-0.2588190451025208,-0.9659258262890683,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 14:00:00,236.0,95.81,,749.7,14,475.0,396.0,79.0,19.4,18.2,9,12.4,0.0,13.0,12.2,88,986.5,64,0.31479258370014673,-0.4999999999999998,-0.8660254037844388,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 15:00:00,121.0,109.57,,749.7,15,350.0,284.0,66.0,18.6,17.6,19,12.6,0.0,12.2,11.5,88,986.7,68,0.16139789249032946,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 16:00:00,37.0,132.0,,749.7,16,191.0,149.0,42.0,17.7,16.9,28,12.6,0.0,10.5,10.4,84,986.8,72,0.04935307456315859,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 17:00:00,0.0,150.24,,749.7,17,43.0,31.0,12.0,16.6,16.3,21,12.4,0.0,7.1,9.0,66,987.1,76,0.0,-0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 18:00:00,0.0,141.92,,749.7,18,0.0,0.0,0.0,15.4,15.2,15,12.0,0.0,6.0,7.2,17,987.4,80,0.0,-1.0,-1.8369701987210297e-16,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 19:00:00,0.0,139.13,,749.7,19,0.0,0.0,0.0,14.5,13.9,8,11.5,0.0,7.7,5.8,349,987.7,82,0.0,-0.9659258262890684,0.2588190451025203,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 20:00:00,0.0,137.66,,749.7,20,0.0,0.0,0.0,14.1,13.2,7,10.9,0.0,8.1,5.4,347,988.0,81,0.0,-0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 21:00:00,0.0,119.54,,749.7,21,0.0,0.0,0.0,14.0,13.0,6,10.4,0.0,8.0,5.4,355,988.1,79,0.0,-0.7071067811865477,0.7071067811865474,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 22:00:00,0.0,115.0,,749.7,22,0.0,0.0,0.0,13.9,12.8,5,10.0,0.0,7.6,5.0,3,988.3,77,0.0,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-06 23:00:00,0.0,112.15,,749.7,23,0.0,0.0,0.0,13.7,12.6,3,9.8,0.0,7.6,4.3,5,988.4,77,0.0,-0.25881904510252157,0.9659258262890681,-0.8115390590073611,0.5842981736283683,IT-CALA
2025-11-07 00:00:00,0.0,104.78,,749.7,0,0.0,0.0,0.0,13.5,12.4,2,9.6,0.0,7.2,3.6,6,988.3,77,0.0,0.0,1.0,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 01:00:00,0.0,100.34,,749.7,1,0.0,0.0,0.0,13.3,12.2,0,9.4,0.0,6.8,2.9,3,988.2,77,0.0,0.25881904510252074,0.9659258262890683,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 02:00:00,0.0,100.34,,749.7,2,0.0,0.0,0.0,13.2,12.0,0,9.2,0.0,6.5,2.9,360,988.2,77,0.0,0.49999999999999994,0.8660254037844387,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 03:00:00,0.0,100.34,,749.7,3,0.0,0.0,0.0,13.0,11.9,0,8.9,0.0,5.8,2.9,353,988.2,76,0.0,0.7071067811865475,0.7071067811865476,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 04:00:00,0.0,99.15,,749.7,4,0.0,0.0,0.0,12.9,11.8,0,8.8,0.0,5.2,3.2,344,988.2,76,0.0,0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 05:00:00,0.0,100.34,,749.7,5,0.0,0.0,0.0,12.8,11.7,0,8.6,0.0,5.2,3.6,335,988.4,76,0.0,0.9659258262890683,0.25881904510252074,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 06:00:00,0.0,101.4,,749.7,6,0.0,0.0,0.0,12.7,11.5,0,8.6,0.0,5.5,3.6,328,988.5,76,0.0,1.0,6.123233995736766e-17,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 07:00:00,25.0,127.78,,749.7,7,9.0,3.0,6.0,13.0,12.0,0,8.7,0.0,4.4,4.0,325,988.8,75,0.03334667200213418,0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 08:00:00,130.0,141.67,,749.7,8,77.0,47.0,30.0,14.3,13.9,0,9.3,0.0,1.3,4.0,326,989.1,72,0.17340269441109776,0.8660254037844387,-0.49999999999999983,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 09:00:00,234.0,124.06,,749.7,9,235.0,175.0,60.0,16.0,15.6,0,9.9,0.0,2.9,3.6,150,989.5,67,0.31212484993997597,0.7071067811865476,-0.7071067811865475,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 10:00:00,274.0,106.97,,749.7,10,415.0,331.0,84.0,17.4,16.7,0,10.5,0.0,6.5,4.0,146,989.7,64,0.36547952514339066,0.49999999999999994,-0.8660254037844387,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 11:00:00,267.0,106.81,,749.7,11,531.0,438.0,93.0,18.2,17.3,5,11.1,0.0,8.5,5.8,144,989.4,63,0.3561424569827931,0.258819045102521,-0.9659258262890682,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 12:00:00,212.0,106.0,,749.7,12,572.0,482.0,90.0,18.7,17.9,11,11.5,0.0,9.8,8.3,144,988.9,63,0.2827797785780979,1.2246467991473532e-16,-1.0,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 13:00:00,151.0,104.78,,749.7,13,546.0,459.0,87.0,18.9,18.0,16,11.9,0.0,10.3,9.7,144,988.5,64,0.20141389889289046,-0.2588190451025208,-0.9659258262890683,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 14:00:00,78.0,103.86,,749.7,14,467.0,375.0,92.0,18.6,17.9,31,12.3,0.0,9.6,9.0,146,988.4,67,0.10404161664665866,-0.4999999999999998,-0.8660254037844388,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 15:00:00,26.0,117.27,,749.7,15,338.0,251.0,87.0,17.9,17.5,47,12.5,0.0,8.2,7.2,151,988.3,71,0.03468053888221955,-0.7071067811865471,-0.7071067811865479,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 16:00:00,4.0,128.0,,749.7,16,179.0,123.0,56.0,17.1,17.0,62,12.6,0.0,6.2,5.8,159,988.3,75,0.0053354675203414696,-0.8660254037844384,-0.5000000000000004,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 17:00:00,0.0,135.43,,749.7,17,38.0,24.0,14.0,16.0,16.3,55,12.5,0.0,3.3,5.0,193,988.4,80,0.0,-0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 18:00:00,0.0,141.8,,749.7,18,0.0,0.0,0.0,14.8,14.8,49,12.1,0.0,4.0,5.0,275,988.5,84,0.0,-1.0,-1.8369701987210297e-16,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 19:00:00,0.0,139.92,,749.7,19,0.0,0.0,0.0,13.9,13.5,42,11.7,0.0,6.4,5.4,297,988.7,87,0.0,-0.9659258262890684,0.2588190451025203,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 20:00:00,0.0,141.9,,749.7,20,0.0,0.0,0.0,13.6,13.1,31,11.3,0.0,6.6,6.5,311,988.9,86,0.0,-0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 21:00:00,0.0,124.78,,749.7,21,0.0,0.0,0.0,13.8,13.1,19,10.8,0.0,6.3,8.3,329,989.0,82,0.0,-0.7071067811865477,0.7071067811865474,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 22:00:00,0.0,111.02,,749.7,22,0.0,0.0,0.0,13.8,13.0,8,10.4,0.0,6.0,9.7,343,989.0,80,0.0,-0.5000000000000004,0.8660254037844384,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-07 23:00:00,0.0,115.0,,749.7,23,0.0,0.0,0.0,13.5,12.9,8,10.3,0.0,5.4,10.4,340,988.8,81,0.0,-0.25881904510252157,0.9659258262890681,-0.8013610881746769,0.5981809144059159,IT-CALA
2025-11-08 00:00:00,0.0,105.53,,749.7,0,0.0,0.0,0.0,13.2,12.6,7,10.4,0.0,4.5,11.2,331,988.5,83,0.0,0.0,1.0,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 01:00:00,0.0,103.43,,749.7,1,0.0,0.0,0.0,12.9,12.4,7,10.2,0.0,3.9,11.5,326,988.3,84,0.0,0.25881904510252074,0.9659258262890683,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 02:00:00,0.0,102.26,,749.7,2,0.0,0.0,0.0,12.6,12.0,7,9.8,0.0,3.9,12.2,338,988.0,83,0.0,0.49999999999999994,0.8660254037844387,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 03:00:00,0.0,98.78,,749.7,3,0.0,0.0,0.0,12.4,11.6,6,9.4,0.0,4.4,13.0,351,987.7,82,0.0,0.7071067811865475,0.7071067811865476,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 04:00:00,0.0,98.26,,749.7,4,0.0,0.0,0.0,12.3,11.3,6,8.9,0.0,5.1,13.3,356,987.5,80,0.0,0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 05:00:00,0.0,99.2,,749.7,5,0.0,0.0,0.0,12.1,10.9,6,8.5,0.0,5.6,13.0,345,987.6,79,0.0,0.9659258262890683,0.25881904510252074,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 06:00:00,0.0,98.26,,749.7,6,0.0,0.0,0.0,12.0,10.6,5,8.1,0.0,6.0,12.6,335,987.8,77,0.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 07:00:00,27.0,110.0,,749.7,7,9.0,6.0,3.0,12.4,11.1,5,8.1,0.0,5.7,13.0,325,987.9,75,0.03601440576230492,0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 08:00:00,112.0,119.29,,749.7,8,77.0,57.0,20.0,13.8,13.0,4,8.4,0.0,2.8,15.5,310,988.1,70,0.14939309056956115,0.8660254037844387,-0.49999999999999983,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 09:00:00,127.0,119.55,,749.7,9,235.0,184.0,51.0,15.8,15.2,3,9.0,0.0,2.2,19.1,189,988.4,64,0.16940109377084167,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 10:00:00,184.0,106.91,,749.7,10,414.0,333.0,81.0,17.3,16.4,2,9.5,0.0,5.4,22.0,160,988.3,60,0.2454315059357076,0.49999999999999994,-0.8660254037844387,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 11:00:00,199.0,105.0,,749.7,11,530.0,438.0,92.0,18.3,17.1,1,9.9,0.0,8.2,23.0,142,988.0,58,0.2654395091369881,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 12:00:00,181.0,99.61,,749.7,12,571.0,485.0,86.0,18.8,17.4,1,10.1,0.0,11.2,23.0,130,987.5,57,0.2414299052954515,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 13:00:00,195.0,99.75,,749.7,13,547.0,468.0,79.0,18.9,17.3,0,10.5,0.0,12.5,23.4,123,987.0,58,0.26010404161664663,-0.2588190451025208,-0.9659258262890683,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 14:00:00,143.0,98.26,,749.7,14,469.0,391.0,78.0,18.4,17.2,16,11.0,0.0,10.5,25.2,117,986.7,62,0.19074296385220754,-0.4999999999999998,-0.8660254037844388,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 15:00:00,102.0,100.38,,749.7,15,341.0,270.0,71.0,17.5,17.0,33,11.5,0.0,6.6,27.4,99,986.4,68,0.13605442176870747,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 16:00:00,19.0,120.0,,749.7,16,181.0,136.0,45.0,16.4,16.4,49,11.8,0.0,3.9,28.4,68,986.3,74,0.02534347072162198,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 17:00:00,0.0,129.23,,749.7,17,39.0,28.0,11.0,15.3,15.4,33,11.7,0.0,2.6,27.4,16,986.4,79,0.0,-0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 18:00:00,0.0,131.33,,749.7,18,0.0,0.0,0.0,14.1,13.9,16,11.2,0.0,3.8,24.8,319,986.5,83,0.0,-1.0,-1.8369701987210297e-16,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 19:00:00,0.0,131.22,,749.7,19,0.0,0.0,0.0,13.2,12.6,0,10.8,0.0,6.0,22.7,303,986.6,85,0.0,-0.9659258262890684,0.2588190451025203,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 20:00:00,0.0,127.73,,749.7,20,0.0,0.0,0.0,13.0,11.9,0,10.0,0.0,7.6,21.2,301,986.6,82,0.0,-0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 21:00:00,0.0,122.9,,749.7,21,0.0,0.0,0.0,13.2,11.7,0,9.1,0.0,8.8,20.5,305,986.5,76,0.0,-0.7071067811865477,0.7071067811865474,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 22:00:00,0.0,112.55,,749.7,22,0.0,0.0,0.0,13.4,11.5,0,8.2,0.0,9.5,19.8,307,986.4,71,0.0,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-08 23:00:00,0.0,106.87,,749.7,23,0.0,0.0,0.0,13.3,11.1,0,7.5,0.0,10.3,19.8,306,986.2,68,0.0,-0.25881904510252157,0.9659258262890681,-0.7909456567567774,0.6118864012687242,IT-CALA
2025-11-09 00:00:00,0.0,107.66,,749.7,0,0.0,0.0,0.0,13.1,10.8,0,6.9,0.0,10.8,20.2,307,986.0,66,0.0,0.0,1.0,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 01:00:00,0.0,105.76,,749.7,1,0.0,0.0,0.0,12.9,10.4,0,6.5,0.0,11.3,20.9,307,985.8,65,0.0,0.25881904510252074,0.9659258262890683,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 02:00:00,0.0,98.21,,749.7,2,0.0,0.0,0.0,12.7,10.1,0,6.3,0.0,11.6,22.3,306,985.6,65,0.0,0.49999999999999994,0.8660254037844387,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 03:00:00,0.0,98.21,,749.7,3,0.0,0.0,0.0,12.5,9.9,0,6.3,0.0,11.9,23.8,305,985.3,66,0.0,0.7071067811865475,0.7071067811865476,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 04:00:00,0.0,98.21,,749.7,4,0.0,0.0,0.0,12.4,9.8,0,6.5,0.0,11.9,25.9,305,985.1,67,0.0,0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 05:00:00,0.0,98.21,,749.7,5,0.0,0.0,0.0,12.3,9.7,0,6.5,0.0,11.6,28.8,306,985.0,68,0.0,0.9659258262890683,0.25881904510252074,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 06:00:00,0.0,101.37,,749.7,6,0.0,0.0,0.0,12.2,9.8,0,6.7,0.0,10.7,32.4,310,985.0,69,0.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 07:00:00,13.0,102.12,,749.7,7,9.0,6.0,3.0,12.7,10.6,0,7.1,0.0,8.9,34.2,310,985.1,69,0.017340269441109776,0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 08:00:00,64.0,101.07,,749.7,8,77.0,57.0,20.0,14.2,12.9,0,8.0,0.0,5.3,33.5,298,985.4,66,0.08536748032546351,0.8660254037844387,-0.49999999999999983,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 09:00:00,113.0,103.17,,749.7,9,234.0,184.0,50.0,16.4,15.7,0,8.8,0.0,2.6,31.7,236,985.6,61,0.1507269574496465,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 10:00:00,171.0,98.21,,749.7,10,412.0,334.0,78.0,18.2,17.4,0,9.5,0.0,4.7,30.2,176,985.8,57,0.22809123649459784,0.49999999999999994,-0.8660254037844387,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 11:00:00,88.0,102.56,,749.7,11,527.0,437.0,90.0,19.3,18.4,0,10.1,0.0,6.4,30.2,153,985.4,55,0.11738028544751233,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 12:00:00,106.0,103.21,,749.7,12,567.0,482.0,85.0,20.1,19.2,0,10.2,0.0,7.7,31.0,139,984.8,53,0.14138988928904894,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 13:00:00,62.0,103.21,,749.7,13,545.0,468.0,77.0,20.4,19.4,0,10.8,0.0,8.2,31.7,128,984.4,54,0.08269974656529278,-0.2588190451025208,-0.9659258262890683,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 14:00:00,43.0,101.21,,749.7,14,475.0,404.0,71.0,19.8,19.2,0,11.6,0.0,7.3,32.4,123,984.0,59,0.0573562758436708,-0.4999999999999998,-0.8660254037844388,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 15:00:00,24.0,104.58,,749.7,15,353.0,294.0,59.0,18.7,18.6,0,12.2,0.0,5.8,33.1,120,983.8,66,0.03201280512204882,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 16:00:00,22.0,117.24,,749.7,16,190.0,153.0,37.0,17.5,17.8,0,12.4,0.0,3.1,33.5,111,983.6,72,0.029345071361878083,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 17:00:00,0.0,126.86,,749.7,17,41.0,31.0,10.0,16.3,16.7,0,11.9,0.0,1.1,33.5,342,983.7,75,0.0,-0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 18:00:00,0.0,128.39,,749.7,18,0.0,0.0,0.0,15.0,14.6,0,11.0,0.0,5.1,32.8,309,983.8,77,0.0,-1.0,-1.8369701987210297e-16,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 19:00:00,0.0,131.0,,749.7,19,0.0,0.0,0.0,14.1,12.9,0,10.1,0.0,8.5,31.3,306,983.9,77,0.0,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 20:00:00,0.0,131.73,,749.7,20,0.0,0.0,0.0,13.7,12.1,1,9.2,0.0,9.8,27.7,306,983.9,74,0.0,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457,IT-CALA
2025-11-09 21:00:00,0.0,119.01,,749.7,21,0.0,0.0,0.0,13.8,12.0,2,8.4,0.0,9.3,23.0,306,984.0,70,0.0,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457,IT-CALA
