date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-11-04 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,17.9,18.7,24,13.6,0.1,2.4,13.3,117,1015.8,76,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8331829385891785,0.5529974600700271
2025-11-04 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,17.6,18.4,15,13.5,0.1,2.7,11.9,113,1016.0,77,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271
2025-11-04 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,17.3,18.0,12,13.3,0.0,2.5,11.2,82,1016.1,77,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8331829385891785,0.5529974600700271
2025-11-05 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.0,17.3,8,12.7,0.0,3.6,10.8,45,1016.0,76,0.0,IT-SUD,0.0,1.0,-0.8235472349556007,0.5672476988027229
2025-11-05 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,16.6,16.6,5,12.2,0.0,5.0,10.4,30,1016.0,75,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8235472349556007,0.5672476988027229
2025-11-05 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,16.3,16.1,3,11.9,0.0,5.7,10.4,35,1015.9,75,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8235472349556007,0.5672476988027229
2025-11-05 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,16.0,15.7,2,11.8,0.0,6.1,10.4,40,1015.8,76,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8235472349556007,0.5672476988027229
2025-11-05 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,15.8,15.3,0,11.6,0.0,6.6,10.4,45,1015.8,76,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229
2025-11-05 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,15.5,15.0,0,11.5,0.0,6.6,10.4,45,1015.9,77,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8235472349556007,0.5672476988027229
2025-11-05 06:00:00,30.25,13.5,4434.150000000001,6,0.0,0.0,0.0,15.2,14.5,0,11.2,0.0,6.9,10.4,43,1016.0,77,0.0068220515769651,IT-SUD,1.0,6.123233995736766e-17,-0.8235472349556007,0.5672476988027229
2025-11-05 07:00:00,553.25,522.75,4434.150000000001,7,3.0,3.0,0.0,15.3,14.7,0,11.1,0.0,6.4,10.1,43,1016.2,76,0.1247702490894534,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229
2025-11-05 08:00:00,1346.75,1353.0,4434.150000000001,8,51.0,43.0,8.0,16.2,15.7,0,11.1,0.0,5.9,9.0,43,1016.4,72,0.3037222466538118,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8235472349556007,0.5672476988027229
2025-11-05 09:00:00,1842.0,1935.25,4434.150000000001,9,195.0,153.0,42.0,17.4,17.0,0,11.2,0.0,4.8,7.9,48,1016.6,67,0.4154121985047866,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8235472349556007,0.5672476988027229
2025-11-05 10:00:00,2126.5,2211.75,4434.150000000001,10,370.0,287.0,83.0,18.5,18.3,0,11.1,0.0,3.4,6.8,58,1016.7,62,0.4795733116831861,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8235472349556007,0.5672476988027229
2025-11-05 11:00:00,2214.5,2272.5,4434.150000000001,11,490.0,391.0,99.0,19.2,19.3,0,11.0,0.0,1.5,6.1,135,1016.4,59,0.4994192799070847,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8235472349556007,0.5672476988027229
2025-11-05 12:00:00,2186.5,2221.75,4434.150000000001,12,539.0,446.0,93.0,19.9,19.5,0,11.1,0.0,4.8,5.0,193,1016.0,57,0.493104653654026,IT-SUD,1.2246467991473532e-16,-1.0,-0.8235472349556007,0.5672476988027229
2025-11-05 13:00:00,1987.25,1989.75,4434.150000000001,13,529.0,448.0,81.0,20.2,19.4,0,11.1,0.0,7.6,4.7,199,1015.7,56,0.4481693221925283,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8235472349556007,0.5672476988027229
2025-11-05 14:00:00,1476.25,1447.75,4434.150000000001,14,472.0,399.0,73.0,20.0,19.2,1,11.3,0.0,8.4,4.3,200,1015.4,57,0.3329273930742081,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8235472349556007,0.5672476988027229
2025-11-05 15:00:00,701.75,609.5,4434.150000000001,15,362.0,301.0,61.0,19.6,19.0,1,11.7,0.0,7.6,4.3,199,1015.3,60,0.1582603204672823,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8235472349556007,0.5672476988027229
2025-11-05 16:00:00,78.25,71.75,4434.150000000001,16,211.0,171.0,40.0,19.2,18.8,2,11.7,0.0,6.5,4.7,199,1015.4,62,0.0176471251536371,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8235472349556007,0.5672476988027229
2025-11-05 17:00:00,0.0,0.0,4434.150000000001,17,54.0,41.0,13.0,18.8,18.6,4,11.8,0.0,4.8,5.4,207,1015.8,64,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229
2025-11-05 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,18.4,18.6,5,12.1,0.0,3.1,6.5,225,1016.3,67,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8235472349556007,0.5672476988027229
2025-11-05 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,18.1,18.5,7,12.1,0.0,1.8,6.8,270,1016.8,68,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8235472349556007,0.5672476988027229
2025-11-05 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,17.9,18.2,7,11.9,0.0,2.1,6.5,329,1017.2,68,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229
2025-11-05 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,17.8,17.8,6,11.8,0.0,4.0,5.4,355,1017.5,68,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8235472349556007,0.5672476988027229
2025-11-05 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,17.6,17.3,6,11.4,0.0,5.1,5.0,8,1017.8,67,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229
2025-11-05 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,17.4,16.9,7,11.0,0.0,5.7,5.8,18,1017.9,66,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8235472349556007,0.5672476988027229
2025-11-06 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.2,16.6,8,10.8,0.0,5.8,7.6,30,1018.0,66,0.0,IT-SUD,0.0,1.0,-0.8136678304455991,0.5813300798152042
2025-11-06 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,16.9,16.2,9,10.5,0.0,6.1,8.6,40,1018.1,66,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8136678304455991,0.5813300798152042
2025-11-06 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,16.7,16.0,8,10.7,0.0,6.4,9.0,43,1018.2,68,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8136678304455991,0.5813300798152042
2025-11-06 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,16.4,15.8,7,10.9,0.0,6.6,9.4,45,1018.3,70,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8136678304455991,0.5813300798152042
2025-11-06 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,16.2,15.5,6,11.1,0.0,6.9,9.7,43,1018.5,72,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042
2025-11-06 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,15.8,15.2,7,11.2,0.0,7.1,10.4,41,1018.7,74,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8136678304455991,0.5813300798152042
2025-11-06 06:00:00,24.25,3.25,4434.150000000001,6,0.0,0.0,0.0,15.5,14.7,7,11.1,0.0,7.4,11.2,39,1019.0,75,0.0054689173798811,IT-SUD,1.0,6.123233995736766e-17,-0.8136678304455991,0.5813300798152042
2025-11-06 07:00:00,502.75,462.5,4434.150000000001,7,3.0,3.0,0.0,15.6,14.8,8,11.0,0.0,7.7,11.9,37,1019.3,74,0.1133813695973298,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042
2025-11-06 08:00:00,1301.5,1259.25,4434.150000000001,8,52.0,44.0,8.0,16.5,15.7,8,11.0,0.0,8.2,12.6,38,1019.7,70,0.2935173595841367,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8136678304455991,0.5813300798152042
2025-11-06 09:00:00,1834.25,1889.25,4434.150000000001,9,195.0,155.0,40.0,17.9,17.0,8,11.0,0.0,8.2,13.0,38,1020.1,64,0.4136644001668865,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8136678304455991,0.5813300798152042
2025-11-06 10:00:00,1967.0,2129.5,4434.150000000001,10,369.0,290.0,79.0,19.2,18.3,8,10.7,0.0,7.7,12.6,37,1020.4,58,0.4436024942773699,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8136678304455991,0.5813300798152042
2025-11-06 11:00:00,1900.25,2244.0,4434.150000000001,11,488.0,393.0,95.0,20.3,19.6,13,10.4,0.0,6.0,11.2,33,1020.3,53,0.4285488763348104,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8136678304455991,0.5813300798152042
2025-11-06 12:00:00,1844.25,2181.0,4434.150000000001,12,537.0,448.0,89.0,21.4,21.0,17,10.0,0.0,3.3,9.0,13,1020.2,48,0.4159196238286932,IT-SUD,1.2246467991473532e-16,-1.0,-0.8136678304455991,0.5813300798152042
2025-11-06 13:00:00,1577.0,1904.5,4434.150000000001,13,526.0,448.0,78.0,22.2,21.8,22,9.7,0.0,2.4,7.6,333,1020.1,45,0.3556487714669102,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8136678304455991,0.5813300798152042
2025-11-06 14:00:00,1294.0,1349.25,4434.150000000001,14,468.0,397.0,71.0,22.4,21.8,30,9.2,0.0,3.1,7.2,306,1020.1,43,0.2918259418377817,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8136678304455991,0.5813300798152042
2025-11-06 15:00:00,588.5,589.75,4434.150000000001,15,357.0,298.0,59.0,22.3,21.5,37,9.1,0.0,4.2,7.2,301,1020.3,43,0.1327199124973219,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8136678304455991,0.5813300798152042
2025-11-06 16:00:00,59.0,71.5,4434.150000000001,16,206.0,167.0,39.0,22.0,21.2,45,9.2,0.0,4.6,8.3,309,1020.5,44,0.0133058196046592,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8136678304455991,0.5813300798152042
2025-11-06 17:00:00,0.0,0.0,4434.150000000001,17,52.0,39.0,13.0,21.5,20.8,43,9.7,0.0,4.5,10.8,331,1020.8,47,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042
2025-11-06 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,20.7,19.9,42,9.9,0.0,5.4,14.0,4,1021.3,50,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8136678304455991,0.5813300798152042
2025-11-06 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,20.0,19.2,40,10.4,0.0,6.8,16.2,18,1021.7,54,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8136678304455991,0.5813300798152042
2025-11-06 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,19.4,18.5,48,10.6,0.0,7.1,16.2,24,1022.1,57,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042
2025-11-06 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,18.7,17.9,55,10.8,0.0,7.4,14.8,29,1022.4,60,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8136678304455991,0.5813300798152042
2025-11-06 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,18.2,17.4,63,10.8,0.0,7.1,13.3,30,1022.7,62,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042
2025-11-06 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,17.7,16.9,54,10.6,0.0,6.9,12.2,28,1022.9,63,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8136678304455991,0.5813300798152042
2025-11-07 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.4,16.6,46,10.5,0.0,6.4,10.8,27,1023.0,64,0.0,IT-SUD,0.0,1.0,-0.8035476485339116,0.5952404359043674
2025-11-07 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,17.0,16.2,37,10.2,0.0,6.3,9.7,24,1023.0,64,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8035476485339116,0.5952404359043674
2025-11-07 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,16.7,15.8,29,9.9,0.0,6.3,9.0,24,1023.0,64,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8035476485339116,0.5952404359043674
2025-11-07 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,16.5,15.6,22,9.9,0.0,6.4,8.6,27,1022.9,65,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8035476485339116,0.5952404359043674
2025-11-07 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,16.3,15.3,14,9.7,0.0,6.4,8.3,27,1022.9,65,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8035476485339116,0.5952404359043674
2025-11-07 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,15.9,14.9,13,9.8,0.0,6.6,7.9,29,1023.1,67,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8035476485339116,0.5952404359043674
2025-11-07 06:00:00,16.25,4.25,4434.150000000001,6,0.0,0.0,0.0,15.5,14.4,11,9.6,0.0,6.6,7.9,29,1023.3,68,0.0036647384504358,IT-SUD,1.0,6.123233995736766e-17,-0.8035476485339116,0.5952404359043674
2025-11-07 07:00:00,354.25,431.0,4434.150000000001,7,3.0,3.0,0.0,15.5,14.5,10,9.6,0.0,6.6,7.6,29,1023.6,68,0.0798912982195009,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674
2025-11-07 08:00:00,1139.5,1193.75,4434.150000000001,8,52.0,45.0,7.0,16.4,15.4,11,9.6,0.0,6.3,6.8,31,1023.9,64,0.2569827362628688,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8035476485339116,0.5952404359043674
2025-11-07 09:00:00,1759.75,1780.75,4434.150000000001,9,195.0,157.0,38.0,17.8,16.8,11,9.2,0.0,5.8,6.5,30,1024.1,57,0.3968629838864269,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8035476485339116,0.5952404359043674
2025-11-07 10:00:00,1956.0,2010.25,4434.150000000001,10,368.0,292.0,76.0,19.1,18.1,12,8.7,0.0,4.7,5.8,23,1024.2,51,0.4411217482493826,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8035476485339116,0.5952404359043674
2025-11-07 11:00:00,1978.0,2007.0,4434.150000000001,11,486.0,394.0,92.0,20.1,19.2,11,8.5,0.0,3.6,5.4,354,1023.9,47,0.4460832403053572,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8035476485339116,0.5952404359043674
2025-11-07 12:00:00,1824.75,1775.5,4434.150000000001,12,535.0,449.0,86.0,21.0,20.0,11,8.3,0.0,4.3,4.7,312,1023.4,44,0.4115219376881702,IT-SUD,1.2246467991473532e-16,-1.0,-0.8035476485339116,0.5952404359043674
2025-11-07 13:00:00,1365.25,1471.5,4434.150000000001,13,525.0,449.0,76.0,21.7,20.4,10,8.2,0.0,5.8,4.7,292,1023.0,42,0.3078944104281542,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8035476485339116,0.5952404359043674
2025-11-07 14:00:00,752.5,973.75,4434.150000000001,14,467.0,398.0,69.0,21.9,20.4,12,8.1,0.0,6.7,5.0,286,1022.6,41,0.1697055805509511,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8035476485339116,0.5952404359043674
2025-11-07 15:00:00,247.0,399.0,4434.150000000001,15,357.0,300.0,57.0,21.9,20.3,13,7.7,0.0,6.7,5.8,286,1022.3,40,0.0557040244466244,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8035476485339116,0.5952404359043674
2025-11-07 16:00:00,20.0,44.0,4434.150000000001,16,205.0,168.0,37.0,21.6,20.1,15,8.1,0.0,6.8,6.5,288,1022.2,42,0.0045104473236133,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8035476485339116,0.5952404359043674
2025-11-07 17:00:00,0.0,0.0,4434.150000000001,17,51.0,40.0,11.0,20.9,19.7,20,9.1,0.0,6.6,7.6,292,1022.4,47,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674
2025-11-07 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,19.9,19.1,26,10.3,0.0,6.3,8.3,301,1022.8,54,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8035476485339116,0.5952404359043674
2025-11-07 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,19.1,18.6,31,10.9,0.0,5.9,8.6,308,1023.1,59,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8035476485339116,0.5952404359043674
2025-11-07 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,18.7,18.3,26,11.3,0.0,5.4,7.2,318,1023.4,62,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8035476485339116,0.5952404359043674
2025-11-07 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,18.4,18.1,20,11.4,0.0,5.0,5.0,330,1023.6,64,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8035476485339116,0.5952404359043674
2025-11-07 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,18.1,17.8,15,11.4,0.0,4.6,3.6,342,1023.7,65,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674
2025-11-07 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,17.7,17.5,16,11.3,0.0,4.3,3.2,355,1023.6,66,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8035476485339116,0.5952404359043674
2025-11-08 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.4,17.2,18,11.2,0.0,4.0,3.2,5,1023.5,67,0.0,IT-SUD,0.0,1.0,-0.7931896839451843,0.6089746507720486
2025-11-08 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,17.1,16.8,19,10.9,0.0,3.8,3.6,17,1023.3,67,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.7931896839451843,0.6089746507720486
2025-11-08 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,16.8,16.5,14,10.7,0.0,3.5,3.6,24,1023.1,67,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.7931896839451843,0.6089746507720486
2025-11-08 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,16.6,16.3,8,10.5,0.0,3.5,4.0,24,1022.9,67,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.7931896839451843,0.6089746507720486
2025-11-08 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,16.4,16.0,3,10.3,0.0,3.4,4.0,32,1022.8,67,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.7931896839451843,0.6089746507720486
2025-11-08 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,16.1,15.6,2,10.0,0.0,3.6,4.0,37,1022.8,67,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.7931896839451843,0.6089746507720486
2025-11-08 06:00:00,5.25,0.25,4434.150000000001,6,0.0,0.0,0.0,15.9,15.3,1,9.8,0.0,3.8,4.0,49,1022.9,67,0.0011839924224484,IT-SUD,1.0,6.123233995736766e-17,-0.7931896839451843,0.6089746507720486
2025-11-08 07:00:00,184.25,260.0,4434.150000000001,7,3.0,3.0,0.0,16.0,15.4,0,9.6,0.0,3.6,3.6,53,1022.9,66,0.0415524959687877,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.7931896839451843,0.6089746507720486
2025-11-08 08:00:00,749.5,826.5,4434.150000000001,8,53.0,46.0,7.0,16.7,16.4,0,9.9,0.0,2.3,2.5,51,1023.0,64,0.1690290134524091,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.7931896839451843,0.6089746507720486
2025-11-08 09:00:00,1243.0,1256.75,4434.150000000001,9,193.0,155.0,38.0,17.9,17.8,0,10.0,0.0,0.5,1.4,45,1023.0,60,0.2803243011625678,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.7931896839451843,0.6089746507720486
2025-11-08 10:00:00,1559.5,1461.5,4434.150000000001,10,360.0,284.0,76.0,18.8,18.6,0,10.1,0.0,1.6,1.1,243,1022.9,57,0.3517021300587485,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.7931896839451843,0.6089746507720486
2025-11-08 11:00:00,1465.0,1479.5,4434.150000000001,11,476.0,383.0,93.0,19.5,18.9,0,10.0,0.0,4.1,2.5,232,1022.5,54,0.3303902664546756,IT-SUD,0.258819045102521,-0.9659258262890682,-0.7931896839451843,0.6089746507720486
2025-11-08 12:00:00,1481.0,1415.0,4434.150000000001,12,526.0,439.0,87.0,20.1,19.0,0,9.6,0.0,6.6,4.7,229,1021.9,51,0.3339986243135662,IT-SUD,1.2246467991473532e-16,-1.0,-0.7931896839451843,0.6089746507720486
2025-11-08 13:00:00,1330.25,1165.5,4434.150000000001,13,517.0,440.0,77.0,20.3,19.0,0,9.6,0.0,8.7,6.5,228,1021.4,50,0.3000011276118308,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.7931896839451843,0.6089746507720486
2025-11-08 14:00:00,890.25,806.75,4434.150000000001,14,459.0,389.0,70.0,20.2,18.8,0,9.7,0.0,8.9,7.6,230,1021.0,51,0.2007712864923378,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.7931896839451843,0.6089746507720486
2025-11-08 15:00:00,347.5,365.0,4434.150000000001,15,349.0,291.0,58.0,19.7,18.5,0,9.9,0.0,8.4,7.9,230,1020.6,53,0.0783690222477814,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.7931896839451843,0.6089746507720486
2025-11-08 16:00:00,32.25,40.0,4434.150000000001,16,199.0,161.0,38.0,19.3,18.3,0,10.3,0.0,7.4,7.9,231,1020.4,56,0.0072730963093264,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.7931896839451843,0.6089746507720486
2025-11-08 17:00:00,0.0,0.0,4434.150000000001,17,49.0,38.0,11.0,18.8,18.1,0,10.6,0.0,6.4,7.6,232,1020.5,59,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.7931896839451843,0.6089746507720486
2025-11-08 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,18.3,17.9,0,11.2,0.0,5.2,6.8,236,1020.7,63,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.7931896839451843,0.6089746507720486
2025-11-08 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,17.9,17.8,0,11.5,0.0,4.2,5.8,239,1020.9,66,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.7931896839451843,0.6089746507720486
2025-11-08 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,17.7,17.9,0,12.0,0.0,3.2,4.3,243,1021.0,69,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.7931896839451843,0.6089746507720486
2025-11-08 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,17.6,18.0,0,12.3,0.0,1.9,2.5,248,1021.0,71,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.7931896839451843,0.6089746507720486
2025-11-08 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,17.5,18.1,0,12.8,0.0,1.6,1.4,243,1021.0,74,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486
2025-11-08 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,17.3,18.1,14,13.3,0.0,1.8,1.4,233,1020.8,77,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.7931896839451843,0.6089746507720486
2025-11-09 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.2,18.0,27,13.7,0.0,2.8,2.2,220,1020.5,80,0.0,IT-SUD,0.0,1.0,-0.7825970017677834,0.6225286602431057
2025-11-09 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,17.0,17.8,41,13.9,0.0,3.6,2.5,217,1020.3,82,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.7825970017677834,0.6225286602431057
2025-11-09 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,16.9,17.7,38,14.2,0.0,3.9,2.9,214,1020.1,84,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.7825970017677834,0.6225286602431057
2025-11-09 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,16.8,17.6,34,14.2,0.0,3.7,2.9,209,1019.9,85,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.7825970017677834,0.6225286602431057
2025-11-09 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,16.7,17.5,31,14.3,0.0,4.0,2.9,207,1019.8,86,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.7825970017677834,0.6225286602431057
2025-11-09 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,16.5,17.3,34,14.5,0.0,4.7,2.5,203,1019.8,88,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.7825970017677834,0.6225286602431057
2025-11-09 06:00:00,13.25,0.25,4434.150000000001,6,0.0,0.0,0.0,16.3,17.0,36,14.5,0.0,5.4,2.2,200,1019.8,89,0.0029881713518938,IT-SUD,1.0,6.123233995736766e-17,-0.7825970017677834,0.6225286602431057
2025-11-09 07:00:00,235.75,248.25,4434.150000000001,7,0.0,0.0,0.0,16.4,17.0,39,14.6,0.0,6.2,2.9,201,1019.9,89,0.053166897827092,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.7825970017677834,0.6225286602431057
