date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-11-05 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,15.6,16.0,28,12.8,0.0,3.7,3.6,299,1012.6,83,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8235472349556007,0.5672476988027229
2025-11-05 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,15.5,15.8,35,12.6,0.0,3.3,3.6,311,1012.5,83,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229
2025-11-05 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,15.3,15.6,25,12.6,0.0,3.6,3.2,315,1012.7,84,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8235472349556007,0.5672476988027229
2025-11-05 06:00:00,0.0,0.0,1257.9,6,0.0,0.0,0.0,15.1,15.4,14,12.4,0.0,3.6,3.2,315,1012.8,84,0.0,IT-SICI,1.0,6.123233995736766e-17,-0.8235472349556007,0.5672476988027229
2025-11-05 07:00:00,71.5,52.75,1257.9,7,9.0,6.0,3.0,15.5,15.9,4,12.6,0.0,3.1,3.6,315,1013.2,83,0.0568407663566261,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229
2025-11-05 08:00:00,348.75,297.25,1257.9,8,77.0,54.0,23.0,16.8,17.6,10,13.1,0.0,1.5,5.0,315,1013.5,79,0.2772477939422847,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8235472349556007,0.5672476988027229
2025-11-05 09:00:00,580.0,574.25,1257.9,9,235.0,170.0,65.0,18.6,19.7,16,13.9,0.0,0.8,6.8,117,1013.7,74,0.4610859368789252,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8235472349556007,0.5672476988027229
2025-11-05 10:00:00,643.75,692.0,1257.9,10,408.0,295.0,113.0,20.0,20.9,22,14.1,0.0,3.2,8.6,117,1013.8,69,0.511765641147945,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8235472349556007,0.5672476988027229
2025-11-05 11:00:00,656.5,743.0,1257.9,11,503.0,358.0,145.0,20.7,21.2,42,14.2,0.0,5.8,10.1,112,1013.5,66,0.5219015820017489,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8235472349556007,0.5672476988027229
2025-11-05 12:00:00,662.25,745.0,1257.9,12,512.0,354.0,158.0,21.1,21.1,61,14.1,0.0,9.1,11.2,108,1013.1,64,0.5264726925828762,IT-SICI,1.2246467991473532e-16,-1.0,-0.8235472349556007,0.5672476988027229
2025-11-05 13:00:00,646.5,717.75,1257.9,13,459.0,306.0,153.0,21.2,20.8,81,14.1,0.0,11.5,11.5,104,1012.8,64,0.5139518244693536,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8235472349556007,0.5672476988027229
2025-11-05 14:00:00,595.0,623.0,1257.9,14,354.0,225.0,129.0,20.9,20.3,87,14.3,0.0,13.4,11.2,98,1012.6,66,0.473010573177518,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8235472349556007,0.5672476988027229
2025-11-05 15:00:00,407.75,392.25,1257.9,15,223.0,130.0,93.0,20.2,19.6,94,14.6,0.0,14.8,10.1,91,1012.7,70,0.3241513633834167,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8235472349556007,0.5672476988027229
2025-11-05 16:00:00,119.5,121.0,1257.9,16,113.0,59.0,54.0,19.6,19.0,100,14.8,0.0,15.1,9.4,87,1012.9,74,0.0949996025121233,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8235472349556007,0.5672476988027229
2025-11-05 17:00:00,3.0,0.0,1257.9,17,31.0,15.0,16.0,18.9,18.6,90,14.8,0.0,13.4,9.0,85,1013.2,77,0.0023849272597185,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229
2025-11-05 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,18.2,18.2,80,14.7,0.0,10.5,9.4,84,1013.6,80,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8235472349556007,0.5672476988027229
2025-11-05 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,17.6,18.0,70,14.7,0.0,8.0,9.0,80,1014.0,83,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8235472349556007,0.5672476988027229
2025-11-05 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,17.3,18.0,52,14.8,0.0,6.4,8.3,74,1014.4,85,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229
2025-11-05 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,17.2,17.9,34,14.6,0.0,5.3,7.6,62,1014.7,85,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8235472349556007,0.5672476988027229
2025-11-05 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,17.0,17.9,16,14.7,0.0,4.9,6.8,54,1014.9,86,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229
2025-11-05 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,16.8,17.7,22,14.7,0.0,4.8,6.5,48,1014.9,87,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8235472349556007,0.5672476988027229
2025-11-06 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,16.7,17.5,27,14.5,0.0,4.8,5.8,48,1014.8,87,0.0,IT-SICI,0.0,1.0,-0.8136678304455991,0.5813300798152042
2025-11-06 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,16.6,17.3,33,14.5,0.0,5.6,5.8,50,1014.8,87,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8136678304455991,0.5813300798152042
2025-11-06 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,16.7,17.2,42,14.5,0.0,6.7,6.1,54,1014.8,87,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8136678304455991,0.5813300798152042
2025-11-06 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,16.9,17.2,51,14.7,0.0,8.2,6.5,61,1014.9,87,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8136678304455991,0.5813300798152042
2025-11-06 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,17.1,17.3,60,15.0,0.0,10.0,6.8,64,1015.1,87,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042
2025-11-06 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,17.4,17.5,73,15.1,0.0,11.4,6.8,66,1015.3,86,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8136678304455991,0.5813300798152042
2025-11-06 06:00:00,0.0,0.0,1257.9,6,0.0,0.0,0.0,17.9,17.6,86,15.0,0.0,13.4,6.8,66,1015.7,83,0.0,IT-SICI,1.0,6.123233995736766e-17,-0.8136678304455991,0.5813300798152042
2025-11-06 07:00:00,49.5,35.75,1257.9,7,3.0,3.0,0.0,18.3,17.8,99,15.0,0.0,15.2,7.2,68,1016.0,81,0.0393512997853565,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042
2025-11-06 08:00:00,274.75,222.25,1257.9,8,39.0,29.0,10.0,18.9,18.1,95,15.0,0.1,17.5,7.9,71,1016.4,78,0.2184195882025598,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8136678304455991,0.5813300798152042
2025-11-06 09:00:00,507.5,459.25,1257.9,9,139.0,90.0,49.0,19.6,18.4,90,15.1,0.1,20.2,8.6,74,1016.9,75,0.4034501947690595,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8136678304455991,0.5813300798152042
2025-11-06 10:00:00,545.0,631.75,1257.9,10,270.0,171.0,99.0,20.2,18.7,86,15.2,0.1,22.3,9.7,76,1017.2,73,0.4332617855155417,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8136678304455991,0.5813300798152042
2025-11-06 11:00:00,603.5,652.0,1257.9,11,389.0,252.0,137.0,20.5,18.8,80,15.3,0.1,23.4,10.8,76,1017.2,72,0.479767867080054,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8136678304455991,0.5813300798152042
2025-11-06 12:00:00,672.0,566.0,1257.9,12,475.0,317.0,158.0,20.6,18.9,73,15.4,0.1,23.9,11.9,74,1017.1,72,0.5342237061769616,IT-SICI,1.2246467991473532e-16,-1.0,-0.8136678304455991,0.5813300798152042
2025-11-06 13:00:00,627.75,541.5,1257.9,13,495.0,335.0,160.0,20.5,18.9,67,15.5,0.1,24.0,12.6,73,1017.0,73,0.4990460290961125,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8136678304455991,0.5813300798152042
2025-11-06 14:00:00,592.25,530.75,1257.9,14,433.0,290.0,143.0,20.2,18.7,70,15.6,0.1,23.6,12.2,74,1017.1,75,0.4708243898561093,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8136678304455991,0.5813300798152042
2025-11-06 15:00:00,381.75,326.5,1257.9,15,316.0,207.0,109.0,19.7,18.3,74,15.7,0.1,22.8,10.8,74,1017.3,78,0.3034819937991891,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8136678304455991,0.5813300798152042
2025-11-06 16:00:00,101.75,92.5,1257.9,16,180.0,114.0,66.0,19.1,17.9,77,15.6,0.1,21.2,9.7,75,1017.6,80,0.0808887828921217,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8136678304455991,0.5813300798152042
2025-11-06 17:00:00,2.25,0.0,1257.9,17,48.0,29.0,19.0,18.6,17.7,65,15.5,0.0,18.9,8.3,76,1017.9,82,0.0017886954447889,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042
2025-11-06 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,18.1,17.5,53,15.3,0.0,16.4,7.2,75,1018.3,84,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8136678304455991,0.5813300798152042
2025-11-06 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,17.7,17.3,41,15.2,0.0,14.6,6.1,74,1018.7,85,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8136678304455991,0.5813300798152042
2025-11-06 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,17.6,17.3,43,15.3,0.1,14.3,6.1,72,1019.0,86,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042
2025-11-06 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,17.7,17.4,44,15.4,0.1,14.5,6.5,71,1019.3,86,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8136678304455991,0.5813300798152042
2025-11-06 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,17.8,17.5,46,15.5,0.1,14.9,6.8,70,1019.5,86,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042
2025-11-06 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,17.9,17.6,57,15.6,0.1,14.9,6.5,70,1019.6,86,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8136678304455991,0.5813300798152042
2025-11-07 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,18.0,17.7,69,15.6,0.1,15.3,6.1,71,1019.6,86,0.0,IT-SICI,0.0,1.0,-0.8035476485339116,0.5952404359043674
2025-11-07 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,18.0,17.8,80,15.7,0.1,14.9,5.8,70,1019.6,86,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8035476485339116,0.5952404359043674
2025-11-07 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,17.9,17.8,86,15.6,0.1,14.0,5.8,67,1019.6,86,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8035476485339116,0.5952404359043674
2025-11-07 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,17.8,17.8,91,15.6,0.1,12.9,5.8,63,1019.6,87,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8035476485339116,0.5952404359043674
2025-11-07 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,17.7,17.9,97,15.5,0.1,11.6,5.8,60,1019.7,87,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8035476485339116,0.5952404359043674
2025-11-07 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,17.6,17.9,98,15.6,0.1,10.5,6.1,59,1019.9,88,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8035476485339116,0.5952404359043674
2025-11-07 06:00:00,0.0,0.0,1257.9,6,0.0,0.0,0.0,17.5,17.9,98,15.5,0.1,9.7,6.5,59,1020.2,88,0.0,IT-SICI,1.0,6.123233995736766e-17,-0.8035476485339116,0.5952404359043674
2025-11-07 07:00:00,40.0,36.0,1257.9,7,3.0,3.0,0.0,17.6,18.3,99,15.6,0.1,8.5,6.8,62,1020.5,88,0.031799030129581,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674
2025-11-07 08:00:00,292.0,205.0,1257.9,8,28.0,19.0,9.0,18.2,18.9,99,15.6,0.2,7.9,6.8,74,1020.8,85,0.2321329199459416,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8035476485339116,0.5952404359043674
2025-11-07 09:00:00,378.0,405.5,1257.9,9,89.0,49.0,40.0,18.9,19.6,100,15.6,0.2,8.3,6.8,90,1021.2,81,0.3005008347245408,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8035476485339116,0.5952404359043674
2025-11-07 10:00:00,318.25,478.25,1257.9,10,155.0,76.0,79.0,19.4,20.1,100,15.5,0.2,8.5,6.8,102,1021.3,78,0.2530010334684792,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8035476485339116,0.5952404359043674
2025-11-07 11:00:00,272.0,501.5,1257.9,11,177.0,79.0,98.0,19.6,20.3,100,15.4,0.2,7.8,6.8,112,1021.1,77,0.2162334048811511,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8035476485339116,0.5952404359043674
2025-11-07 12:00:00,468.75,530.75,1257.9,12,163.0,66.0,97.0,19.6,20.5,100,15.6,0.2,6.6,6.5,119,1020.7,78,0.3726448843310279,IT-SICI,1.2246467991473532e-16,-1.0,-0.8035476485339116,0.5952404359043674
2025-11-07 13:00:00,510.75,474.5,1257.9,13,161.0,70.0,91.0,19.5,20.6,100,15.6,0.2,5.6,6.1,130,1020.3,78,0.4060338659670879,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8035476485339116,0.5952404359043674
2025-11-07 14:00:00,483.0,391.75,1257.9,14,205.0,115.0,90.0,19.7,20.8,82,15.5,0.0,5.4,5.0,138,1020.1,77,0.3839732888146911,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8035476485339116,0.5952404359043674
2025-11-07 15:00:00,268.25,243.25,1257.9,15,228.0,148.0,80.0,19.8,20.9,65,15.5,0.0,5.7,4.0,145,1019.9,76,0.2132522458065029,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8035476485339116,0.5952404359043674
2025-11-07 16:00:00,88.5,92.0,1257.9,16,166.0,112.0,54.0,19.7,20.8,47,15.5,0.0,5.5,2.9,148,1019.8,77,0.070355354161698,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8035476485339116,0.5952404359043674
2025-11-07 17:00:00,1.75,0.0,1257.9,17,46.0,30.0,16.0,18.9,20.0,41,15.4,0.0,5.0,2.5,159,1020.0,80,0.0013912075681691,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674
2025-11-07 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,17.9,19.0,35,15.3,0.0,4.4,2.5,171,1020.2,85,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8035476485339116,0.5952404359043674
2025-11-07 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,17.0,18.2,29,15.0,0.0,3.6,2.5,186,1020.4,88,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8035476485339116,0.5952404359043674
2025-11-07 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,16.6,17.8,21,14.8,0.0,2.7,2.9,203,1020.6,89,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8035476485339116,0.5952404359043674
2025-11-07 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,16.5,17.7,14,14.7,0.0,2.1,3.6,239,1020.8,89,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8035476485339116,0.5952404359043674
2025-11-07 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,16.3,17.5,6,14.5,0.0,2.2,4.7,261,1020.9,89,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674
2025-11-07 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,16.1,17.2,6,14.3,0.0,2.5,5.8,262,1020.7,89,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8035476485339116,0.5952404359043674
2025-11-08 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,16.0,17.0,6,14.3,0.0,3.0,7.2,256,1020.4,90,0.0,IT-SICI,0.0,1.0,-0.7931896839451843,0.6089746507720486
2025-11-08 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,15.8,16.7,6,14.1,0.0,3.3,8.3,257,1020.1,90,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.7931896839451843,0.6089746507720486
2025-11-08 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,15.5,16.4,4,14.1,0.0,3.3,8.3,264,1019.9,91,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.7931896839451843,0.6089746507720486
2025-11-08 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,15.3,16.0,2,13.8,0.0,3.3,7.9,276,1019.8,91,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.7931896839451843,0.6089746507720486
2025-11-08 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,15.0,15.7,0,13.6,0.0,3.4,7.6,288,1019.7,91,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.7931896839451843,0.6089746507720486
2025-11-08 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,14.7,15.1,0,13.1,0.0,3.5,7.6,294,1019.8,90,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.7931896839451843,0.6089746507720486
2025-11-08 06:00:00,0.0,0.0,1257.9,6,0.0,0.0,0.0,14.4,14.6,0,12.6,0.0,3.9,7.9,292,1019.9,89,0.0,IT-SICI,1.0,6.123233995736766e-17,-0.7931896839451843,0.6089746507720486
2025-11-08 07:00:00,57.75,29.75,1257.9,7,6.0,3.0,3.0,14.6,14.7,0,12.3,0.0,4.2,7.9,290,1020.0,86,0.0459098497495826,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.7931896839451843,0.6089746507720486
2025-11-08 08:00:00,242.75,196.0,1257.9,8,67.0,47.0,20.0,15.8,15.8,0,12.2,0.0,5.0,6.8,291,1020.0,79,0.1929803640988949,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.7931896839451843,0.6089746507720486
2025-11-08 09:00:00,375.25,373.75,1257.9,9,227.0,175.0,52.0,17.6,17.5,0,12.1,0.0,5.4,5.8,290,1020.1,70,0.2983146514031322,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.7931896839451843,0.6089746507720486
2025-11-08 10:00:00,407.75,434.75,1257.9,10,416.0,335.0,81.0,19.2,18.9,0,11.7,0.0,5.4,4.7,290,1020.0,62,0.3241513633834167,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.7931896839451843,0.6089746507720486
2025-11-08 11:00:00,352.25,385.5,1257.9,11,542.0,450.0,92.0,20.4,20.3,0,11.4,0.0,4.1,4.7,285,1019.6,56,0.2800302090786231,IT-SICI,0.258819045102521,-0.9659258262890682,-0.7931896839451843,0.6089746507720486
2025-11-08 12:00:00,401.75,303.25,1257.9,12,590.0,504.0,86.0,21.5,21.7,0,10.9,0.0,2.2,5.0,270,1019.1,51,0.3193815088639796,IT-SICI,1.2246467991473532e-16,-1.0,-0.7931896839451843,0.6089746507720486
2025-11-08 13:00:00,398.25,221.75,1257.9,13,576.0,500.0,76.0,22.0,22.2,0,10.8,0.0,1.1,5.0,162,1018.7,49,0.3165990937276413,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.7931896839451843,0.6089746507720486
2025-11-08 14:00:00,234.5,151.25,1257.9,14,511.0,442.0,69.0,21.6,21.2,0,11.6,0.0,5.8,4.3,112,1018.4,53,0.1864218141346688,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.7931896839451843,0.6089746507720486
2025-11-08 15:00:00,107.0,92.0,1257.9,15,392.0,334.0,58.0,20.6,19.8,0,12.8,0.0,11.6,4.0,106,1018.1,61,0.0850624055966293,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.7931896839451843,0.6089746507720486
2025-11-08 16:00:00,31.75,32.75,1257.9,16,229.0,190.0,39.0,19.5,18.5,0,13.5,0.0,14.9,4.0,105,1018.0,68,0.0252404801653549,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.7931896839451843,0.6089746507720486
2025-11-08 17:00:00,0.25,0.0,1257.9,17,59.0,46.0,13.0,18.5,17.8,0,13.6,0.0,13.3,6.1,109,1018.0,73,0.0001987439383098,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.7931896839451843,0.6089746507720486
2025-11-08 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,17.5,17.3,0,13.6,0.0,9.0,9.0,119,1018.2,78,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.7931896839451843,0.6089746507720486
2025-11-08 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,16.7,17.0,0,13.4,0.0,5.4,10.8,138,1018.2,81,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.7931896839451843,0.6089746507720486
2025-11-08 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,16.2,16.9,0,13.3,0.0,2.5,10.4,172,1018.3,83,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.7931896839451843,0.6089746507720486
2025-11-08 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,16.0,16.7,0,13.1,0.0,2.3,9.0,252,1018.5,83,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.7931896839451843,0.6089746507720486
2025-11-08 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,15.8,16.1,0,12.9,0.0,4.4,7.9,279,1018.5,83,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486
2025-11-08 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,15.4,15.4,0,12.4,0.0,5.2,7.2,282,1018.4,82,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.7931896839451843,0.6089746507720486
2025-11-09 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,15.0,14.8,0,11.8,0.0,5.4,6.8,278,1018.1,81,0.0,IT-SICI,0.0,1.0,-0.7825970017677834,0.6225286602431057
2025-11-09 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,14.7,14.3,0,11.3,0.0,5.4,6.8,274,1017.9,80,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.7825970017677834,0.6225286602431057
2025-11-09 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,14.4,13.8,0,10.8,0.0,5.8,7.2,277,1017.7,79,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.7825970017677834,0.6225286602431057
2025-11-09 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,14.1,13.3,0,10.2,0.0,5.9,7.9,281,1017.5,77,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.7825970017677834,0.6225286602431057
2025-11-09 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,13.9,13.0,0,9.6,0.0,5.9,8.3,284,1017.4,75,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.7825970017677834,0.6225286602431057
2025-11-09 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,13.5,12.4,0,8.8,0.0,5.9,8.3,284,1017.4,73,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.7825970017677834,0.6225286602431057
2025-11-09 06:00:00,0.0,0.0,1257.9,6,0.0,0.0,0.0,13.1,11.8,0,8.2,0.0,5.6,7.9,285,1017.4,72,0.0,IT-SICI,1.0,6.123233995736766e-17,-0.7825970017677834,0.6225286602431057
2025-11-09 07:00:00,13.0,28.0,1257.9,7,6.0,3.0,3.0,13.4,11.9,0,7.6,0.0,5.6,7.6,285,1017.5,68,0.0103346847921138,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.7825970017677834,0.6225286602431057
2025-11-09 08:00:00,146.5,198.75,1257.9,8,68.0,48.0,20.0,14.8,13.3,0,7.4,0.0,5.9,6.5,284,1017.6,61,0.1164639478495905,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.7825970017677834,0.6225286602431057
2025-11-09 09:00:00,320.0,444.75,1257.9,9,229.0,181.0,48.0,17.0,15.4,0,7.3,0.0,6.3,5.0,283,1017.8,53,0.2543922410366483,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.7825970017677834,0.6225286602431057
2025-11-09 10:00:00,475.75,573.0,1257.9,10,420.0,346.0,74.0,18.9,17.3,0,7.0,0.0,5.9,4.0,284,1017.7,46,0.3782097146037045,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.7825970017677834,0.6225286602431057
2025-11-09 11:00:00,545.25,620.75,1257.9,11,546.0,462.0,84.0,20.4,18.9,0,6.7,0.0,4.1,4.3,285,1017.3,41,0.4334605294538516,IT-SICI,0.258819045102521,-0.9659258262890682,-0.7825970017677834,0.6225286602431057
2025-11-09 12:00:00,624.0,595.25,1257.9,12,594.0,515.0,79.0,21.6,20.9,0,6.7,0.0,1.1,5.4,270,1016.7,38,0.4960648700214643,IT-SICI,1.2246467991473532e-16,-1.0,-0.7825970017677834,0.6225286602431057
2025-11-09 13:00:00,535.0,578.25,1257.9,13,578.0,507.0,71.0,22.1,21.2,0,7.1,0.0,1.9,5.8,112,1016.3,38,0.4253120279831465,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.7825970017677834,0.6225286602431057
2025-11-09 14:00:00,482.5,482.0,1257.9,14,512.0,447.0,65.0,21.4,20.0,0,8.0,0.0,6.0,5.0,107,1015.9,42,0.3835758009380713,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.7825970017677834,0.6225286602431057
2025-11-09 15:00:00,338.25,279.25,1257.9,15,391.0,336.0,55.0,20.0,18.2,0,9.0,0.0,10.6,4.0,108,1015.7,49,0.2689005485332697,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.7825970017677834,0.6225286602431057
2025-11-09 16:00:00,94.5,76.75,1257.9,16,227.0,190.0,37.0,18.7,16.9,0,9.8,0.0,12.4,3.6,107,1015.7,56,0.0751252086811352,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.7825970017677834,0.6225286602431057
