date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-11-05 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.5,18.4,10,13.3,0.0,15.0,23.0,116,1015.9,68,-0.9659258262890684,0.2588190451025203,-0.8214765533024145,0.5702422926917867
2025-11-05 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.7,18.5,13,15.7,0.0,14.9,20.5,105,1015.6,82,-0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.6,18.4,23,15.7,0.0,14.4,20.5,102,1015.4,83,-0.7071067811865477,0.7071067811865474,-0.8214765533024145,0.5702422926917867
2025-11-05 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.5,18.4,29,15.7,0.0,14.1,20.2,105,1015.4,84,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2025-11-05 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.5,18.4,25,15.9,0.0,14.9,20.5,107,1015.2,85,-0.25881904510252157,0.9659258262890681,-0.8214765533024145,0.5702422926917867
2025-11-06 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.0,17.6,23,13.6,0.0,17.9,24.1,118,1014.6,71,0.0,1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.0,17.6,38,13.9,0.0,18.0,25.2,127,1014.2,73,0.25881904510252074,0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.9,17.6,29,13.9,0.0,17.7,24.8,125,1013.6,73,0.49999999999999994,0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.9,17.6,19,13.7,0.0,17.1,24.5,127,1012.9,72,0.7071067811865475,0.7071067811865476,-0.8115390590073611,0.5842981736283683
2025-11-06 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.8,17.3,20,13.6,0.0,17.9,24.5,124,1012.4,72,0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.6,17.1,48,13.8,0.0,18.8,25.9,118,1012.2,74,0.9659258262890683,0.25881904510252074,-0.8115390590073611,0.5842981736283683
2025-11-06 06:00:00,13.0,288.0,2400.3,0.005415989667958172,0.0,0.0,0.0,18.3,17.5,95,14.9,0.0,16.7,25.9,109,1011.8,80,1.0,6.123233995736766e-17,-0.8115390590073611,0.5842981736283683
2025-11-06 07:00:00,310.25,761.5,2400.3,0.12925467649877098,0.0,0.0,0.0,18.0,17.2,89,14.6,0.0,16.1,23.8,96,1011.4,80,0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 08:00:00,820.5,1184.0,2400.3,0.3418322709661292,46.0,15.0,31.0,17.8,17.1,98,14.8,0.0,16.2,23.4,99,1011.6,82,0.8660254037844387,-0.49999999999999983,-0.8115390590073611,0.5842981736283683
2025-11-06 09:00:00,1130.5,1537.75,2400.3,0.47098279381743946,171.0,83.0,88.0,18.0,17.1,100,14.8,0.0,17.3,23.8,98,1011.6,81,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683
2025-11-06 10:00:00,1186.0,1724.75,2400.3,0.49410490355372244,307.0,181.0,126.0,18.3,17.1,100,14.5,0.0,18.9,26.6,98,1011.2,79,0.49999999999999994,-0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 11:00:00,1139.5,1810.75,2400.3,0.47473232512602587,403.0,236.0,167.0,19.2,17.3,100,14.6,0.0,23.2,29.9,121,1011.2,75,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683
2025-11-06 12:00:00,1050.0,1814.5,2400.3,0.43744531933508307,477.0,316.0,161.0,19.7,17.6,100,14.3,0.0,23.6,32.0,130,1010.5,71,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 13:00:00,930.25,1712.75,2400.3,0.38755572220139145,484.0,325.0,159.0,19.9,17.7,59,13.7,0.0,23.3,31.3,129,1009.5,68,-0.2588190451025208,-0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 14:00:00,745.75,1529.25,2400.3,0.3106903303753697,461.0,330.0,131.0,20.0,17.8,1,13.8,0.0,23.6,31.3,124,1008.5,67,-0.4999999999999998,-0.8660254037844388,-0.8115390590073611,0.5842981736283683
2025-11-06 15:00:00,408.25,1190.75,2400.3,0.17008290630337874,387.0,305.0,82.0,20.0,18.1,0,13.7,0.0,21.5,31.0,127,1008.2,67,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683
2025-11-06 16:00:00,83.0,921.75,2400.3,0.03457901095696371,241.0,174.0,67.0,20.1,18.5,1,13.9,0.0,19.8,28.1,122,1008.4,68,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683
2025-11-06 17:00:00,0.25,0.0,2400.3,0.00010415364746073406,83.0,46.0,37.0,20.0,18.5,3,14.0,0.0,19.6,26.3,122,1008.3,68,-0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 18:00:00,0.0,0.0,2400.3,0.0,2.0,0.0,2.0,19.9,18.7,70,14.4,0.0,18.0,25.9,124,1008.4,71,-1.0,-1.8369701987210297e-16,-0.8115390590073611,0.5842981736283683
2025-11-06 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.8,19.1,36,14.4,0.0,15.0,24.1,123,1008.5,71,-0.9659258262890684,0.2588190451025203,-0.8115390590073611,0.5842981736283683
2025-11-06 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.9,19.7,98,14.6,0.0,11.8,19.8,128,1008.7,72,-0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.2,20.3,94,14.9,0.0,10.2,16.2,121,1008.4,72,-0.7071067811865477,0.7071067811865474,-0.8115390590073611,0.5842981736283683
2025-11-06 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.1,20.7,99,15.1,0.0,7.3,14.4,134,1008.5,73,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2025-11-06 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.0,20.7,100,15.3,0.0,7.8,11.2,134,1008.1,75,-0.25881904510252157,0.9659258262890681,-0.8115390590073611,0.5842981736283683
2025-11-07 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.9,17.9,100,15.7,0.8,13.1,23.0,263,1008.5,87,0.0,1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.7,19.0,100,15.1,1.7,2.8,23.0,15,1007.8,85,0.25881904510252074,0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.1,19.5,100,15.5,1.0,3.3,7.9,144,1007.9,85,0.49999999999999994,0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.4,20.1,65,15.8,0.3,2.1,9.0,340,1007.3,85,0.7071067811865475,0.7071067811865476,-0.8013610881746769,0.5981809144059159
2025-11-07 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.5,17.1,52,15.0,0.2,14.6,21.2,341,1007.2,85,0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.4,17.5,22,14.5,0.0,10.0,21.2,14,1007.0,83,0.9659258262890683,0.25881904510252074,-0.8013610881746769,0.5981809144059159
2025-11-07 06:00:00,9.5,0.0,2400.3,0.003957838603507895,0.0,0.0,0.0,17.3,16.8,30,14.2,0.0,13.0,19.1,10,1007.1,82,1.0,6.123233995736766e-17,-0.8013610881746769,0.5981809144059159
2025-11-07 07:00:00,100.5,100.5,2400.3,0.0418697662792151,0.0,0.0,0.0,17.2,16.1,36,13.8,0.0,16.1,19.4,354,1007.3,80,0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 08:00:00,295.0,295.0,2400.3,0.1229013040036662,43.0,17.0,26.0,16.3,14.9,15,13.4,0.0,17.4,25.6,339,1007.9,83,0.8660254037844387,-0.49999999999999983,-0.8013610881746769,0.5981809144059159
2025-11-07 09:00:00,399.75,399.75,2400.3,0.16654168228971378,192.0,127.0,65.0,16.7,15.5,13,13.5,0.0,16.3,24.8,327,1008.3,81,0.7071067811865476,-0.7071067811865475,-0.8013610881746769,0.5981809144059159
2025-11-07 10:00:00,303.0,303.0,2400.3,0.1262342207224097,337.0,251.0,86.0,17.3,16.4,83,13.2,0.0,13.2,23.8,328,1008.3,77,0.49999999999999994,-0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 11:00:00,280.0,280.0,2400.3,0.11665208515602216,406.0,274.0,132.0,18.0,17.4,49,13.0,0.0,10.7,19.4,316,1008.3,73,0.258819045102521,-0.9659258262890682,-0.8013610881746769,0.5981809144059159
2025-11-07 12:00:00,306.5,306.5,2400.3,0.12769237178685997,481.0,341.0,140.0,18.9,18.1,57,12.4,0.0,10.7,16.2,286,1008.2,66,1.2246467991473532e-16,-1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 13:00:00,335.5,335.5,2400.3,0.1397741948923051,422.0,283.0,139.0,17.6,16.9,97,12.6,0.0,10.8,23.0,303,1007.9,73,-0.2588190451025208,-0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 14:00:00,463.25,463.25,2400.3,0.19299670874474023,411.0,253.0,158.0,18.3,16.9,34,12.5,0.0,14.6,19.4,304,1007.4,69,-0.4999999999999998,-0.8660254037844388,-0.8013610881746769,0.5981809144059159
2025-11-07 15:00:00,221.25,221.25,2400.3,0.09217597800274965,353.0,257.0,96.0,18.3,15.1,70,12.3,0.0,27.2,34.6,321,1007.5,68,-0.7071067811865471,-0.7071067811865479,-0.8013610881746769,0.5981809144059159
2025-11-07 16:00:00,47.25,41.5,2400.3,0.01968503937007874,180.0,95.0,85.0,18.1,15.7,18,12.2,0.0,21.3,36.0,322,1007.3,69,-0.8660254037844384,-0.5000000000000004,-0.8013610881746769,0.5981809144059159
2025-11-07 17:00:00,0.0,0.0,2400.3,0.0,78.0,42.0,36.0,17.6,15.2,34,12.4,0.0,21.7,30.2,328,1007.5,72,-0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 18:00:00,0.0,0.0,2400.3,0.0,1.0,0.0,1.0,17.1,14.9,40,12.7,0.0,20.9,30.2,336,1008.1,76,-1.0,-1.8369701987210297e-16,-0.8013610881746769,0.5981809144059159
2025-11-07 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.1,15.3,23,13.0,0.0,18.8,30.2,340,1008.4,77,-0.9659258262890684,0.2588190451025203,-0.8013610881746769,0.5981809144059159
2025-11-07 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.4,14.5,34,13.1,0.0,20.1,29.5,339,1008.6,81,-0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.1,14.6,15,12.9,0.0,16.5,28.8,338,1008.9,82,-0.7071067811865477,0.7071067811865474,-0.8013610881746769,0.5981809144059159
2025-11-07 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,15.8,14.3,45,12.9,0.0,17.2,25.2,346,1009.2,83,-0.5000000000000004,0.8660254037844384,-0.8013610881746769,0.5981809144059159
2025-11-07 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,15.5,14.2,30,13.0,0.0,15.7,25.6,335,1008.9,85,-0.25881904510252157,0.9659258262890681,-0.8013610881746769,0.5981809144059159
2025-11-08 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,15.6,14.7,24,12.9,0.0,12.5,23.8,337,1008.6,84,0.0,1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.2,14.9,9,12.2,0.0,13.4,19.8,338,1008.0,77,0.25881904510252074,0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,15.9,14.7,20,12.1,0.0,12.8,21.2,355,1007.7,78,0.49999999999999994,0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,15.6,14.3,2,12.1,0.0,13.7,20.5,2,1007.3,80,0.7071067811865475,0.7071067811865476,-0.7909456567567774,0.6118864012687242
2025-11-08 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,15.3,13.9,5,12.2,0.0,14.2,23.0,358,1007.0,81,0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,15.5,14.2,5,12.1,0.0,13.5,22.0,350,1007.0,80,0.9659258262890683,0.25881904510252074,-0.7909456567567774,0.6118864012687242
2025-11-08 06:00:00,8.75,208.25,2400.3,0.0036453776611256924,0.0,0.0,0.0,15.5,14.5,29,12.1,0.0,11.5,20.9,346,1007.0,80,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
2025-11-08 07:00:00,230.25,908.0,2400.3,0.09592550931133607,0.0,0.0,0.0,15.5,14.8,99,12.0,0.0,9.0,18.4,355,1006.8,80,0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 08:00:00,589.5,1205.0,2400.3,0.24559430071241092,45.0,18.0,27.0,15.7,14.9,99,12.0,0.0,10.1,16.6,359,1007.0,79,0.8660254037844387,-0.49999999999999983,-0.7909456567567774,0.6118864012687242
2025-11-08 09:00:00,836.0,1420.5,2400.3,0.34828979710869473,172.0,93.0,79.0,16.2,15.5,100,12.1,0.0,9.5,16.6,346,1007.4,77,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242
2025-11-08 10:00:00,883.0,1573.0,2400.3,0.36787068283131275,279.0,144.0,135.0,16.9,16.7,100,12.1,0.0,5.7,15.8,342,1007.6,73,0.49999999999999994,-0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 11:00:00,1004.75,1643.0,2400.3,0.41859350914469023,243.0,42.0,201.0,17.3,17.3,100,11.9,0.0,3.8,11.2,3,1007.7,71,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242
2025-11-08 12:00:00,974.5,1633.0,2400.3,0.4059909178019414,151.0,2.0,149.0,17.4,17.2,100,11.9,0.1,5.0,9.4,90,1007.6,70,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 13:00:00,764.0,1554.25,2400.3,0.3182935466400033,153.0,1.0,152.0,17.7,17.6,100,14.0,0.1,10.0,13.3,159,1006.4,79,-0.2588190451025208,-0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 14:00:00,483.0,1394.5,2400.3,0.20122484689413822,141.0,15.0,126.0,16.8,15.5,100,14.2,0.4,18.2,27.7,205,1006.0,84,-0.4999999999999998,-0.8660254037844388,-0.7909456567567774,0.6118864012687242
2025-11-08 15:00:00,242.25,1120.5,2400.3,0.10092488438945131,81.0,1.0,80.0,16.6,16.1,100,13.9,0.8,12.2,25.6,180,1005.6,84,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242
2025-11-08 16:00:00,57.25,1018.25,2400.3,0.0238511852685081,37.0,0.0,37.0,16.8,16.4,100,13.9,1.7,11.6,20.2,147,1005.1,83,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242
2025-11-08 17:00:00,0.0,0.0,2400.3,0.0,11.0,0.0,11.0,17.0,17.1,100,14.2,0.9,9.2,20.2,147,1004.8,84,-0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 18:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.6,16.5,100,13.9,0.7,9.6,18.7,131,1004.9,84,-1.0,-1.8369701987210297e-16,-0.7909456567567774,0.6118864012687242
2025-11-08 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.0,16.5,100,14.3,0.1,12.7,15.5,120,1005.2,84,-0.9659258262890684,0.2588190451025203,-0.7909456567567774,0.6118864012687242
2025-11-08 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.4,17.0,100,14.4,0.1,12.6,19.8,112,1005.2,82,-0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.3,17.3,95,14.5,0.9,10.6,19.8,156,1005.5,84,-0.7071067811865477,0.7071067811865474,-0.7909456567567774,0.6118864012687242
2025-11-08 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.3,15.5,100,14.3,4.1,15.4,23.8,175,1006.0,88,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242
2025-11-08 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.5,16.8,100,13.8,3.3,6.1,23.4,152,1005.9,84,-0.25881904510252157,0.9659258262890681,-0.7909456567567774,0.6118864012687242
2025-11-09 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.4,16.2,100,13.7,0.1,9.4,16.2,130,1005.6,84,0.0,1.0,-0.780295851070776,0.6254105729852457
2025-11-09 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.2,17.1,100,13.7,0.5,8.5,20.5,132,1005.2,80,0.25881904510252074,0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.8,16.3,100,13.4,0.3,11.0,16.6,76,1005.1,80,0.49999999999999994,0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.8,16.0,100,14.0,0.2,14.4,20.9,68,1004.9,83,0.7071067811865475,0.7071067811865476,-0.780295851070776,0.6254105729852457
2025-11-09 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.7,15.7,100,13.9,0.2,15.2,21.6,53,1004.9,84,0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.9,16.3,98,13.4,0.1,11.8,22.3,25,1005.1,80,0.9659258262890683,0.25881904510252074,-0.780295851070776,0.6254105729852457
2025-11-09 06:00:00,2.5,0.0,2400.3,0.0010415364746073406,0.0,0.0,0.0,16.7,16.6,95,13.3,0.0,8.1,18.4,359,1005.4,80,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
2025-11-09 07:00:00,77.75,69.25,2400.3,0.03239178436028829,0.0,0.0,0.0,16.4,16.0,100,13.2,0.0,9.9,15.8,331,1006.0,81,0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 08:00:00,295.25,295.25,2400.3,0.12300545765112693,17.0,0.0,17.0,16.0,15.3,100,13.6,1.4,13.0,19.8,303,1006.7,86,0.8660254037844387,-0.49999999999999983,-0.780295851070776,0.6254105729852457
2025-11-09 09:00:00,572.5,572.5,2400.3,0.23851185268508102,90.0,5.0,85.0,16.3,15.1,99,13.6,0.3,16.3,23.4,314,1007.6,84,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457
2025-11-09 10:00:00,866.25,866.25,2400.3,0.36089238845144356,133.0,14.0,119.0,16.8,15.9,82,13.5,0.1,14.5,24.1,314,1008.0,81,0.49999999999999994,-0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 11:00:00,882.0,882.0,2400.3,0.3674540682414698,169.0,34.0,135.0,17.3,15.9,73,13.3,0.1,17.2,24.1,311,1008.5,77,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457
2025-11-09 12:00:00,862.25,862.25,2400.3,0.3592259300920718,344.0,204.0,140.0,18.1,16.8,100,13.1,0.0,15.5,24.1,327,1008.6,73,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457
2025-11-09 13:00:00,782.5,782.5,2400.3,0.3260009165520976,429.0,229.0,200.0,19.2,17.8,75,13.0,0.0,16.6,22.0,333,1008.2,67,-0.2588190451025208,-0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 14:00:00,592.0,592.0,2400.3,0.24663583718701826,416.0,258.0,158.0,19.8,18.5,63,13.2,0.0,16.0,24.8,317,1008.1,66,-0.4999999999999998,-0.8660254037844388,-0.780295851070776,0.6254105729852457
2025-11-09 15:00:00,267.75,267.75,2400.3,0.11154855643044619,329.0,223.0,106.0,20.0,17.8,50,12.5,0.0,20.1,24.8,316,1008.0,62,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457
2025-11-09 16:00:00,38.75,22.25,2400.3,0.01614381535641378,139.0,62.0,77.0,19.4,17.5,69,12.8,0.2,18.9,30.2,352,1008.6,66,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457
2025-11-09 17:00:00,0.0,0.0,2400.3,0.0,51.0,24.0,27.0,18.9,18.5,11,13.5,0.0,10.9,25.2,19,1008.9,71,-0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 18:00:00,0.0,0.0,2400.3,0.0,1.0,0.0,1.0,18.3,18.6,7,14.3,0.0,7.9,15.8,348,1009.6,78,-1.0,-1.8369701987210297e-16,-0.780295851070776,0.6254105729852457
2025-11-09 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.3,17.8,2,13.8,0.0,12.3,18.4,325,1010.5,75,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457
2025-11-09 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.5,15.9,1,13.1,0.0,17.8,24.5,327,1011.0,75,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.2,15.5,1,13.2,0.0,18.5,26.3,328,1011.7,78,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457
2025-11-09 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.0,15.3,1,13.2,0.0,18.3,26.6,331,1012.0,78,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457
2025-11-09 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.8,15.5,2,12.9,0.0,15.5,26.3,334,1012.2,78,-0.25881904510252157,0.9659258262890681,-0.780295851070776,0.6254105729852457
