date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-11-05 18:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.7,14.1,0,8.2,0.0,0.6,2.5,198,1013.3,65,-1.0,-1.8369701987210297e-16,-0.8214765533024145,0.5702422926917867
2025-11-05 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.0,13.4,0,7.9,0.0,0.4,1.4,270,1013.2,67,-0.9659258262890684,0.2588190451025203,-0.8214765533024145,0.5702422926917867
2025-11-05 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.3,12.7,0,7.9,0.0,0.8,1.4,135,1012.9,70,-0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.3,11.5,0,7.5,0.0,1.1,2.5,81,1012.7,73,-0.7071067811865477,0.7071067811865474,-0.8214765533024145,0.5702422926917867
2025-11-05 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.0,10.0,15,7.2,0.0,1.9,2.9,49,1012.8,78,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2025-11-05 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,9.9,8.6,34,7.2,0.0,3.8,6.8,45,1012.7,84,-0.25881904510252157,0.9659258262890681,-0.8214765533024145,0.5702422926917867
2025-11-06 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,9.2,7.7,68,7.1,0.0,5.5,10.1,49,1012.5,86,0.0,1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,8.3,6.9,85,6.5,0.0,3.4,10.4,32,1012.3,88,0.25881904510252074,0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,7.4,5.8,58,6.1,0.0,3.7,7.6,11,1011.6,91,0.49999999999999994,0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,7.1,5.3,63,6.1,0.0,5.7,11.5,9,1011.0,93,0.7071067811865475,0.7071067811865476,-0.8115390590073611,0.5842981736283683
2025-11-06 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,6.7,4.8,68,5.9,0.0,6.2,13.0,12,1010.8,95,0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,6.5,4.4,89,5.7,0.0,6.9,14.0,15,1010.8,95,0.9659258262890683,0.25881904510252074,-0.8115390590073611,0.5842981736283683
2025-11-06 06:00:00,4.0,0.0,5109.3,0.0007828861096431996,0.0,0.0,0.0,6.3,4.2,94,5.4,0.0,6.6,14.0,9,1010.4,94,1.0,6.123233995736766e-17,-0.8115390590073611,0.5842981736283683
2025-11-06 07:00:00,399.5,306.5,5109.3,0.07819075020061456,0.0,0.0,0.0,5.3,3.4,81,4.8,0.0,4.1,13.7,360,1010.3,97,0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 08:00:00,1524.25,1271.25,5109.3,0.29832853815591176,70.0,39.0,31.0,6.6,4.6,87,5.4,0.0,5.8,13.3,4,1010.3,92,0.8660254037844387,-0.49999999999999983,-0.8115390590073611,0.5842981736283683
2025-11-06 09:00:00,2488.25,2250.5,5109.3,0.4870040905799229,220.0,157.0,63.0,9.1,7.5,5,7.0,0.0,5.8,15.5,356,1010.2,87,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683
2025-11-06 10:00:00,2861.5,2614.5,5109.3,0.5600571506860039,362.0,285.0,77.0,12.1,10.7,2,8.0,0.0,5.4,15.8,345,1010.1,76,0.49999999999999994,-0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 11:00:00,3014.75,2754.5,5109.3,0.590051474761709,464.0,380.0,84.0,14.8,13.7,2,8.3,0.0,4.5,15.8,344,1009.7,65,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683
2025-11-06 12:00:00,2939.5,2670.75,5109.3,0.5753234298240463,514.0,426.0,88.0,16.7,16.2,0,10.1,0.0,3.5,14.8,309,1009.1,65,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 13:00:00,2705.5,2433.5,5109.3,0.5295245924099191,506.0,420.0,86.0,17.9,17.8,3,11.6,0.0,3.8,14.0,295,1008.2,67,-0.2588190451025208,-0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 14:00:00,2167.75,1988.25,5109.3,0.4242753410447615,433.0,342.0,91.0,18.5,18.5,3,12.4,0.0,4.5,14.0,268,1007.6,68,-0.4999999999999998,-0.8660254037844388,-0.8115390590073611,0.5842981736283683
2025-11-06 15:00:00,1039.25,1065.5,5109.3,0.2034035973616738,319.0,240.0,79.0,18.5,18.8,2,12.5,0.0,3.0,14.0,253,1007.2,68,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683
2025-11-06 16:00:00,169.25,208.0,5109.3,0.03312586851427789,181.0,122.0,59.0,18.1,19.0,5,13.4,0.0,1.0,8.6,301,1007.1,74,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683
2025-11-06 17:00:00,0.5,0.0,5109.3,9.786076370539995e-05,41.0,21.0,20.0,16.1,16.7,35,12.2,0.0,0.6,2.2,342,1006.9,78,-0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 18:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.9,15.5,100,11.9,0.0,0.4,1.8,360,1007.2,82,-1.0,-1.8369701987210297e-16,-0.8115390590073611,0.5842981736283683
2025-11-06 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.9,14.2,100,11.4,0.0,0.6,2.5,72,1007.1,85,-0.9659258262890684,0.2588190451025203,-0.8115390590073611,0.5842981736283683
2025-11-06 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.1,13.4,80,11.3,0.0,0.6,1.8,72,1007.1,89,-0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.0,11.9,24,10.8,0.0,1.9,3.6,49,1006.9,93,-0.7071067811865477,0.7071067811865474,-0.8115390590073611,0.5842981736283683
2025-11-06 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,10.9,10.7,6,10.1,0.0,2.0,4.3,45,1007.2,95,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2025-11-06 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,10.3,9.9,0,9.6,0.0,2.1,4.3,38,1007.1,95,-0.25881904510252157,0.9659258262890681,-0.8115390590073611,0.5842981736283683
2025-11-07 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,9.9,9.1,0,9.0,0.0,3.5,7.2,35,1006.8,94,0.0,1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,9.0,7.8,9,8.4,0.0,5.0,10.4,26,1007.0,96,0.25881904510252074,0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,8.7,7.2,16,7.7,0.0,5.7,11.2,28,1006.5,94,0.49999999999999994,0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,8.2,6.8,34,7.2,0.0,4.6,10.8,13,1006.2,93,0.7071067811865475,0.7071067811865476,-0.8013610881746769,0.5981809144059159
2025-11-07 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,7.8,6.0,31,6.7,0.0,6.5,13.3,28,1005.6,93,0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,7.4,5.8,48,6.3,0.0,4.9,13.3,8,1005.2,93,0.9659258262890683,0.25881904510252074,-0.8013610881746769,0.5981809144059159
2025-11-07 06:00:00,3.0,0.0,5109.3,0.0005871645822323997,0.0,0.0,0.0,7.1,5.3,95,6.2,0.0,5.9,12.2,20,1005.1,94,1.0,6.123233995736766e-17,-0.8013610881746769,0.5981809144059159
2025-11-07 07:00:00,310.0,234.75,5109.3,0.06067367349734797,0.0,0.0,0.0,6.6,4.8,100,6.0,0.0,5.1,13.0,4,1005.4,96,0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 08:00:00,1217.75,1001.0,5109.3,0.2383398900045016,51.0,9.0,42.0,7.9,5.9,100,6.9,0.0,7.7,16.6,11,1005.6,93,0.8660254037844387,-0.49999999999999983,-0.8013610881746769,0.5981809144059159
2025-11-07 09:00:00,1906.25,1673.75,5109.3,0.37309416162683734,137.0,18.0,119.0,9.8,8.1,100,8.1,0.0,8.0,18.0,5,1005.7,89,0.7071067811865476,-0.7071067811865475,-0.8013610881746769,0.5981809144059159
2025-11-07 10:00:00,1833.5,1936.5,5109.3,0.35885542050770164,268.0,112.0,156.0,12.8,11.4,100,9.1,0.0,7.4,19.1,4,1005.2,78,0.49999999999999994,-0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 11:00:00,1694.25,1938.0,5109.3,0.33160119781574776,400.0,240.0,160.0,15.7,14.8,100,9.6,0.0,5.5,19.4,17,1004.8,67,0.258819045102521,-0.9659258262890682,-0.8013610881746769,0.5981809144059159
2025-11-07 12:00:00,1386.5,1692.0,5109.3,0.2713678977550741,273.0,57.0,216.0,16.4,15.8,100,9.8,0.0,4.0,16.6,330,1004.4,65,1.2246467991473532e-16,-1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 13:00:00,921.0,1298.5,5109.3,0.1802595267453467,194.0,0.0,194.0,16.8,16.2,100,10.0,0.0,3.7,12.2,331,1003.9,64,-0.2588190451025208,-0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 14:00:00,593.75,836.75,5109.3,0.11620965690016244,161.0,17.0,144.0,16.9,16.3,100,10.7,0.0,5.3,12.2,308,1003.4,67,-0.4999999999999998,-0.8660254037844388,-0.8013610881746769,0.5981809144059159
2025-11-07 15:00:00,301.0,387.25,5109.3,0.05891217975065077,88.0,2.0,86.0,16.3,16.4,100,11.6,0.0,3.1,11.9,291,1003.4,74,-0.7071067811865471,-0.7071067811865479,-0.8013610881746769,0.5981809144059159
2025-11-07 16:00:00,54.5,77.0,5109.3,0.010666823243888596,35.0,0.0,35.0,15.7,16.0,100,12.1,0.0,2.4,6.1,312,1003.1,79,-0.8660254037844384,-0.5000000000000004,-0.8013610881746769,0.5981809144059159
2025-11-07 17:00:00,1.0,0.0,5109.3,0.0001957215274107999,12.0,0.0,12.0,15.1,15.4,100,11.4,0.0,0.9,4.0,11,1003.2,79,-0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 18:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.4,14.4,100,11.2,0.0,2.3,6.1,23,1003.5,81,-1.0,-1.8369701987210297e-16,-0.8013610881746769,0.5981809144059159
2025-11-07 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.5,14.6,100,10.9,0.0,0.7,3.2,76,1003.8,79,-0.9659258262890684,0.2588190451025203,-0.8013610881746769,0.5981809144059159
2025-11-07 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.1,14.1,100,11.2,0.0,2.5,4.0,82,1003.7,83,-0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.5,13.0,100,10.7,0.0,4.8,9.0,45,1003.6,83,-0.7071067811865477,0.7071067811865474,-0.8013610881746769,0.5981809144059159
2025-11-07 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.1,12.9,100,10.7,0.0,3.0,9.7,14,1003.8,86,-0.5000000000000004,0.8660254037844384,-0.8013610881746769,0.5981809144059159
2025-11-07 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.1,13.3,100,10.7,0.0,0.6,4.3,18,1004.0,85,-0.25881904510252157,0.9659258262890681,-0.8013610881746769,0.5981809144059159
2025-11-08 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.1,12.8,100,10.8,0.1,3.7,7.2,67,1003.9,86,0.0,1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.6,12.5,100,10.6,0.0,1.5,8.6,111,1003.4,88,0.25881904510252074,0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.9,13.0,100,10.8,0.0,1.1,2.5,351,1003.1,87,0.49999999999999994,0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.5,12.4,100,10.7,0.0,2.6,4.3,335,1003.1,89,0.7071067811865475,0.7071067811865476,-0.7909456567567774,0.6118864012687242
2025-11-08 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.5,12.2,100,10.5,0.0,3.1,5.0,21,1002.9,87,0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.2,11.4,97,10.2,0.0,5.9,12.2,18,1002.8,87,0.9659258262890683,0.25881904510252074,-0.7909456567567774,0.6118864012687242
2025-11-08 06:00:00,0.75,0.0,5109.3,0.00014679114555809993,0.0,0.0,0.0,11.3,10.6,31,9.7,0.0,4.1,12.2,347,1002.8,90,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
2025-11-08 07:00:00,218.0,176.5,5109.3,0.04266729297555438,0.0,0.0,0.0,10.3,9.3,38,8.4,0.0,4.0,7.9,5,1003.1,88,0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 08:00:00,879.5,839.75,5109.3,0.1721370833577985,59.0,30.0,29.0,11.0,9.7,14,9.0,0.0,7.1,13.7,16,1003.6,87,0.8660254037844387,-0.49999999999999983,-0.7909456567567774,0.6118864012687242
2025-11-08 09:00:00,1841.5,1570.25,5109.3,0.360421192726988,205.0,142.0,63.0,12.4,11.4,3,9.9,0.0,6.2,16.6,12,1004.0,85,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242
2025-11-08 10:00:00,2311.5,2054.5,5109.3,0.452410310610064,351.0,277.0,74.0,14.1,13.4,3,10.2,0.0,5.1,16.9,8,1004.4,78,0.49999999999999994,-0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 11:00:00,2423.25,2154.75,5109.3,0.47428219129822086,455.0,371.0,84.0,15.8,15.2,0,10.1,0.0,4.3,16.2,2,1004.3,69,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242
2025-11-08 12:00:00,2244.0,2103.75,5109.3,0.439199107509835,507.0,421.0,86.0,17.0,16.5,4,9.9,0.0,3.1,15.8,336,1003.9,63,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 13:00:00,1956.0,2003.25,5109.3,0.38283130761552464,493.0,407.0,86.0,17.8,17.2,32,9.5,0.0,3.3,13.7,13,1003.6,58,-0.2588190451025208,-0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 14:00:00,1524.0,1573.25,5109.3,0.29827960777405904,323.0,215.0,108.0,18.1,17.9,27,9.6,0.0,1.2,12.2,321,1003.3,58,-0.4999999999999998,-0.8660254037844388,-0.7909456567567774,0.6118864012687242
2025-11-08 15:00:00,743.25,799.5,5109.3,0.14547002524807703,265.0,183.0,82.0,17.5,16.5,64,9.9,0.0,6.7,15.8,172,1003.4,61,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242
2025-11-08 16:00:00,129.25,149.75,5109.3,0.02529700741784589,85.0,17.0,68.0,16.4,16.1,100,11.4,0.0,4.8,16.9,209,1003.6,73,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242
2025-11-08 17:00:00,0.0,0.0,5109.3,0.0,19.0,3.0,16.0,15.7,16.0,100,12.3,0.0,2.8,9.7,281,1003.8,80,-0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 18:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.3,15.9,93,12.5,0.0,1.3,6.1,326,1004.3,83,-1.0,-1.8369701987210297e-16,-0.7909456567567774,0.6118864012687242
2025-11-08 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.3,14.8,23,12.0,0.0,1.2,1.8,63,1004.3,86,-0.9659258262890684,0.2588190451025203,-0.7909456567567774,0.6118864012687242
2025-11-08 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.6,13.7,19,11.8,0.0,2.5,4.3,30,1004.5,89,-0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.8,12.7,31,11.2,0.0,3.0,6.5,33,1005.0,90,-0.7071067811865477,0.7071067811865474,-0.7909456567567774,0.6118864012687242
2025-11-08 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.0,11.9,27,10.7,0.0,2.3,5.4,58,1005.4,92,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242
2025-11-08 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.7,11.6,71,10.5,0.0,2.2,5.4,66,1005.5,92,-0.25881904510252157,0.9659258262890681,-0.7909456567567774,0.6118864012687242
2025-11-09 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,10.7,10.1,99,9.7,0.0,3.2,5.4,56,1005.3,94,0.0,1.0,-0.780295851070776,0.6254105729852457
2025-11-09 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.0,11.4,97,9.8,0.0,3.7,5.8,29,1005.1,86,0.25881904510252074,0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.5,10.6,45,9.3,0.0,4.8,9.7,15,1005.1,87,0.49999999999999994,0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,10.8,9.6,28,8.8,0.0,6.2,12.6,15,1005.0,88,0.7071067811865475,0.7071067811865476,-0.780295851070776,0.6254105729852457
2025-11-09 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,10.3,9.3,11,8.6,0.0,4.7,12.6,23,1005.2,89,0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,9.8,8.7,8,8.2,0.0,4.2,9.7,12,1005.5,90,0.9659258262890683,0.25881904510252074,-0.780295851070776,0.6254105729852457
2025-11-09 06:00:00,0.5,0.0,5109.3,9.786076370539995e-05,0.0,0.0,0.0,9.7,8.1,0,8.0,0.0,7.1,13.7,16,1005.3,89,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
2025-11-09 07:00:00,210.0,198.0,5109.3,0.04110152075626798,0.0,0.0,0.0,9.0,7.5,11,7.2,0.0,5.5,14.8,13,1005.7,88,0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 08:00:00,974.75,982.5,5109.3,0.1907795588436772,59.0,31.0,28.0,9.8,8.1,13,7.6,0.0,6.9,14.4,14,1006.1,86,0.8660254037844387,-0.49999999999999983,-0.780295851070776,0.6254105729852457
2025-11-09 09:00:00,1653.75,1803.5,5109.3,0.32367447595561033,203.0,141.0,62.0,11.5,10.2,5,8.3,0.0,6.0,15.8,3,1006.5,81,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457
2025-11-09 10:00:00,2117.75,2155.0,5109.3,0.4144892646742215,344.0,272.0,72.0,13.5,12.4,22,9.0,0.0,6.0,17.3,355,1006.6,74,0.49999999999999994,-0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 11:00:00,2337.0,2239.25,5109.3,0.4574012095590394,429.0,334.0,95.0,15.5,14.6,32,9.9,0.0,6.2,18.0,353,1006.7,69,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457
2025-11-09 12:00:00,2347.0,2147.0,5109.3,0.45935842483314737,491.0,388.0,103.0,17.3,16.5,2,10.7,0.0,7.2,20.2,356,1006.0,65,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457
2025-11-09 13:00:00,1998.0,1992.75,5109.3,0.3910516117667782,496.0,413.0,83.0,19.0,18.3,4,11.2,0.0,7.4,20.5,338,1005.3,61,-0.2588190451025208,-0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 14:00:00,1469.0,1539.0,5109.3,0.28751492376646504,398.0,308.0,90.0,19.5,19.0,13,11.0,0.0,5.6,19.1,338,1004.9,58,-0.4999999999999998,-0.8660254037844388,-0.780295851070776,0.6254105729852457
2025-11-09 15:00:00,780.25,780.25,5109.3,0.15271172176227663,261.0,180.0,81.0,19.3,18.4,7,10.6,0.0,7.2,17.6,3,1004.7,57,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457
2025-11-09 16:00:00,129.5,140.5,5109.3,0.025345937799698588,150.0,91.0,59.0,18.4,18.2,24,11.6,0.0,4.8,16.9,15,1004.9,65,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457
2025-11-09 17:00:00,1.75,0.0,5109.3,0.00034251267296889985,30.0,13.0,17.0,16.8,16.1,11,11.1,0.0,6.7,13.0,351,1004.7,69,-0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 18:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.7,14.1,3,10.3,0.0,11.3,22.0,340,1004.8,70,-1.0,-1.8369701987210297e-16,-0.780295851070776,0.6254105729852457
2025-11-09 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.9,13.2,4,9.6,0.0,11.1,22.7,346,1005.0,70,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457
2025-11-09 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.4,12.8,1,9.6,0.0,10.2,23.0,350,1005.1,73,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.4,12.3,1,9.7,0.0,7.0,21.2,10,1005.5,79,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457
2025-11-09 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.4,11.2,0,9.7,0.0,7.5,15.1,20,1005.9,84,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457
2025-11-09 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.4,10.0,0,9.3,0.0,8.1,16.2,17,1006.1,87,-0.25881904510252157,0.9659258262890681,-0.780295851070776,0.6254105729852457
