date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-11-05 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.0,8.0,0,7.4,0.0,2.3,1.8,151,1003.8,89,-0.9659258262890684,0.2588190451025203,-0.8214765533024145,0.5702422926917867
2025-11-05 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.7,7.9,11,7.2,0.0,0.8,3.2,117,1003.6,90,-0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.2,7.3,5,6.9,0.0,0.4,1.4,333,1003.4,92,-0.7071067811865477,0.7071067811865474,-0.8214765533024145,0.5702422926917867
2025-11-05 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.6,6.4,5,6.4,0.0,1.7,3.2,328,1003.4,92,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2025-11-05 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.8,5.3,3,5.9,0.0,3.1,5.4,332,1002.9,94,-0.25881904510252157,0.9659258262890681,-0.8214765533024145,0.5702422926917867
2025-11-06 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.0,4.4,4,5.4,0.0,3.5,6.1,332,1002.4,96,0.0,1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.0,3.2,100,5.0,0.0,4.4,7.6,258,1002.7,100,0.25881904510252074,0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.1,3.1,100,5.1,0.0,5.6,11.2,299,1002.2,100,0.49999999999999994,0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,4.7,2.6,100,4.7,0.0,5.4,11.5,312,1001.7,100,0.7071067811865475,0.7071067811865476,-0.8115390590073611,0.5842981736283683
2025-11-06 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,4.5,2.5,99,4.4,0.0,4.1,11.2,299,1001.3,100,0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,4.5,2.6,98,4.5,0.0,4.4,9.4,279,1001.0,100,0.9659258262890683,0.25881904510252074,-0.8115390590073611,0.5842981736283683
2025-11-06 06:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,4.5,2.4,98,4.4,0.0,5.3,10.8,262,1000.8,100,1.0,6.123233995736766e-17,-0.8115390590073611,0.5842981736283683
2025-11-06 07:00:00,225.5,189.75,12799.5,0.017617875698269465,0.0,0.0,0.0,4.0,1.9,100,4.0,0.0,4.8,11.2,239,1000.8,100,0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 08:00:00,1397.0,1215.0,12799.5,0.10914488847220595,16.0,2.0,14.0,3.9,1.8,100,3.9,0.0,4.5,11.2,275,1001.0,100,0.8660254037844387,-0.49999999999999983,-0.8115390590073611,0.5842981736283683
2025-11-06 09:00:00,2910.5,2844.25,12799.5,0.22739169498808548,86.0,6.0,80.0,4.3,2.2,100,4.1,0.0,4.9,14.0,278,1001.0,98,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683
2025-11-06 10:00:00,3865.0,4156.0,12799.5,0.3019649205047072,177.0,44.0,133.0,5.6,3.6,100,4.8,0.0,4.9,14.8,260,1000.8,95,0.49999999999999994,-0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 11:00:00,4319.0,4663.75,12799.5,0.33743505605687724,300.0,141.0,159.0,7.8,6.3,100,6.4,0.0,3.9,15.8,246,1000.5,91,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683
2025-11-06 12:00:00,4331.75,4749.75,12799.5,0.3384311887183093,395.0,243.0,152.0,9.8,8.7,94,7.1,0.0,2.2,14.8,228,1000.0,83,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 13:00:00,3913.0,4273.25,12799.5,0.3057150669948045,410.0,264.0,146.0,11.6,10.6,83,7.9,0.0,2.6,11.9,231,998.9,78,-0.2588190451025208,-0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 14:00:00,2932.0,3109.5,12799.5,0.22907144810344154,389.0,286.0,103.0,12.8,11.9,52,7.7,0.0,2.2,13.0,256,998.0,71,-0.4999999999999998,-0.8660254037844388,-0.8115390590073611,0.5842981736283683
2025-11-06 15:00:00,1379.25,1416.5,12799.5,0.10775811555138873,299.0,214.0,85.0,13.0,12.2,99,7.3,0.0,0.8,10.8,135,997.2,69,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683
2025-11-06 16:00:00,218.25,250.25,12799.5,0.01705144732216102,155.0,69.0,86.0,12.4,11.5,99,7.6,0.0,1.9,7.6,151,997.0,72,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683
2025-11-06 17:00:00,0.25,0.0,12799.5,1.953201296925661e-05,42.0,14.0,28.0,10.8,10.0,97,7.2,0.0,0.4,5.0,270,997.0,78,-0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.9,9.0,99,7.0,0.0,1.2,1.8,27,997.2,82,-1.0,-1.8369701987210297e-16,-0.8115390590073611,0.5842981736283683
2025-11-06 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.6,8.5,100,7.2,0.0,2.3,6.8,356,997.4,85,-0.9659258262890684,0.2588190451025203,-0.8115390590073611,0.5842981736283683
2025-11-06 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.3,8.0,100,7.1,0.0,3.6,6.1,3,997.1,86,-0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.0,7.8,100,7.1,0.0,3.4,6.8,16,996.8,88,-0.7071067811865477,0.7071067811865474,-0.8115390590073611,0.5842981736283683
2025-11-06 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.8,7.8,100,7.0,0.0,1.8,5.8,37,997.0,88,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2025-11-06 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.6,7.7,72,7.0,0.0,0.9,2.9,53,996.9,90,-0.25881904510252157,0.9659258262890681,-0.8115390590073611,0.5842981736283683
2025-11-07 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.8,6.8,1,6.7,0.0,0.7,1.8,360,996.8,93,0.0,1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.4,6.3,44,6.3,0.0,0.9,6.5,349,997.0,92,0.25881904510252074,0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.8,5.4,0,5.8,0.0,2.4,5.0,343,996.6,93,0.49999999999999994,0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.5,4.9,0,5.4,0.0,3.2,7.2,360,996.2,93,0.7071067811865475,0.7071067811865476,-0.8013610881746769,0.5981809144059159
2025-11-07 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.5,3.8,0,4.9,0.0,3.1,8.3,360,995.6,96,0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,4.8,3.3,30,4.6,0.0,1.3,6.8,344,995.7,98,0.9659258262890683,0.25881904510252074,-0.8013610881746769,0.5981809144059159
2025-11-07 06:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,4.8,3.3,15,4.5,0.0,1.3,3.6,315,995.7,98,1.0,6.123233995736766e-17,-0.8013610881746769,0.5981809144059159
2025-11-07 07:00:00,159.75,162.5,12799.5,0.012480956287354975,0.0,0.0,0.0,5.0,3.4,13,4.5,0.0,1.8,4.7,294,996.2,97,0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 08:00:00,1201.0,994.5,12799.5,0.09383179030430876,20.0,8.0,12.0,5.4,3.7,1,4.8,0.0,2.7,5.4,20,996.5,96,0.8660254037844387,-0.49999999999999983,-0.8013610881746769,0.5981809144059159
2025-11-07 09:00:00,2525.5,2116.25,12799.5,0.1973123950154303,114.0,61.0,53.0,6.4,5.0,36,5.8,0.0,2.8,9.4,165,997.1,96,0.7071067811865476,-0.7071067811865475,-0.8013610881746769,0.5981809144059159
2025-11-07 10:00:00,3371.25,3045.25,12799.5,0.2633891948904254,220.0,124.0,96.0,7.6,6.5,77,6.5,0.0,1.7,10.1,162,997.3,92,0.49999999999999994,-0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 11:00:00,3767.75,3480.0,12799.5,0.2943669674596664,316.0,189.0,127.0,9.3,8.2,98,6.7,0.0,1.3,10.8,172,997.4,84,0.258819045102521,-0.9659258262890682,-0.8013610881746769,0.5981809144059159
2025-11-07 12:00:00,3646.5,3456.75,12799.5,0.28489394116957695,387.0,249.0,138.0,10.8,10.0,100,6.9,0.0,0.4,10.8,207,997.4,77,1.2246467991473532e-16,-1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 13:00:00,3240.75,2916.5,12799.5,0.25319348412047343,362.0,186.0,176.0,12.4,11.1,100,6.8,0.0,3.7,9.7,67,996.6,69,-0.2588190451025208,-0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 14:00:00,2274.75,2034.25,12799.5,0.1777217860072659,321.0,159.0,162.0,12.9,11.5,84,6.6,0.0,4.0,14.4,51,996.3,66,-0.4999999999999998,-0.8660254037844388,-0.8013610881746769,0.5981809144059159
2025-11-07 15:00:00,1036.75,935.75,12799.5,0.08099925778350717,281.0,189.0,92.0,13.1,11.8,85,6.4,0.0,2.6,13.0,65,996.0,64,-0.7071067811865471,-0.7071067811865479,-0.8013610881746769,0.5981809144059159
2025-11-07 16:00:00,156.5,149.75,12799.5,0.01222704011875464,165.0,101.0,64.0,12.5,11.9,98,8.3,0.0,1.3,9.4,45,995.7,75,-0.8660254037844384,-0.5000000000000004,-0.8013610881746769,0.5981809144059159
2025-11-07 17:00:00,0.25,0.0,12799.5,1.953201296925661e-05,42.0,20.0,22.0,10.8,9.7,5,6.4,0.0,0.9,2.2,79,995.8,74,-0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.4,8.1,0,6.2,0.0,2.6,4.0,124,996.0,80,-1.0,-1.8369701987210297e-16,-0.8013610881746769,0.5981809144059159
2025-11-07 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.1,8.0,0,5.9,0.0,0.4,5.8,270,996.5,80,-0.9659258262890684,0.2588190451025203,-0.8013610881746769,0.5981809144059159
2025-11-07 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.6,7.3,0,5.5,0.0,0.7,1.4,270,996.6,81,-0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.4,7.2,0,5.3,0.0,0.5,1.4,315,996.8,81,-0.7071067811865477,0.7071067811865474,-0.8013610881746769,0.5981809144059159
2025-11-07 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.5,6.0,0,4.8,0.0,1.5,2.9,353,996.9,83,-0.5000000000000004,0.8660254037844384,-0.8013610881746769,0.5981809144059159
2025-11-07 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.5,4.7,0,4.3,0.0,2.9,5.4,11,996.6,86,-0.25881904510252157,0.9659258262890681,-0.8013610881746769,0.5981809144059159
2025-11-08 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.9,4.1,0,4.0,0.0,2.3,6.1,4,996.4,87,0.0,1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.8,3.8,0,3.9,0.0,3.5,5.4,336,996.7,87,0.25881904510252074,0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.1,4.0,0,3.8,0.0,4.8,8.3,331,996.5,85,0.49999999999999994,0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.0,3.4,0,3.8,0.0,7.5,13.0,325,996.1,86,0.7071067811865475,0.7071067811865476,-0.7909456567567774,0.6118864012687242
2025-11-08 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.3,2.7,3,3.6,0.0,7.3,13.3,318,995.7,89,0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,4.6,2.1,10,3.3,0.0,6.5,13.0,312,995.6,91,0.9659258262890683,0.25881904510252074,-0.7909456567567774,0.6118864012687242
2025-11-08 06:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,4.0,1.6,14,2.9,0.0,4.9,11.9,306,995.3,93,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
2025-11-08 07:00:00,180.25,147.75,12799.5,0.014082581350834017,0.0,0.0,0.0,3.5,1.5,8,2.5,0.0,1.8,9.0,315,995.5,93,0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 08:00:00,1266.5,1071.5,12799.5,0.09894917770225399,22.0,10.0,12.0,4.1,2.2,7,3.1,0.0,2.3,4.7,274,995.9,93,0.8660254037844387,-0.49999999999999983,-0.7909456567567774,0.6118864012687242
2025-11-08 09:00:00,2600.0,2357.25,12799.5,0.20313293488026876,141.0,93.0,48.0,5.7,4.0,9,4.2,0.0,2.4,9.4,257,996.4,90,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242
2025-11-08 10:00:00,3463.75,3438.5,12799.5,0.27061603968905035,276.0,214.0,62.0,7.9,6.5,8,5.7,0.0,2.0,10.1,265,996.6,86,0.49999999999999994,-0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 11:00:00,4162.5,4182.75,12799.5,0.3252080159381226,378.0,305.0,73.0,10.0,8.8,12,6.7,0.0,2.0,10.8,260,996.6,80,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242
2025-11-08 12:00:00,4266.75,4264.0,12799.5,0.3333528653463026,432.0,351.0,81.0,11.6,10.4,7,6.8,0.0,2.4,11.5,253,996.3,72,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 13:00:00,3922.0,3753.25,12799.5,0.3064182194616977,445.0,370.0,75.0,12.4,11.3,0,6.7,0.0,2.2,11.9,270,995.8,68,-0.2588190451025208,-0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 14:00:00,2950.0,2560.5,12799.5,0.230477753037228,390.0,310.0,80.0,13.1,12.1,0,6.8,0.0,1.3,10.4,172,995.3,66,-0.4999999999999998,-0.8660254037844388,-0.7909456567567774,0.6118864012687242
2025-11-08 15:00:00,1392.5,1124.25,12799.5,0.10879331223875932,296.0,229.0,67.0,13.0,11.8,0,7.0,0.0,3.2,12.2,137,995.1,67,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242
2025-11-08 16:00:00,227.25,181.0,12799.5,0.01775459978905426,170.0,118.0,52.0,12.4,11.4,0,7.8,0.0,3.0,12.2,115,995.2,74,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242
2025-11-08 17:00:00,0.25,0.0,12799.5,1.953201296925661e-05,42.0,22.0,20.0,10.6,9.5,0,7.1,0.0,2.5,7.6,111,995.3,79,-0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.8,8.7,0,6.6,0.0,2.0,4.3,95,995.7,80,-1.0,-1.8369701987210297e-16,-0.7909456567567774,0.6118864012687242
2025-11-08 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.2,7.9,0,6.5,0.0,2.9,4.3,86,996.3,83,-0.9659258262890684,0.2588190451025203,-0.7909456567567774,0.6118864012687242
2025-11-08 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.4,6.8,0,6.1,0.0,3.8,6.5,45,997.0,86,-0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.3,6.7,0,6.2,0.0,4.7,9.0,28,997.6,87,-0.7071067811865477,0.7071067811865474,-0.7909456567567774,0.6118864012687242
2025-11-08 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.6,5.9,2,6.0,0.0,4.3,10.1,24,998.1,90,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242
2025-11-08 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.4,5.8,4,5.9,0.0,4.1,8.3,13,998.1,90,-0.25881904510252157,0.9659258262890681,-0.7909456567567774,0.6118864012687242
2025-11-09 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.3,5.7,13,5.8,0.0,4.0,8.6,10,998.3,90,0.0,1.0,-0.780295851070776,0.6254105729852457
2025-11-09 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.5,4.8,20,5.3,0.0,3.9,8.3,22,998.7,92,0.25881904510252074,0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.0,5.4,20,5.8,0.0,4.0,8.6,352,998.8,92,0.49999999999999994,0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.2,5.5,48,6.0,0.0,4.5,8.6,353,998.6,92,0.7071067811865475,0.7071067811865476,-0.780295851070776,0.6254105729852457
2025-11-09 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.1,5.3,96,6.0,0.0,5.0,9.4,339,998.4,93,0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.0,4.5,76,5.3,0.0,2.8,9.0,310,998.4,95,0.9659258262890683,0.25881904510252074,-0.780295851070776,0.6254105729852457
2025-11-09 06:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,5.2,3.6,47,4.9,0.0,2.6,5.4,286,998.5,98,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
2025-11-09 07:00:00,138.5,146.5,12799.5,0.010820735184968162,0.0,0.0,0.0,5.7,4.0,1,4.9,0.0,3.1,5.0,329,999.2,95,0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 08:00:00,1000.75,1023.5,12799.5,0.07818664791593422,19.0,7.0,12.0,6.1,4.6,2,5.8,0.0,3.1,6.5,301,999.9,98,0.8660254037844387,-0.49999999999999983,-0.780295851070776,0.6254105729852457
2025-11-09 09:00:00,2157.25,2245.0,12799.5,0.1685417399117153,119.0,65.0,54.0,7.4,6.2,2,6.9,0.0,2.8,9.4,259,1000.8,97,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457
2025-11-09 10:00:00,2982.5,3247.25,12799.5,0.23301691472323138,237.0,152.0,85.0,9.1,8.2,1,7.8,0.0,2.5,11.2,240,1001.3,91,0.49999999999999994,-0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 11:00:00,3478.75,3809.0,12799.5,0.27178796046720577,351.0,259.0,92.0,10.9,10.1,0,8.2,0.0,2.1,11.5,239,1001.4,84,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457
2025-11-09 12:00:00,3638.75,3897.75,12799.5,0.28428844876752996,422.0,347.0,75.0,12.3,11.4,0,8.1,0.0,2.3,11.5,266,1001.0,76,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457
2025-11-09 13:00:00,3420.0,3494.25,12799.5,0.26719793741943043,429.0,351.0,78.0,12.7,11.6,0,7.2,0.0,2.8,11.9,288,1000.4,69,-0.2588190451025208,-0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 14:00:00,2615.0,2410.5,12799.5,0.20430485565842416,381.0,306.0,75.0,13.2,12.1,0,7.3,0.0,2.6,11.9,304,999.9,67,-0.4999999999999998,-0.8660254037844388,-0.780295851070776,0.6254105729852457
2025-11-09 15:00:00,1211.0,1078.75,12799.5,0.09461307082307903,288.0,221.0,67.0,13.2,12.4,0,7.2,0.0,0.6,10.1,288,999.4,67,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457
2025-11-09 16:00:00,190.0,171.25,12799.5,0.014844329856635025,163.0,111.0,52.0,12.7,12.2,0,8.9,0.0,0.9,6.8,270,999.2,78,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457
2025-11-09 17:00:00,0.0,0.0,12799.5,0.0,38.0,20.0,18.0,10.8,9.9,0,7.1,0.0,1.4,2.5,180,998.9,78,-0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.5,8.3,0,6.7,0.0,2.6,3.2,219,999.1,83,-1.0,-1.8369701987210297e-16,-0.780295851070776,0.6254105729852457
2025-11-09 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.1,7.9,0,6.6,0.0,1.8,7.6,225,999.8,84,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457
2025-11-09 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.2,6.8,0,6.2,0.0,2.8,5.8,230,999.9,87,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.6,6.3,0,5.9,0.0,2.2,4.7,318,999.9,89,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457
2025-11-09 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.1,5.4,0,5.7,0.0,3.9,6.8,338,1000.0,91,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457
2025-11-09 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.8,5.1,0,5.5,0.0,4.4,7.9,322,999.8,91,-0.25881904510252157,0.9659258262890681,-0.780295851070776,0.6254105729852457
