date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-11-05 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.9,16.2,3,12.7,0.0,3.9,9.4,326,1014.5,82,-0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.8,14.7,9,12.5,0.0,5.6,12.2,318,1014.6,86,-0.7071067811865477,0.7071067811865474,-0.8214765533024145,0.5702422926917867
2025-11-05 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.4,14.3,7,12.2,0.0,5.1,12.2,321,1014.6,87,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2025-11-05 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.0,14.0,16,12.0,0.0,4.8,11.5,312,1014.5,88,-0.25881904510252157,0.9659258262890681,-0.8214765533024145,0.5702422926917867
2025-11-06 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.7,13.6,34,11.7,0.0,4.9,10.8,306,1014.4,88,0.0,1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.6,13.4,39,11.2,0.0,3.4,10.8,288,1014.0,85,0.25881904510252074,0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.4,12.9,43,10.7,0.0,4.9,10.1,294,1013.7,84,0.49999999999999994,0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.2,12.5,45,10.4,0.0,5.3,11.2,288,1013.3,83,0.7071067811865475,0.7071067811865476,-0.8115390590073611,0.5842981736283683
2025-11-06 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.1,12.2,38,10.0,0.0,6.0,11.9,279,1012.8,81,0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,12.9,11.9,23,9.6,0.0,6.0,12.6,275,1012.6,81,0.9659258262890683,0.25881904510252074,-0.8115390590073611,0.5842981736283683
2025-11-06 06:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,12.7,11.8,13,9.3,0.0,5.1,12.2,276,1012.4,80,1.0,6.123233995736766e-17,-0.8115390590073611,0.5842981736283683
2025-11-06 07:00:00,49.5,35.75,1257.9,0.03935129978535654,8.0,2.0,6.0,13.0,11.8,9,9.2,0.0,6.4,11.5,254,1012.3,78,0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 08:00:00,274.75,222.25,1257.9,0.2184195882025598,118.0,67.0,51.0,14.4,13.1,0,9.4,0.0,7.8,16.6,266,1012.4,72,0.8660254037844387,-0.49999999999999983,-0.8115390590073611,0.5842981736283683
2025-11-06 09:00:00,507.5,459.25,1257.9,0.4034501947690595,284.0,205.0,79.0,16.5,15.6,0,10.3,0.0,7.2,18.0,252,1012.4,67,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683
2025-11-06 10:00:00,545.0,631.75,1257.9,0.43326178551554173,430.0,338.0,92.0,18.2,17.2,0,11.0,0.0,9.1,23.0,243,1012.1,63,0.49999999999999994,-0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 11:00:00,603.5,652.0,1257.9,0.47976786708005403,530.0,431.0,99.0,19.6,18.5,0,11.2,0.0,10.3,26.3,235,1011.9,58,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683
2025-11-06 12:00:00,672.0,566.0,1257.9,0.5342237061769616,575.0,471.0,104.0,20.3,18.9,1,10.3,0.0,11.5,28.8,235,1011.0,53,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 13:00:00,627.75,541.5,1257.9,0.4990460290961125,556.0,452.0,104.0,21.0,19.6,5,10.6,0.0,11.2,29.5,232,1010.2,51,-0.2588190451025208,-0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 14:00:00,592.25,530.75,1257.9,0.47082438985610936,476.0,376.0,100.0,21.5,20.5,6,10.9,0.0,9.0,27.4,223,1009.5,51,-0.4999999999999998,-0.8660254037844388,-0.8115390590073611,0.5842981736283683
2025-11-06 15:00:00,381.75,326.5,1257.9,0.3034819937991891,353.0,267.0,86.0,20.8,19.7,22,12.1,0.0,12.1,27.7,177,1009.1,57,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683
2025-11-06 16:00:00,101.75,92.5,1257.9,0.08088878289212179,185.0,118.0,67.0,19.5,18.8,18,13.5,0.0,12.7,31.3,165,1009.1,68,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683
2025-11-06 17:00:00,2.25,0.0,1257.9,0.0017886954447889339,38.0,16.0,22.0,18.5,19.0,23,14.1,0.0,5.8,27.0,164,1009.1,76,-0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.8,18.8,28,14.1,0.0,2.2,11.2,284,1009.2,79,-1.0,-1.8369701987210297e-16,-0.8115390590073611,0.5842981736283683
2025-11-06 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.3,17.8,13,14.0,0.0,5.4,14.0,278,1009.2,81,-0.9659258262890684,0.2588190451025203,-0.8115390590073611,0.5842981736283683
2025-11-06 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.7,16.2,98,12.7,0.0,9.6,17.6,282,1009.5,77,-0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.6,15.6,81,12.5,0.0,12.6,23.8,272,1009.9,77,-0.7071067811865477,0.7071067811865474,-0.8115390590073611,0.5842981736283683
2025-11-06 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.7,15.5,84,12.7,0.0,14.4,28.4,260,1009.9,77,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2025-11-06 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.7,15.7,13,12.8,0.0,13.2,28.1,253,1009.7,78,-0.25881904510252157,0.9659258262890681,-0.8115390590073611,0.5842981736283683
2025-11-07 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.3,15.4,6,12.7,0.0,12.3,25.9,249,1009.5,79,0.0,1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.2,14.3,2,12.2,0.0,10.5,24.5,235,1009.3,82,0.25881904510252074,0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.9,13.7,8,11.8,0.0,11.6,22.7,249,1008.9,82,0.49999999999999994,0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.8,13.6,2,11.6,0.0,12.2,23.8,245,1008.4,81,0.7071067811865475,0.7071067811865476,-0.8013610881746769,0.5981809144059159
2025-11-07 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.6,13.3,5,11.4,0.0,12.3,23.8,247,1008.1,81,0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.5,13.2,96,11.0,0.0,11.3,24.1,253,1007.8,80,0.9659258262890683,0.25881904510252074,-0.8013610881746769,0.5981809144059159
2025-11-07 06:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.1,12.8,52,10.8,0.0,10.3,22.0,257,1007.8,81,1.0,6.123233995736766e-17,-0.8013610881746769,0.5981809144059159
2025-11-07 07:00:00,40.0,36.0,1257.9,0.031799030129581046,7.0,1.0,6.0,14.5,13.5,100,11.4,0.0,9.9,19.8,238,1007.9,82,0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 08:00:00,292.0,205.0,1257.9,0.23213291994594162,95.0,29.0,66.0,16.0,14.8,100,11.8,0.0,12.0,27.4,254,1008.3,76,0.8660254037844387,-0.49999999999999983,-0.8013610881746769,0.5981809144059159
2025-11-07 09:00:00,378.0,405.5,1257.9,0.30050083472454087,192.0,47.0,145.0,17.8,17.0,100,12.4,0.0,10.2,25.9,239,1008.4,71,0.7071067811865476,-0.7071067811865475,-0.8013610881746769,0.5981809144059159
2025-11-07 10:00:00,318.25,478.25,1257.9,0.2530010334684792,246.0,45.0,201.0,19.1,18.7,100,13.4,0.0,10.6,24.1,235,1008.1,69,0.49999999999999994,-0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 11:00:00,272.0,501.5,1257.9,0.21623340488115111,255.0,41.0,214.0,19.5,19.2,99,14.1,0.0,10.8,25.9,240,1007.7,71,0.258819045102521,-0.9659258262890682,-0.8013610881746769,0.5981809144059159
2025-11-07 12:00:00,468.75,530.75,1257.9,0.3726448843310279,246.0,49.0,197.0,18.2,18.4,98,15.4,2.7,11.0,30.6,273,1007.5,84,1.2246467991473532e-16,-1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 13:00:00,510.75,474.5,1257.9,0.40603386596708796,279.0,40.0,239.0,17.4,19.2,93,16.0,1.4,2.3,33.5,274,1007.0,91,-0.2588190451025208,-0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 14:00:00,483.0,391.75,1257.9,0.3839732888146911,178.0,27.0,151.0,17.6,18.7,100,15.9,12.4,6.8,23.0,248,1006.2,89,-0.4999999999999998,-0.8660254037844388,-0.8013610881746769,0.5981809144059159
2025-11-07 15:00:00,268.25,243.25,1257.9,0.2132522458065029,86.0,1.0,85.0,16.6,16.8,91,15.8,5.2,11.9,27.7,239,1006.4,95,-0.7071067811865471,-0.7071067811865479,-0.8013610881746769,0.5981809144059159
2025-11-07 16:00:00,88.5,92.0,1257.9,0.07035535416169807,66.0,7.0,59.0,17.4,16.9,52,15.4,0.4,15.8,32.8,246,1005.1,88,-0.8660254037844384,-0.5000000000000004,-0.8013610881746769,0.5981809144059159
2025-11-07 17:00:00,1.75,0.0,1257.9,0.0013912075681691708,35.0,13.0,22.0,16.8,16.7,87,14.9,0.0,11.8,31.3,231,1005.4,89,-0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.5,16.6,67,14.9,0.0,10.3,23.0,272,1005.8,91,-1.0,-1.8369701987210297e-16,-0.8013610881746769,0.5981809144059159
2025-11-07 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.8,15.9,5,14.0,0.0,8.8,21.2,281,1006.0,89,-0.9659258262890684,0.2588190451025203,-0.8013610881746769,0.5981809144059159
2025-11-07 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.8,15.0,2,12.8,0.0,11.1,21.6,262,1006.6,82,-0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.2,14.6,2,12.5,0.0,9.9,22.3,269,1007.0,84,-0.7071067811865477,0.7071067811865474,-0.8013610881746769,0.5981809144059159
2025-11-07 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.0,13.5,0,12.3,0.0,14.7,28.1,262,1007.1,84,-0.5000000000000004,0.8660254037844384,-0.8013610881746769,0.5981809144059159
2025-11-07 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.8,13.2,0,11.4,0.0,13.8,30.2,261,1007.2,80,-0.25881904510252157,0.9659258262890681,-0.8013610881746769,0.5981809144059159
2025-11-08 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.5,12.7,0,10.0,0.0,12.2,27.7,268,1007.2,75,0.0,1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.9,12.4,1,10.7,0.0,11.8,24.5,259,1007.0,81,0.25881904510252074,0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.2,11.7,2,8.6,0.0,14.5,29.2,259,1006.9,69,0.49999999999999994,0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.3,11.7,2,8.3,0.0,14.8,29.5,254,1006.8,67,0.7071067811865475,0.7071067811865476,-0.7909456567567774,0.6118864012687242
2025-11-08 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.5,12.0,1,8.5,0.0,15.0,30.2,256,1006.8,67,0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.7,12.3,1,9.3,0.0,15.2,31.0,263,1006.9,70,0.9659258262890683,0.25881904510252074,-0.7909456567567774,0.6118864012687242
2025-11-08 06:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.8,12.8,1,9.8,0.0,13.7,30.6,259,1006.9,72,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
2025-11-08 07:00:00,57.75,29.75,1257.9,0.045909849749582635,7.0,2.0,5.0,14.4,12.4,1,9.9,0.0,13.6,28.1,252,1007.3,74,0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 08:00:00,242.75,196.0,1257.9,0.19298036409889496,110.0,62.0,48.0,15.4,13.9,23,10.6,0.0,12.2,27.4,241,1008.1,73,0.8660254037844387,-0.49999999999999983,-0.7909456567567774,0.6118864012687242
2025-11-08 09:00:00,375.25,373.75,1257.9,0.2983146514031322,255.0,171.0,84.0,16.9,15.8,83,11.5,0.0,11.1,25.9,240,1008.6,71,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242
2025-11-08 10:00:00,407.75,434.75,1257.9,0.32415136338341677,404.0,297.0,107.0,18.8,17.4,76,12.1,0.0,14.2,32.8,246,1008.9,65,0.49999999999999994,-0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 11:00:00,352.25,385.5,1257.9,0.2800302090786231,487.0,355.0,132.0,20.1,18.4,91,12.1,0.0,16.3,37.8,251,1008.9,60,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242
2025-11-08 12:00:00,401.75,303.25,1257.9,0.31938150886397965,501.0,324.0,177.0,21.0,19.1,97,11.8,0.0,17.0,39.6,253,1008.5,56,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 13:00:00,398.25,221.75,1257.9,0.3165990937276413,432.0,254.0,178.0,21.8,19.9,100,10.9,0.0,15.2,38.9,248,1008.0,50,-0.2588190451025208,-0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 14:00:00,234.5,151.25,1257.9,0.18642181413466888,334.0,145.0,189.0,21.7,19.7,100,10.7,0.0,15.2,34.2,246,1007.5,49,-0.4999999999999998,-0.8660254037844388,-0.7909456567567774,0.6118864012687242
2025-11-08 15:00:00,107.0,92.0,1257.9,0.0850624055966293,248.0,87.0,161.0,21.4,19.7,100,11.4,0.0,14.4,33.8,239,1007.4,53,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242
2025-11-08 16:00:00,31.75,32.75,1257.9,0.025240480165354955,132.0,31.0,101.0,20.4,19.2,99,11.9,0.0,12.7,30.2,232,1007.4,58,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242
2025-11-08 17:00:00,0.25,0.0,1257.9,0.00019874393830988154,30.0,4.0,26.0,19.0,17.7,100,12.1,0.0,13.0,26.3,231,1007.5,64,-0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.2,16.9,100,12.1,0.0,13.1,27.0,247,1007.8,68,-1.0,-1.8369701987210297e-16,-0.7909456567567774,0.6118864012687242
2025-11-08 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.7,17.4,82,12.8,0.0,8.4,26.3,236,1007.8,73,-0.9659258262890684,0.2588190451025203,-0.7909456567567774,0.6118864012687242
2025-11-08 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.6,15.7,4,12.5,0.0,11.4,22.0,281,1008.3,76,-0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.3,15.3,28,11.9,0.0,11.0,22.3,273,1008.5,75,-0.7071067811865477,0.7071067811865474,-0.7909456567567774,0.6118864012687242
2025-11-08 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.0,14.7,2,11.3,0.0,11.6,23.0,262,1008.5,74,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242
2025-11-08 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.3,13.8,2,10.2,0.0,10.8,23.0,255,1008.5,72,-0.25881904510252157,0.9659258262890681,-0.7909456567567774,0.6118864012687242
2025-11-09 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.3,12.9,99,9.5,0.0,9.1,21.2,256,1008.0,73,0.0,1.0,-0.780295851070776,0.6254105729852457
2025-11-09 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.1,13.1,97,10.4,0.0,7.8,17.6,279,1007.7,79,0.25881904510252074,0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.9,12.9,26,9.3,0.0,6.1,15.8,315,1007.5,74,0.49999999999999994,0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.1,13.4,91,9.1,0.0,3.1,13.0,324,1006.9,72,0.7071067811865475,0.7071067811865476,-0.780295851070776,0.6254105729852457
2025-11-09 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.5,13.9,98,8.6,0.0,1.3,7.6,315,1006.5,68,0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.9,14.3,99,8.4,0.1,1.2,2.2,297,1006.4,65,0.9659258262890683,0.25881904510252074,-0.780295851070776,0.6254105729852457
2025-11-09 06:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.7,14.2,100,8.8,1.2,0.9,1.8,233,1006.7,68,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
2025-11-09 07:00:00,13.0,28.0,1257.9,0.01033468479211384,2.0,0.0,2.0,16.3,16.5,98,11.2,1.1,1.3,13.3,286,1006.4,72,0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 08:00:00,146.5,198.75,1257.9,0.11646394784959058,42.0,2.0,40.0,16.4,17.0,58,12.5,0.2,1.3,6.8,304,1006.4,78,0.8660254037844387,-0.49999999999999983,-0.780295851070776,0.6254105729852457
2025-11-09 09:00:00,320.0,444.75,1257.9,0.25439224103664837,198.0,99.0,99.0,18.0,18.3,52,14.4,0.1,8.2,18.7,54,1006.3,79,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457
2025-11-09 10:00:00,475.75,573.0,1257.9,0.37820971460370456,326.0,220.0,106.0,19.2,19.3,80,14.9,0.0,10.2,26.6,64,1006.1,76,0.49999999999999994,-0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 11:00:00,545.25,620.75,1257.9,0.4334605294538516,328.0,130.0,198.0,18.5,19.2,66,14.7,1.2,6.1,28.4,12,1005.9,79,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457
2025-11-09 12:00:00,624.0,595.25,1257.9,0.4960648700214643,414.0,268.0,146.0,17.8,18.0,100,14.6,0.5,9.1,35.6,343,1005.2,81,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457
2025-11-09 13:00:00,535.0,578.25,1257.9,0.4253120279831465,216.0,68.0,148.0,19.3,18.7,66,14.8,12.2,15.2,35.6,228,1005.0,75,-0.2588190451025208,-0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 14:00:00,482.5,482.0,1257.9,0.38357580093807137,329.0,193.0,136.0,19.1,18.7,71,14.3,0.0,13.0,37.4,280,1004.4,74,-0.4999999999999998,-0.8660254037844388,-0.780295851070776,0.6254105729852457
2025-11-09 15:00:00,338.25,279.25,1257.9,0.2689005485332697,256.0,148.0,108.0,19.7,18.5,56,13.5,0.0,16.0,34.6,256,1004.3,68,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457
2025-11-09 16:00:00,94.5,76.75,1257.9,0.07512520868113522,141.0,64.0,77.0,19.0,17.1,48,13.0,0.0,19.4,40.3,255,1004.5,68,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457
2025-11-09 17:00:00,1.75,0.0,1257.9,0.0013912075681691708,31.0,11.0,20.0,17.6,15.6,85,12.1,0.0,18.4,40.0,255,1004.9,70,-0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.3,14.2,69,12.6,0.0,20.1,42.5,253,1005.4,78,-1.0,-1.8369701987210297e-16,-0.780295851070776,0.6254105729852457
2025-11-09 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.9,14.5,4,13.0,0.0,16.6,41.8,243,1005.5,83,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457
2025-11-09 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.3,13.6,9,12.6,0.0,17.1,34.9,253,1005.6,84,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.9,13.0,9,12.2,0.0,17.8,35.6,256,1005.9,84,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457
2025-11-09 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.6,13.1,66,11.4,0.0,13.2,35.3,260,1006.3,81,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457
2025-11-09 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.0,12.4,63,11.0,0.0,13.2,26.3,259,1006.4,82,-0.25881904510252157,0.9659258262890681,-0.780295851070776,0.6254105729852457
