date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,hour_sin,hour_cos,day_sin,day_cos
2025-11-05 20:00:00,0.0,140.0,,749.7,20,0.0,0.0,0.0,10.8,9.7,0,8.7,0.0,5.2,13.3,333,982.6,87,0.0,-0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 21:00:00,0.0,120.0,,749.7,21,0.0,0.0,0.0,9.6,8.4,0,7.7,0.0,4.1,11.5,345,982.6,88,0.0,-0.7071067811865477,0.7071067811865474,-0.8214765533024145,0.5702422926917867
2025-11-05 22:00:00,0.0,115.0,,749.7,22,0.0,0.0,0.0,8.6,7.1,0,6.5,0.0,4.3,10.8,345,982.3,87,0.0,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2025-11-05 23:00:00,0.0,112.82,,749.7,23,0.0,0.0,0.0,7.8,6.0,0,5.7,0.0,4.7,12.2,342,982.0,86,0.0,-0.25881904510252157,0.9659258262890681,-0.8214765533024145,0.5702422926917867
2025-11-06 00:00:00,0.0,109.0,,749.7,0,0.0,0.0,0.0,7.4,5.4,0,5.1,0.0,5.0,13.0,341,982.0,86,0.0,0.0,1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 01:00:00,0.0,104.0,,749.7,1,0.0,0.0,0.0,7.9,5.7,0,4.0,0.0,5.4,13.0,340,981.8,76,0.0,0.25881904510252074,0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 02:00:00,0.0,103.84,,749.7,2,0.0,0.0,0.0,8.0,5.7,0,3.6,0.0,5.0,13.3,341,981.4,74,0.0,0.49999999999999994,0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 03:00:00,0.0,99.52,,749.7,3,0.0,0.0,0.0,7.5,5.4,0,3.3,0.0,3.6,11.9,342,980.9,74,0.0,0.7071067811865475,0.7071067811865476,-0.8115390590073611,0.5842981736283683
2025-11-06 04:00:00,0.0,99.65,,749.7,4,0.0,0.0,0.0,7.4,5.4,0,3.0,0.0,3.0,10.4,346,980.6,73,0.0,0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 05:00:00,0.0,99.14,,749.7,5,0.0,0.0,0.0,7.3,5.2,0,2.8,0.0,3.0,9.7,346,980.4,73,0.0,0.9659258262890683,0.25881904510252074,-0.8115390590073611,0.5842981736283683
2025-11-06 06:00:00,0.0,101.77,,749.7,6,0.0,0.0,0.0,7.0,4.9,0,2.6,0.0,2.8,9.7,342,980.1,74,0.0,1.0,6.123233995736766e-17,-0.8115390590073611,0.5842981736283683
2025-11-06 07:00:00,29.0,141.45,,749.7,7,11.0,3.0,8.0,7.4,5.3,0,3.0,0.0,2.8,10.4,342,979.9,74,0.03868213952247566,0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 08:00:00,143.0,140.08,,749.7,8,131.0,81.0,50.0,11.2,9.7,0,6.5,0.0,4.0,11.5,355,980.5,73,0.19074296385220754,0.8660254037844387,-0.49999999999999983,-0.8115390590073611,0.5842981736283683
2025-11-06 09:00:00,243.0,120.0,,749.7,9,298.0,223.0,75.0,15.1,13.8,2,6.5,0.0,3.1,11.5,257,980.7,56,0.3241296518607443,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683
2025-11-06 10:00:00,299.0,101.72,,749.7,10,439.0,352.0,87.0,16.4,15.6,28,8.9,0.0,3.5,14.4,235,980.7,61,0.39882619714552486,0.49999999999999994,-0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 11:00:00,324.0,96.93,,749.7,11,534.0,439.0,95.0,17.2,16.7,52,9.9,0.0,3.1,14.8,204,980.7,62,0.432172869147659,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683
2025-11-06 12:00:00,323.0,96.62,,749.7,12,569.0,469.0,100.0,17.7,17.3,22,10.3,0.0,4.1,16.6,180,979.9,62,0.43083900226757366,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 13:00:00,293.0,96.93,,749.7,13,534.0,427.0,107.0,18.4,17.4,16,9.2,0.0,4.9,17.3,208,979.1,55,0.3908229958650126,-0.2588190451025208,-0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 14:00:00,236.0,95.81,,749.7,14,433.0,328.0,105.0,18.1,16.8,51,9.3,0.0,7.0,19.4,157,978.8,56,0.31479258370014673,-0.4999999999999998,-0.8660254037844388,-0.8115390590073611,0.5842981736283683
2025-11-06 15:00:00,121.0,109.57,,749.7,15,310.0,221.0,89.0,17.1,16.2,64,10.3,0.0,7.1,19.8,133,978.6,64,0.16139789249032946,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683
2025-11-06 16:00:00,37.0,132.0,,749.7,16,159.0,95.0,64.0,15.7,15.2,24,11.2,0.0,6.0,18.4,107,978.6,75,0.04935307456315859,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683
2025-11-06 17:00:00,0.0,150.24,,749.7,17,27.0,11.0,16.0,12.9,12.6,6,10.9,0.0,3.7,12.2,61,978.3,88,0.0,-0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 18:00:00,0.0,141.92,,749.7,18,0.0,0.0,0.0,11.7,11.5,30,10.3,0.0,2.1,5.4,20,978.4,91,0.0,-1.0,-1.8369701987210297e-16,-0.8115390590073611,0.5842981736283683
2025-11-06 19:00:00,0.0,139.13,,749.7,19,0.0,0.0,0.0,11.1,10.6,2,9.6,0.0,2.7,4.7,8,978.4,90,0.0,-0.9659258262890684,0.2588190451025203,-0.8115390590073611,0.5842981736283683
2025-11-06 20:00:00,0.0,137.66,,749.7,20,0.0,0.0,0.0,10.2,9.5,32,8.7,0.0,2.7,6.5,8,978.4,90,0.0,-0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 21:00:00,0.0,119.54,,749.7,21,0.0,0.0,0.0,9.2,8.3,5,7.7,0.0,2.2,6.5,360,978.4,90,0.0,-0.7071067811865477,0.7071067811865474,-0.8115390590073611,0.5842981736283683
2025-11-06 22:00:00,0.0,115.0,,749.7,22,0.0,0.0,0.0,8.8,7.6,1,6.3,0.0,2.2,6.8,351,978.1,84,0.0,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2025-11-06 23:00:00,0.0,112.15,,749.7,23,0.0,0.0,0.0,8.7,6.8,77,4.5,0.0,3.9,9.7,347,978.0,75,0.0,-0.25881904510252157,0.9659258262890681,-0.8115390590073611,0.5842981736283683
2025-11-07 00:00:00,0.0,104.78,,749.7,0,0.0,0.0,0.0,8.2,5.9,94,3.0,0.0,5.0,12.2,347,977.5,69,0.0,0.0,1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 01:00:00,0.0,100.34,,749.7,1,0.0,0.0,0.0,7.8,5.5,65,2.4,0.0,4.0,15.1,342,977.2,69,0.0,0.25881904510252074,0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 02:00:00,0.0,100.34,,749.7,2,0.0,0.0,0.0,8.2,5.6,1,3.1,0.0,7.0,15.1,348,976.8,70,0.0,0.49999999999999994,0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 03:00:00,0.0,100.34,,749.7,3,0.0,0.0,0.0,8.1,5.4,0,3.7,0.0,8.2,17.3,341,976.1,74,0.0,0.7071067811865475,0.7071067811865476,-0.8013610881746769,0.5981809144059159
2025-11-07 04:00:00,0.0,99.15,,749.7,4,0.0,0.0,0.0,8.2,5.5,0,4.1,0.0,8.6,18.4,338,975.8,75,0.0,0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 05:00:00,0.0,100.34,,749.7,5,0.0,0.0,0.0,8.6,5.9,0,4.4,0.0,9.3,19.4,332,975.8,75,0.0,0.9659258262890683,0.25881904510252074,-0.8013610881746769,0.5981809144059159
2025-11-07 06:00:00,0.0,101.4,,749.7,6,0.0,0.0,0.0,8.9,6.5,1,4.9,0.0,8.3,19.8,333,975.6,76,0.0,1.0,6.123233995736766e-17,-0.8013610881746769,0.5981809144059159
2025-11-07 07:00:00,25.0,127.78,,749.7,7,10.0,3.0,7.0,9.5,7.6,4,6.4,0.0,6.9,17.6,337,976.0,81,0.03334667200213418,0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 08:00:00,130.0,141.67,,749.7,8,125.0,76.0,49.0,13.6,12.1,75,8.6,0.0,8.0,17.6,329,976.6,72,0.17340269441109776,0.8660254037844387,-0.49999999999999983,-0.8013610881746769,0.5981809144059159
2025-11-07 09:00:00,234.0,124.06,,749.7,9,287.0,211.0,76.0,16.9,16.7,51,10.0,0.0,1.6,15.8,333,977.2,64,0.31212484993997597,0.7071067811865476,-0.7071067811865475,-0.8013610881746769,0.5981809144059159
2025-11-07 10:00:00,274.0,106.97,,749.7,10,429.0,341.0,88.0,17.8,17.2,42,11.0,0.0,5.7,17.3,136,977.3,64,0.36547952514339066,0.49999999999999994,-0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 11:00:00,267.0,106.81,,749.7,11,520.0,421.0,99.0,18.1,17.4,100,11.1,0.0,7.2,20.2,118,977.1,64,0.3561424569827931,0.258819045102521,-0.9659258262890682,-0.8013610881746769,0.5981809144059159
2025-11-07 12:00:00,212.0,106.0,,749.7,12,526.0,384.0,142.0,17.9,16.8,100,11.1,0.0,9.6,24.5,120,976.5,64,0.2827797785780979,1.2246467991473532e-16,-1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 13:00:00,151.0,104.78,,749.7,13,450.0,238.0,212.0,17.9,16.9,100,10.8,0.0,8.8,24.5,118,976.1,63,0.20141389889289046,-0.2588190451025208,-0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 14:00:00,78.0,103.86,,749.7,14,149.0,16.0,133.0,16.7,16.3,100,11.8,0.1,6.8,20.5,122,975.5,73,0.10404161664665866,-0.4999999999999998,-0.8660254037844388,-0.8013610881746769,0.5981809144059159
2025-11-07 15:00:00,26.0,117.27,,749.7,15,85.0,7.0,78.0,16.1,16.5,99,12.7,0.3,2.9,16.2,97,975.2,80,0.03468053888221955,-0.7071067811865471,-0.7071067811865479,-0.8013610881746769,0.5981809144059159
2025-11-07 16:00:00,4.0,128.0,,749.7,16,51.0,4.0,47.0,15.4,16.0,100,13.6,1.3,4.2,7.9,260,975.1,89,0.0053354675203414696,-0.8660254037844384,-0.5000000000000004,-0.8013610881746769,0.5981809144059159
2025-11-07 17:00:00,0.0,135.43,,749.7,17,8.0,0.0,8.0,14.4,14.5,100,13.9,0.9,8.1,15.8,298,974.6,97,0.0,-0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 18:00:00,0.0,141.8,,749.7,18,0.0,0.0,0.0,14.0,14.0,100,13.6,1.5,7.6,22.0,285,974.4,98,0.0,-1.0,-1.8369701987210297e-16,-0.8013610881746769,0.5981809144059159
2025-11-07 19:00:00,0.0,139.92,,749.7,19,0.0,0.0,0.0,13.7,13.5,100,12.6,0.2,6.7,25.2,308,973.5,93,0.0,-0.9659258262890684,0.2588190451025203,-0.8013610881746769,0.5981809144059159
2025-11-07 20:00:00,0.0,141.9,,749.7,20,0.0,0.0,0.0,12.9,11.5,96,12.1,0.1,14.0,28.1,290,974.5,95,0.0,-0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 21:00:00,0.0,124.78,,749.7,21,0.0,0.0,0.0,12.8,11.3,88,12.0,0.1,14.7,31.7,295,975.3,95,0.0,-0.7071067811865477,0.7071067811865474,-0.8013610881746769,0.5981809144059159
2025-11-07 22:00:00,0.0,111.02,,749.7,22,0.0,0.0,0.0,12.6,10.7,99,12.1,0.3,17.1,36.0,290,975.4,97,0.0,-0.5000000000000004,0.8660254037844384,-0.8013610881746769,0.5981809144059159
2025-11-07 23:00:00,0.0,115.0,,749.7,23,0.0,0.0,0.0,12.6,10.6,99,12.0,0.1,17.5,39.2,289,974.9,96,0.0,-0.25881904510252157,0.9659258262890681,-0.8013610881746769,0.5981809144059159
2025-11-08 00:00:00,0.0,105.53,,749.7,0,0.0,0.0,0.0,12.6,10.7,100,12.3,0.1,17.8,38.2,290,975.0,98,0.0,0.0,1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 01:00:00,0.0,103.43,,749.7,1,0.0,0.0,0.0,12.2,9.9,98,11.8,0.3,19.6,43.2,289,974.9,97,0.0,0.25881904510252074,0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 02:00:00,0.0,102.26,,749.7,2,0.0,0.0,0.0,12.1,10.0,100,11.6,0.0,17.5,41.0,294,974.8,97,0.0,0.49999999999999994,0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 03:00:00,0.0,98.78,,749.7,3,0.0,0.0,0.0,11.9,10.0,100,11.3,0.0,15.4,36.7,303,974.6,96,0.0,0.7071067811865475,0.7071067811865476,-0.7909456567567774,0.6118864012687242
2025-11-08 04:00:00,0.0,98.26,,749.7,4,0.0,0.0,0.0,11.8,10.0,100,11.2,0.1,14.8,32.4,303,974.6,96,0.0,0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 05:00:00,0.0,99.2,,749.7,5,0.0,0.0,0.0,11.9,10.2,100,11.5,0.1,14.1,32.0,301,974.7,97,0.0,0.9659258262890683,0.25881904510252074,-0.7909456567567774,0.6118864012687242
2025-11-08 06:00:00,0.0,98.26,,749.7,6,0.0,0.0,0.0,12.1,10.8,100,11.8,0.2,12.5,30.2,288,975.1,98,0.0,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
2025-11-08 07:00:00,27.0,110.0,,749.7,7,4.0,0.0,4.0,12.3,10.4,98,11.7,0.2,16.7,33.8,284,975.6,96,0.03601440576230492,0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 08:00:00,112.0,119.29,,749.7,8,48.0,4.0,44.0,13.3,11.5,98,12.1,0.0,16.9,34.9,284,976.2,92,0.14939309056956115,0.8660254037844387,-0.49999999999999983,-0.7909456567567774,0.6118864012687242
2025-11-08 09:00:00,127.0,119.55,,749.7,9,162.0,70.0,92.0,13.9,12.1,59,12.3,0.1,16.7,36.0,282,976.9,90,0.16940109377084167,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242
2025-11-08 10:00:00,184.0,106.91,,749.7,10,302.0,158.0,144.0,15.5,13.5,55,11.9,0.1,17.1,36.7,279,977.5,79,0.2454315059357076,0.49999999999999994,-0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 11:00:00,199.0,105.0,,749.7,11,412.0,269.0,143.0,16.2,14.1,33,12.0,0.1,18.2,40.3,282,977.9,76,0.2654395091369881,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242
2025-11-08 12:00:00,181.0,99.61,,749.7,12,468.0,314.0,154.0,16.9,15.1,78,11.6,0.0,15.5,39.6,269,977.5,71,0.2414299052954515,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 13:00:00,195.0,99.75,,749.7,13,426.0,292.0,134.0,17.8,16.0,100,10.8,0.1,14.1,37.8,273,977.3,63,0.26010404161664663,-0.2588190451025208,-0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 14:00:00,143.0,98.26,,749.7,14,365.0,190.0,175.0,17.7,16.0,100,10.7,0.0,13.5,32.8,284,976.9,64,0.19074296385220754,-0.4999999999999998,-0.8660254037844388,-0.7909456567567774,0.6118864012687242
2025-11-08 15:00:00,102.0,100.38,,749.7,15,283.0,170.0,113.0,17.4,15.8,59,10.7,0.0,12.3,30.2,295,976.9,65,0.13605442176870747,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242
2025-11-08 16:00:00,19.0,120.0,,749.7,16,150.0,89.0,61.0,16.5,15.4,99,10.7,0.0,8.8,26.6,305,976.9,69,0.02534347072162198,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242
2025-11-08 17:00:00,0.0,129.23,,749.7,17,20.0,2.0,18.0,14.1,13.3,100,10.0,0.0,5.0,18.0,330,976.6,77,0.0,-0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 18:00:00,0.0,131.33,,749.7,18,0.0,0.0,0.0,13.1,12.5,100,9.5,0.0,3.0,10.8,343,976.8,79,0.0,-1.0,-1.8369701987210297e-16,-0.7909456567567774,0.6118864012687242
2025-11-08 19:00:00,0.0,131.22,,749.7,19,0.0,0.0,0.0,13.5,12.7,100,8.8,0.0,2.8,7.6,11,977.0,73,0.0,-0.9659258262890684,0.2588190451025203,-0.7909456567567774,0.6118864012687242
2025-11-08 20:00:00,0.0,127.73,,749.7,20,0.0,0.0,0.0,13.2,11.6,100,7.7,0.0,6.6,12.2,13,977.1,69,0.0,-0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 21:00:00,0.0,122.9,,749.7,21,0.0,0.0,0.0,13.7,11.8,98,6.9,0.0,7.5,14.8,30,977.4,63,0.0,-0.7071067811865477,0.7071067811865474,-0.7909456567567774,0.6118864012687242
2025-11-08 22:00:00,0.0,112.55,,749.7,22,0.0,0.0,0.0,14.3,13.0,38,8.3,0.0,5.6,14.8,45,977.7,67,0.0,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242
2025-11-08 23:00:00,0.0,106.87,,749.7,23,0.0,0.0,0.0,12.7,11.8,21,9.2,0.0,4.8,10.8,34,977.7,79,0.0,-0.25881904510252157,0.9659258262890681,-0.7909456567567774,0.6118864012687242
2025-11-09 00:00:00,0.0,107.66,,749.7,0,0.0,0.0,0.0,12.1,11.4,13,9.5,0.0,3.9,8.6,22,977.4,84,0.0,0.0,1.0,-0.780295851070776,0.6254105729852457
2025-11-09 01:00:00,0.0,105.76,,749.7,1,0.0,0.0,0.0,12.5,11.9,11,10.3,0.0,5.0,6.1,46,977.0,86,0.0,0.25881904510252074,0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 02:00:00,0.0,98.21,,749.7,2,0.0,0.0,0.0,12.1,11.6,13,10.1,0.0,3.1,7.2,10,976.7,88,0.0,0.49999999999999994,0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 03:00:00,0.0,98.21,,749.7,3,0.0,0.0,0.0,11.5,11.0,34,9.8,0.0,3.0,5.8,14,976.2,89,0.0,0.7071067811865475,0.7071067811865476,-0.780295851070776,0.6254105729852457
2025-11-09 04:00:00,0.0,98.21,,749.7,4,0.0,0.0,0.0,11.8,11.2,73,9.9,0.0,3.9,7.2,22,976.4,88,0.0,0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 05:00:00,0.0,98.21,,749.7,5,0.0,0.0,0.0,11.9,11.2,63,10.3,0.0,5.0,9.4,41,975.9,90,0.0,0.9659258262890683,0.25881904510252074,-0.780295851070776,0.6254105729852457
2025-11-09 06:00:00,0.0,101.37,,749.7,6,0.0,0.0,0.0,11.9,11.2,66,10.5,0.0,5.3,10.4,38,975.7,91,0.0,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
2025-11-09 07:00:00,13.0,102.12,,749.7,7,8.0,2.0,6.0,12.8,12.2,98,11.2,0.0,6.4,10.4,61,976.1,90,0.017340269441109776,0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 08:00:00,64.0,101.07,,749.7,8,91.0,31.0,60.0,15.8,14.9,100,13.0,0.0,12.4,23.8,89,976.6,83,0.08536748032546351,0.8660254037844387,-0.49999999999999983,-0.780295851070776,0.6254105729852457
2025-11-09 09:00:00,113.0,103.17,,749.7,9,196.0,61.0,135.0,17.0,16.1,100,13.5,0.0,13.9,28.4,96,976.8,80,0.1507269574496465,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457
2025-11-09 10:00:00,171.0,98.21,,749.7,10,208.0,35.0,173.0,17.3,15.9,100,13.5,0.0,16.6,36.0,105,976.4,78,0.22809123649459784,0.49999999999999994,-0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 11:00:00,88.0,102.56,,749.7,11,270.0,59.0,211.0,17.6,15.8,75,13.4,0.1,19.8,41.4,104,976.2,76,0.11738028544751233,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457
2025-11-09 12:00:00,106.0,103.21,,749.7,12,325.0,129.0,196.0,18.0,15.8,94,13.7,0.1,22.7,47.5,105,975.1,76,0.14138988928904894,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457
2025-11-09 13:00:00,62.0,103.21,,749.7,13,238.0,51.0,187.0,15.8,15.4,100,14.6,0.3,13.1,50.4,91,974.4,92,0.08269974656529278,-0.2588190451025208,-0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 14:00:00,43.0,101.21,,749.7,14,184.0,48.0,136.0,15.8,15.1,100,14.3,0.8,13.9,34.9,100,974.0,91,0.0573562758436708,-0.4999999999999998,-0.8660254037844388,-0.780295851070776,0.6254105729852457
2025-11-09 15:00:00,24.0,104.58,,749.7,15,180.0,60.0,120.0,15.4,14.3,100,14.3,0.2,16.9,38.9,109,974.0,93,0.03201280512204882,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457
2025-11-09 16:00:00,22.0,117.24,,749.7,16,69.0,19.0,50.0,14.3,13.9,100,14.1,0.2,11.8,35.3,103,973.9,99,0.029345071361878083,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457
2025-11-09 17:00:00,0.0,126.86,,749.7,17,6.0,0.0,6.0,14.3,14.4,100,14.0,0.1,8.1,23.0,53,973.8,98,0.0,-0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 18:00:00,0.0,128.39,,749.7,18,0.0,0.0,0.0,14.0,14.2,70,13.7,0.0,6.7,14.8,44,974.0,98,0.0,-1.0,-1.8369701987210297e-16,-0.780295851070776,0.6254105729852457
2025-11-09 19:00:00,0.0,131.0,,749.7,19,0.0,0.0,0.0,12.5,12.8,79,12.4,0.0,3.0,10.8,14,973.6,99,0.0,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457
2025-11-09 20:00:00,0.0,131.73,,749.7,20,0.0,0.0,0.0,12.1,11.5,99,11.7,0.0,7.9,13.0,319,973.6,97,0.0,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 21:00:00,0.0,119.01,,749.7,21,0.0,0.0,0.0,12.3,11.7,35,11.2,0.0,6.9,28.1,327,974.4,93,0.0,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457
2025-11-09 22:00:00,0.0,112.58,,749.7,22,0.0,0.0,0.0,11.5,10.4,27,10.8,0.0,8.9,17.6,331,974.4,95,0.0,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457
2025-11-09 23:00:00,0.0,100.6,,749.7,23,0.0,0.0,0.0,11.6,10.2,27,10.6,0.0,10.4,20.5,315,974.4,94,0.0,-0.25881904510252157,0.9659258262890681,-0.780295851070776,0.6254105729852457
2025-11-10 00:00:00,0.0,95.21,,749.7,0,0.0,0.0,0.0,11.6,10.0,50,10.9,0.0,12.5,24.5,315,974.4,96,0.0,0.0,1.0,-0.7694148268839381,0.6387494220515268
2025-11-10 01:00:00,0.0,91.92,,749.7,1,0.0,0.0,0.0,11.4,10.4,100,11.3,0.0,9.9,26.6,308,974.5,99,0.0,0.25881904510252074,0.9659258262890683,-0.7694148268839381,0.6387494220515268
