date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-11-05 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.4,10.7,15,8.7,0.0,2.4,4.0,81,1012.4,84,-0.9659258262890684,0.2588190451025203,-0.8214765533024145,0.5702422926917867
2025-11-05 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.5,9.8,84,8.3,0.0,2.0,4.3,80,1012.2,86,-0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.5,8.6,34,7.9,0.0,2.7,4.7,86,1012.0,89,-0.7071067811865477,0.7071067811865474,-0.8214765533024145,0.5702422926917867
2025-11-05 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.9,7.6,11,7.5,0.0,4.0,6.8,80,1012.2,91,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2025-11-05 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.3,6.6,0,7.0,0.0,6.0,10.8,73,1011.8,92,-0.25881904510252157,0.9659258262890681,-0.8214765533024145,0.5702422926917867
2025-11-06 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.3,5.5,0,6.3,0.0,6.1,11.2,66,1011.4,93,0.0,1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,6.2,4.2,22,5.5,0.0,6.0,11.5,74,1011.3,95,0.25881904510252074,0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.6,3.4,24,4.8,0.0,6.5,11.9,71,1010.9,95,0.49999999999999994,0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.3,3.0,15,4.5,0.0,7.2,13.0,78,1010.3,94,0.7071067811865475,0.7071067811865476,-0.8115390590073611,0.5842981736283683
2025-11-06 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.1,2.6,9,4.1,0.0,7.5,13.3,75,1010.0,93,0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.0,2.4,5,3.8,0.0,7.7,13.7,72,1009.8,92,0.9659258262890683,0.25881904510252074,-0.8115390590073611,0.5842981736283683
2025-11-06 06:00:00,0.5,0.0,2562.0,0.000195160031225605,0.0,0.0,0.0,5.0,2.4,2,3.6,0.0,7.3,13.7,74,1009.3,91,1.0,6.123233995736766e-17,-0.8115390590073611,0.5842981736283683
2025-11-06 07:00:00,93.25,91.0,2562.0,0.03639734582357533,0.0,0.0,0.0,4.3,1.8,2,3.3,0.0,6.2,13.3,69,1009.2,93,0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 08:00:00,376.75,374.5,2562.0,0.14705308352849336,49.0,26.0,23.0,4.7,2.4,2,3.6,0.0,5.6,11.5,73,1009.4,93,0.8660254037844387,-0.49999999999999983,-0.8115390590073611,0.5842981736283683
2025-11-06 09:00:00,706.75,726.5,2562.0,0.27585870413739266,191.0,135.0,56.0,7.4,5.6,0,5.5,0.0,4.8,12.6,68,1009.5,87,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683
2025-11-06 10:00:00,904.75,909.75,2562.0,0.3531420765027322,331.0,259.0,72.0,10.9,9.6,0,7.7,0.0,4.4,13.3,58,1009.2,81,0.49999999999999994,-0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 11:00:00,978.25,992.25,2562.0,0.3818306010928962,435.0,355.0,80.0,13.9,12.9,0,8.0,0.0,3.2,13.0,38,1008.8,67,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683
2025-11-06 12:00:00,960.75,984.0,2562.0,0.375,489.0,406.0,83.0,16.0,15.2,0,8.1,0.0,2.0,11.5,350,1008.4,59,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 13:00:00,855.75,880.25,2562.0,0.33401639344262296,487.0,405.0,82.0,17.3,16.5,0,8.0,0.0,1.5,10.4,300,1007.3,55,-0.2588190451025208,-0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 14:00:00,636.0,646.25,2562.0,0.24824355971896955,431.0,352.0,79.0,18.0,17.5,0,8.4,0.0,0.9,8.3,360,1006.4,53,-0.4999999999999998,-0.8660254037844388,-0.8115390590073611,0.5842981736283683
2025-11-06 15:00:00,288.0,293.25,2562.0,0.11241217798594848,325.0,255.0,70.0,18.0,17.4,5,8.6,0.0,1.4,6.8,40,1005.8,54,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683
2025-11-06 16:00:00,49.75,53.0,2562.0,0.019418423106947698,184.0,128.0,56.0,16.3,16.6,29,11.9,0.0,2.3,5.4,18,1005.6,75,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683
2025-11-06 17:00:00,0.5,0.0,2562.0,0.000195160031225605,43.0,22.0,21.0,13.4,13.1,90,9.9,0.0,2.3,4.7,18,1005.7,79,-0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 18:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.5,12.0,2,9.2,0.0,2.1,3.6,70,1006.0,81,-1.0,-1.8369701987210297e-16,-0.8115390590073611,0.5842981736283683
2025-11-06 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.2,10.4,100,8.9,0.0,3.6,7.6,93,1005.9,86,-0.9659258262890684,0.2588190451025203,-0.8115390590073611,0.5842981736283683
2025-11-06 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.3,9.2,100,8.5,0.0,5.2,9.7,84,1005.7,89,-0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.5,8.1,100,8.1,0.0,5.8,11.2,86,1005.6,91,-0.7071067811865477,0.7071067811865474,-0.8115390590073611,0.5842981736283683
2025-11-06 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.1,7.8,95,7.8,0.0,4.7,11.5,97,1005.9,92,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2025-11-06 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.2,6.9,33,7.2,0.0,4.0,9.0,98,1005.7,93,-0.25881904510252157,0.9659258262890681,-0.8115390590073611,0.5842981736283683
2025-11-07 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.6,5.9,0,6.6,0.0,5.7,10.1,81,1005.5,94,0.0,1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.0,5.3,0,6.3,0.0,5.4,11.2,76,1005.7,95,0.25881904510252074,0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,6.3,4.3,0,5.7,0.0,6.3,11.5,77,1005.3,96,0.49999999999999994,0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.7,3.6,25,5.3,0.0,6.9,12.2,76,1004.9,97,0.7071067811865475,0.7071067811865476,-0.8013610881746769,0.5981809144059159
2025-11-07 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.6,3.4,71,5.1,0.0,6.7,12.6,76,1004.4,97,0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.5,3.4,50,4.9,0.0,5.7,12.2,77,1004.1,96,0.9659258262890683,0.25881904510252074,-0.8013610881746769,0.5981809144059159
2025-11-07 06:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.2,3.0,67,4.7,0.0,6.5,11.9,84,1004.0,96,1.0,6.123233995736766e-17,-0.8013610881746769,0.5981809144059159
2025-11-07 07:00:00,56.5,71.75,2562.0,0.022053083528493365,0.0,0.0,0.0,4.9,2.5,63,4.5,0.0,7.3,13.3,74,1004.4,97,0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 08:00:00,268.0,308.5,2562.0,0.10460577673692428,43.0,20.0,23.0,5.8,3.5,98,5.2,0.0,7.5,14.8,75,1004.8,96,0.8660254037844387,-0.49999999999999983,-0.8013610881746769,0.5981809144059159
2025-11-07 09:00:00,548.25,586.5,2562.0,0.21399297423887587,145.0,56.0,89.0,8.1,6.1,98,6.8,0.0,7.8,16.6,64,1005.0,92,0.7071067811865476,-0.7071067811865475,-0.8013610881746769,0.5981809144059159
2025-11-07 10:00:00,734.75,732.0,2562.0,0.28678766588602655,278.0,153.0,125.0,11.0,9.9,100,8.9,0.0,5.9,17.3,55,1005.0,87,0.49999999999999994,-0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 11:00:00,763.25,784.5,2562.0,0.29791178766588605,370.0,220.0,150.0,13.5,12.7,100,9.5,0.0,5.1,15.8,45,1004.8,77,0.258819045102521,-0.9659258262890682,-0.8013610881746769,0.5981809144059159
2025-11-07 12:00:00,708.0,739.75,2562.0,0.27634660421545665,429.0,279.0,150.0,15.4,14.6,100,9.6,0.0,5.4,15.8,40,1004.2,68,1.2246467991473532e-16,-1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 13:00:00,573.0,622.0,2562.0,0.22365339578454332,370.0,168.0,202.0,16.5,15.2,100,9.9,0.0,9.0,15.5,43,1003.1,65,-0.2588190451025208,-0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 14:00:00,394.25,423.0,2562.0,0.15388368462138954,323.0,138.0,185.0,17.4,16.3,100,9.7,0.0,7.2,20.9,35,1002.7,61,-0.4999999999999998,-0.8660254037844388,-0.8013610881746769,0.5981809144059159
2025-11-07 15:00:00,173.0,180.75,2562.0,0.06752537080405933,210.0,66.0,144.0,17.1,16.2,100,9.9,0.0,6.4,15.1,32,1002.7,63,-0.7071067811865471,-0.7071067811865479,-0.8013610881746769,0.5981809144059159
2025-11-07 16:00:00,26.75,29.75,2562.0,0.010441061670569867,80.0,2.0,78.0,15.2,13.3,100,9.1,0.0,11.6,22.3,28,1003.0,67,-0.8660254037844384,-0.5000000000000004,-0.8013610881746769,0.5981809144059159
2025-11-07 17:00:00,1.0,0.0,2562.0,0.00039032006245121,20.0,0.0,20.0,13.5,11.2,100,8.6,0.0,12.9,24.8,27,1003.3,72,-0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 18:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.6,10.1,100,8.3,0.0,14.2,28.8,26,1003.6,75,-1.0,-1.8369701987210297e-16,-0.8013610881746769,0.5981809144059159
2025-11-07 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.9,9.6,100,8.6,0.0,13.1,28.1,32,1003.9,80,-0.9659258262890684,0.2588190451025203,-0.8013610881746769,0.5981809144059159
2025-11-07 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.6,9.4,100,8.6,0.0,12.6,24.8,38,1004.2,82,-0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.1,9.1,100,8.5,0.0,11.1,24.5,39,1004.6,84,-0.7071067811865477,0.7071067811865474,-0.8013610881746769,0.5981809144059159
2025-11-07 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.6,8.6,94,8.1,0.0,10.0,21.6,41,1004.9,85,-0.5000000000000004,0.8660254037844384,-0.8013610881746769,0.5981809144059159
2025-11-07 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.1,8.1,93,7.8,0.0,9.5,19.4,39,1004.8,86,-0.25881904510252157,0.9659258262890681,-0.8013610881746769,0.5981809144059159
2025-11-08 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.1,8.0,64,8.0,0.0,10.9,20.9,39,1004.8,87,0.0,1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.8,8.3,100,8.2,0.0,13.9,22.7,33,1004.4,84,0.25881904510252074,0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.5,8.2,86,8.1,0.0,12.5,27.0,30,1004.3,85,0.49999999999999994,0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.5,8.1,25,8.1,0.0,12.9,25.6,37,1004.0,85,0.7071067811865475,0.7071067811865476,-0.7909456567567774,0.6118864012687242
2025-11-08 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.4,8.1,36,8.1,0.0,12.0,25.6,49,1003.8,86,0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.2,8.2,19,8.1,0.0,10.2,23.8,51,1004.0,87,0.9659258262890683,0.25881904510252074,-0.7909456567567774,0.6118864012687242
2025-11-08 06:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.9,8.1,31,8.0,0.0,8.4,19.8,56,1004.0,88,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
2025-11-08 07:00:00,55.25,38.5,2562.0,0.02156518345042935,0.0,0.0,0.0,9.6,7.7,21,7.8,0.0,9.3,16.2,56,1003.8,88,0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 08:00:00,255.25,191.5,2562.0,0.09962919594067135,39.0,19.0,20.0,9.7,7.9,28,7.9,0.0,8.1,18.0,65,1004.1,89,0.8660254037844387,-0.49999999999999983,-0.7909456567567774,0.6118864012687242
2025-11-08 09:00:00,470.25,396.25,2562.0,0.1835480093676815,171.0,108.0,63.0,11.9,10.2,9,8.5,0.0,9.4,20.5,54,1004.6,80,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242
2025-11-08 10:00:00,598.0,548.0,2562.0,0.23341139734582358,308.0,229.0,79.0,13.7,11.7,10,8.9,0.0,11.9,25.6,49,1004.7,73,0.49999999999999994,-0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 11:00:00,646.25,622.25,2562.0,0.25224434035909443,410.0,321.0,89.0,14.8,12.2,8,8.6,0.0,15.3,33.5,49,1004.4,66,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242
2025-11-08 12:00:00,696.25,617.25,2562.0,0.27176034348165495,461.0,367.0,94.0,15.1,12.7,2,8.7,0.0,14.5,33.5,43,1004.1,65,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 13:00:00,710.75,539.25,2562.0,0.2774199843871975,466.0,380.0,86.0,16.2,14.2,2,8.5,0.0,11.1,32.0,37,1003.7,60,-0.2588190451025208,-0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 14:00:00,534.5,390.5,2562.0,0.20862607338017175,413.0,333.0,80.0,16.5,14.7,3,8.2,0.0,8.8,24.1,33,1003.4,58,-0.4999999999999998,-0.8660254037844388,-0.7909456567567774,0.6118864012687242
2025-11-08 15:00:00,232.5,174.5,2562.0,0.09074941451990633,303.0,228.0,75.0,16.1,14.3,2,8.0,0.0,9.0,20.5,31,1003.4,59,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242
2025-11-08 16:00:00,38.0,30.25,2562.0,0.01483216237314598,167.0,111.0,56.0,15.1,13.7,2,8.7,0.0,7.5,19.1,33,1003.5,66,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242
2025-11-08 17:00:00,0.0,0.0,2562.0,0.0,37.0,19.0,18.0,13.4,11.6,1,8.0,0.0,8.8,15.5,31,1003.8,70,-0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 18:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.4,10.4,1,7.9,0.0,9.8,18.7,30,1004.3,74,-1.0,-1.8369701987210297e-16,-0.7909456567567774,0.6118864012687242
2025-11-08 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.1,9.1,1,7.9,0.0,10.3,19.8,36,1004.6,80,-0.9659258262890684,0.2588190451025203,-0.7909456567567774,0.6118864012687242
2025-11-08 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.2,8.1,2,7.9,0.0,10.5,19.4,38,1005.3,86,-0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.2,7.1,3,7.7,0.0,10.5,19.4,39,1005.9,91,-0.7071067811865477,0.7071067811865474,-0.7909456567567774,0.6118864012687242
2025-11-08 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.7,6.6,4,7.4,0.0,9.9,19.4,48,1006.5,92,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242
2025-11-08 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.3,6.2,0,7.1,0.0,9.8,18.7,44,1006.4,92,-0.25881904510252157,0.9659258262890681,-0.7909456567567774,0.6118864012687242
2025-11-09 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.1,5.9,0,6.8,0.0,9.2,18.4,48,1006.4,92,0.0,1.0,-0.780295851070776,0.6254105729852457
2025-11-09 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,7.2,5.2,0,6.4,0.0,7.6,16.9,54,1006.6,95,0.25881904510252074,0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,6.6,4.5,0,6.1,0.0,7.2,14.4,58,1006.6,97,0.49999999999999994,0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,6.1,3.9,9,5.7,0.0,7.8,14.8,58,1006.4,98,0.7071067811865475,0.7071067811865476,-0.780295851070776,0.6254105729852457
2025-11-09 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.8,3.5,27,5.5,0.0,8.0,15.1,65,1006.7,98,0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.6,3.2,42,5.3,0.0,8.4,16.2,65,1007.0,98,0.9659258262890683,0.25881904510252074,-0.780295851070776,0.6254105729852457
2025-11-09 06:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,5.5,3.1,23,5.2,0.0,8.0,16.2,72,1007.0,98,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
2025-11-09 07:00:00,43.0,51.75,2562.0,0.01678376268540203,0.0,0.0,0.0,5.6,3.0,8,5.1,0.0,9.2,15.8,73,1007.4,97,0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 08:00:00,229.0,243.5,2562.0,0.08938329430132709,37.0,16.0,21.0,6.4,4.0,0,5.8,0.0,9.3,17.3,74,1008.0,96,0.8660254037844387,-0.49999999999999983,-0.780295851070776,0.6254105729852457
2025-11-09 09:00:00,408.5,498.25,2562.0,0.1594457455113193,163.0,100.0,63.0,8.8,6.9,0,7.3,0.0,8.3,18.4,60,1008.3,91,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457
2025-11-09 10:00:00,521.5,657.5,2562.0,0.20355191256830601,303.0,217.0,86.0,12.1,10.5,2,8.8,0.0,8.3,18.4,41,1008.3,80,0.49999999999999994,-0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 11:00:00,562.5,668.25,2562.0,0.21955503512880561,418.0,340.0,78.0,14.3,11.7,0,8.3,0.0,15.0,31.7,29,1008.4,67,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457
2025-11-09 12:00:00,553.5,635.0,2562.0,0.21604215456674472,467.0,379.0,88.0,14.8,11.8,2,8.4,0.0,17.6,37.4,29,1008.3,66,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457
2025-11-09 13:00:00,483.75,536.25,2562.0,0.18881733021077282,460.0,370.0,90.0,15.4,12.2,0,8.0,0.0,18.6,40.3,32,1007.8,61,-0.2588190451025208,-0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 14:00:00,329.0,375.25,2562.0,0.1284153005464481,414.0,337.0,77.0,15.2,12.0,0,8.0,0.0,18.9,39.6,33,1007.5,62,-0.4999999999999998,-0.8660254037844388,-0.780295851070776,0.6254105729852457
2025-11-09 15:00:00,149.0,166.75,2562.0,0.05815768930523029,306.0,234.0,72.0,14.4,11.2,2,7.8,0.0,18.5,40.0,32,1007.3,65,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457
2025-11-09 16:00:00,22.75,28.0,2562.0,0.008879781420765027,168.0,113.0,55.0,13.4,10.3,2,7.9,0.0,17.0,38.5,34,1007.2,69,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457
2025-11-09 17:00:00,1.5,0.0,2562.0,0.000585480093676815,36.0,18.0,18.0,11.9,9.2,1,7.6,0.0,14.7,33.8,33,1007.2,75,-0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 18:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.2,8.6,5,7.4,0.0,13.0,28.8,29,1007.6,77,-1.0,-1.8369701987210297e-16,-0.780295851070776,0.6254105729852457
2025-11-09 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.9,8.4,1,7.4,0.0,12.6,25.2,26,1007.9,79,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457
2025-11-09 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.7,8.4,2,7.5,0.0,11.7,24.1,29,1008.0,80,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.3,8.0,4,7.5,0.0,10.9,22.3,31,1008.1,83,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457
2025-11-09 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,9.8,7.7,2,7.4,0.0,9.4,20.9,31,1008.3,85,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457
2025-11-09 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,8.9,7.1,3,7.1,0.0,6.8,17.3,32,1008.2,88,-0.25881904510252157,0.9659258262890681,-0.780295851070776,0.6254105729852457
