date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-11-05 13:00:00,1987.25,1989.75,4434.150000000001,0.44816932219252836,529.0,435.0,94.0,19.7,17.6,0,6.0,0.0,7.7,17.3,28,1019.1,41,-0.2588190451025208,-0.9659258262890683,-0.8214765533024145,0.5702422926917867
2025-11-05 14:00:00,1476.25,1447.75,4434.150000000001,0.3329273930742081,460.0,371.0,89.0,20.0,18.2,0,6.2,0.0,6.5,20.9,13,1018.3,41,-0.4999999999999998,-0.8660254037844388,-0.8214765533024145,0.5702422926917867
2025-11-05 15:00:00,701.75,609.5,4434.150000000001,0.15826032046728233,338.0,259.0,79.0,19.9,18.1,0,6.6,0.0,6.3,18.0,347,1018.0,42,-0.7071067811865471,-0.7071067811865479,-0.8214765533024145,0.5702422926917867
2025-11-05 16:00:00,78.25,71.75,4434.150000000001,0.01764712515363711,183.0,123.0,60.0,18.6,17.1,0,8.2,0.0,6.7,16.2,324,1017.6,51,-0.8660254037844384,-0.5000000000000004,-0.8214765533024145,0.5702422926917867
2025-11-05 17:00:00,0.0,0.0,4434.150000000001,0.0,37.0,18.0,19.0,16.0,14.5,0,8.2,0.0,7.4,15.5,311,1017.6,60,-0.9659258262890683,-0.25881904510252063,-0.8214765533024145,0.5702422926917867
2025-11-05 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.6,13.1,0,8.1,0.0,7.3,15.5,322,1017.7,65,-1.0,-1.8369701987210297e-16,-0.8214765533024145,0.5702422926917867
2025-11-05 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.3,12.6,0,7.8,0.0,7.9,15.8,339,1017.6,65,-0.9659258262890684,0.2588190451025203,-0.8214765533024145,0.5702422926917867
2025-11-05 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.0,12.5,0,7.9,0.0,6.5,16.2,357,1017.3,67,-0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867
2025-11-05 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.3,12.0,0,8.0,0.0,6.0,13.7,21,1017.3,70,-0.7071067811865477,0.7071067811865474,-0.8214765533024145,0.5702422926917867
2025-11-05 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.7,11.4,0,8.1,0.0,5.8,13.0,34,1017.3,74,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867
2025-11-05 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.2,10.8,0,8.1,0.0,6.1,13.0,40,1017.1,76,-0.25881904510252157,0.9659258262890681,-0.8214765533024145,0.5702422926917867
2025-11-06 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,11.5,10.3,0,8.1,0.0,5.5,13.0,41,1017.0,80,0.0,1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,10.6,9.3,0,7.7,0.0,4.6,11.5,36,1016.7,82,0.25881904510252074,0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,10.5,9.3,1,7.5,0.0,4.5,10.1,40,1016.3,82,0.49999999999999994,0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,10.1,8.8,0,7.3,0.0,4.6,9.7,39,1015.7,82,0.7071067811865475,0.7071067811865476,-0.8115390590073611,0.5842981736283683
2025-11-06 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,9.7,8.3,3,7.1,0.0,4.7,9.7,32,1015.4,84,0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,9.4,7.9,13,6.8,0.0,4.9,10.4,33,1015.2,84,0.9659258262890683,0.25881904510252074,-0.8115390590073611,0.5842981736283683
2025-11-06 06:00:00,24.25,3.25,4434.150000000001,0.005468917379881149,0.0,0.0,0.0,8.9,7.3,16,6.4,0.0,5.2,10.4,29,1014.9,84,1.0,6.123233995736766e-17,-0.8115390590073611,0.5842981736283683
2025-11-06 07:00:00,502.75,462.5,4434.150000000001,0.1133813695973298,3.0,0.0,3.0,8.7,6.9,13,5.6,0.0,5.0,11.2,26,1014.7,81,0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 08:00:00,1301.5,1259.25,4434.150000000001,0.2935173595841367,91.0,51.0,40.0,10.3,8.4,40,6.2,0.0,6.3,12.6,31,1014.8,76,0.8660254037844387,-0.49999999999999983,-0.8115390590073611,0.5842981736283683
2025-11-06 09:00:00,1834.25,1889.25,4434.150000000001,0.4136644001668865,248.0,177.0,71.0,12.8,11.4,64,7.6,0.0,5.1,13.7,32,1014.9,71,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683
2025-11-06 10:00:00,1967.0,2129.5,4434.150000000001,0.4436024942773699,388.0,301.0,87.0,15.4,14.4,58,7.7,0.0,3.1,13.7,36,1014.7,60,0.49999999999999994,-0.8660254037844387,-0.8115390590073611,0.5842981736283683
2025-11-06 11:00:00,1900.25,2244.0,4434.150000000001,0.4285488763348104,488.0,394.0,94.0,17.6,16.9,47,7.7,0.0,0.8,11.9,63,1014.4,52,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683
2025-11-06 12:00:00,1844.25,2181.0,4434.150000000001,0.4159196238286932,533.0,437.0,96.0,18.7,17.8,81,8.0,0.0,2.3,11.9,180,1013.6,50,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683
2025-11-06 13:00:00,1577.0,1904.5,4434.150000000001,0.3556487714669102,513.0,405.0,108.0,19.8,19.1,98,8.4,0.0,1.9,15.5,202,1012.9,48,-0.2588190451025208,-0.9659258262890683,-0.8115390590073611,0.5842981736283683
2025-11-06 14:00:00,1294.0,1349.25,4434.150000000001,0.2918259418377817,443.0,343.0,100.0,19.9,19.0,16,8.7,0.0,4.3,13.7,197,1012.4,48,-0.4999999999999998,-0.8660254037844388,-0.8115390590073611,0.5842981736283683
2025-11-06 15:00:00,588.5,589.75,4434.150000000001,0.1327199124973219,329.0,250.0,79.0,19.5,18.5,15,9.4,0.0,5.9,15.5,200,1012.2,52,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683
2025-11-06 16:00:00,59.0,71.5,4434.150000000001,0.01330581960465929,176.0,117.0,59.0,18.3,17.9,1,11.1,0.0,5.5,15.8,199,1012.0,63,-0.8660254037844384,-0.5000000000000004,-0.8115390590073611,0.5842981736283683
2025-11-06 17:00:00,0.0,0.0,4434.150000000001,0.0,35.0,16.0,19.0,16.3,16.4,0,12.2,0.0,4.0,11.9,212,1011.8,77,-0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683
2025-11-06 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.4,15.9,13,12.1,0.0,1.4,8.6,203,1011.9,81,-1.0,-1.8369701987210297e-16,-0.8115390590073611,0.5842981736283683
2025-11-06 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.1,15.5,91,11.9,0.0,1.3,3.2,164,1012.0,81,-0.9659258262890684,0.2588190451025203,-0.8115390590073611,0.5842981736283683
2025-11-06 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.6,14.9,13,11.5,0.0,0.8,3.2,117,1012.0,82,-0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683
2025-11-06 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.7,13.7,100,11.0,0.0,1.8,4.0,79,1012.0,84,-0.7071067811865477,0.7071067811865474,-0.8115390590073611,0.5842981736283683
2025-11-06 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.8,12.2,95,10.2,0.0,4.5,8.6,76,1011.9,84,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683
2025-11-06 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.3,11.5,41,9.2,0.0,3.8,8.6,71,1012.0,81,-0.25881904510252157,0.9659258262890681,-0.8115390590073611,0.5842981736283683
2025-11-07 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,11.7,10.8,5,8.5,0.0,3.5,6.8,69,1011.7,80,0.0,1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,10.9,9.8,19,8.2,0.0,4.5,6.5,43,1011.8,83,0.25881904510252074,0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,10.9,9.8,34,8.1,0.0,4.7,9.4,47,1011.4,83,0.49999999999999994,0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,11.2,10.0,57,8.2,0.0,5.2,10.4,61,1011.0,82,0.7071067811865475,0.7071067811865476,-0.8013610881746769,0.5981809144059159
2025-11-07 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,11.0,9.8,38,8.3,0.0,5.0,10.1,55,1010.8,84,0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,10.9,9.6,34,8.8,0.0,6.4,12.2,52,1010.3,87,0.9659258262890683,0.25881904510252074,-0.8013610881746769,0.5981809144059159
2025-11-07 06:00:00,16.25,4.25,4434.150000000001,0.0036647384504358217,0.0,0.0,0.0,10.7,9.6,33,9.3,0.0,6.7,13.3,56,1010.0,91,1.0,6.123233995736766e-17,-0.8013610881746769,0.5981809144059159
2025-11-07 07:00:00,354.25,431.0,4434.150000000001,0.0798912982195009,2.0,0.0,2.0,10.5,9.4,100,8.9,0.0,5.3,13.7,52,1010.3,90,0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 08:00:00,1139.5,1193.75,4434.150000000001,0.2569827362628688,76.0,25.0,51.0,11.8,10.8,98,9.9,0.0,6.9,14.4,62,1010.5,88,0.8660254037844387,-0.49999999999999983,-0.8013610881746769,0.5981809144059159
2025-11-07 09:00:00,1759.75,1780.75,4434.150000000001,0.3968629838864269,222.0,128.0,94.0,14.1,13.3,82,11.1,0.0,7.9,17.6,63,1010.4,82,0.7071067811865476,-0.7071067811865475,-0.8013610881746769,0.5981809144059159
2025-11-07 10:00:00,1956.0,2010.25,4434.150000000001,0.4411217482493826,359.0,247.0,112.0,16.3,15.9,98,11.5,0.0,6.5,18.4,71,1010.3,73,0.49999999999999994,-0.8660254037844387,-0.8013610881746769,0.5981809144059159
2025-11-07 11:00:00,1978.0,2007.0,4434.150000000001,0.44608324030535723,398.0,204.0,194.0,17.5,16.9,100,11.0,0.0,6.5,19.4,92,1009.9,66,0.258819045102521,-0.9659258262890682,-0.8013610881746769,0.5981809144059159
2025-11-07 12:00:00,1824.75,1775.5,4434.150000000001,0.4115219376881702,407.0,175.0,232.0,18.1,17.6,100,10.8,0.0,5.5,19.1,153,1009.6,62,1.2246467991473532e-16,-1.0,-0.8013610881746769,0.5981809144059159
2025-11-07 13:00:00,1365.25,1471.5,4434.150000000001,0.3078944104281542,361.0,109.0,252.0,18.7,18.0,100,10.0,0.0,5.1,17.6,126,1009.3,57,-0.2588190451025208,-0.9659258262890683,-0.8013610881746769,0.5981809144059159
2025-11-07 14:00:00,752.5,973.75,4434.150000000001,0.1697055805509511,245.0,43.0,202.0,17.3,16.6,100,11.3,0.8,7.7,20.9,114,1008.8,68,-0.4999999999999998,-0.8660254037844388,-0.8013610881746769,0.5981809144059159
2025-11-07 15:00:00,247.0,399.0,4434.150000000001,0.055704024446624485,103.0,5.0,98.0,16.7,16.5,100,11.4,0.0,4.3,19.1,75,1008.1,71,-0.7071067811865471,-0.7071067811865479,-0.8013610881746769,0.5981809144059159
2025-11-07 16:00:00,20.0,44.0,4434.150000000001,0.004510447323613319,56.0,2.0,54.0,16.6,16.7,100,12.1,0.0,3.5,10.8,118,1008.0,75,-0.8660254037844384,-0.5000000000000004,-0.8013610881746769,0.5981809144059159
2025-11-07 17:00:00,0.0,0.0,4434.150000000001,0.0,8.0,0.0,8.0,16.2,16.3,100,12.4,0.0,4.4,9.4,173,1008.1,78,-0.9659258262890683,-0.25881904510252063,-0.8013610881746769,0.5981809144059159
2025-11-07 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.9,16.4,100,12.9,0.1,3.1,10.8,159,1008.3,82,-1.0,-1.8369701987210297e-16,-0.8013610881746769,0.5981809144059159
2025-11-07 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.4,16.0,100,12.9,0.1,1.8,7.2,101,1007.9,85,-0.9659258262890684,0.2588190451025203,-0.8013610881746769,0.5981809144059159
2025-11-07 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.5,14.8,100,12.3,0.3,2.9,6.5,83,1008.3,86,-0.8660254037844386,0.5000000000000001,-0.8013610881746769,0.5981809144059159
2025-11-07 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.3,14.3,100,11.2,0.5,2.6,7.6,34,1008.8,81,-0.7071067811865477,0.7071067811865474,-0.8013610881746769,0.5981809144059159
2025-11-07 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.9,13.5,100,11.6,0.2,6.7,17.6,36,1008.6,86,-0.5000000000000004,0.8660254037844384,-0.8013610881746769,0.5981809144059159
2025-11-07 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.7,14.1,100,11.3,0.0,0.4,13.3,180,1008.7,86,-0.25881904510252157,0.9659258262890681,-0.8013610881746769,0.5981809144059159
2025-11-08 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.3,13.3,100,11.0,0.0,2.3,4.0,29,1008.2,86,0.0,1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.0,12.6,100,11.7,0.0,6.5,5.0,34,1008.1,92,0.25881904510252074,0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.4,12.3,100,10.9,0.0,2.3,12.6,29,1008.1,91,0.49999999999999994,0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.6,12.8,100,11.0,0.1,1.2,7.2,27,1007.6,90,0.7071067811865475,0.7071067811865476,-0.7909456567567774,0.6118864012687242
2025-11-08 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.1,12.2,100,10.5,0.0,0.8,2.9,315,1007.5,90,0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,12.3,12.4,99,11.3,1.2,1.8,6.5,294,1007.7,94,0.9659258262890683,0.25881904510252074,-0.7909456567567774,0.6118864012687242
2025-11-08 06:00:00,5.25,0.25,4434.150000000001,0.0011839924224484961,0.0,0.0,0.0,12.0,11.7,38,10.9,0.2,4.4,7.2,58,1007.6,93,1.0,6.123233995736766e-17,-0.7909456567567774,0.6118864012687242
2025-11-08 07:00:00,184.25,260.0,4434.150000000001,0.0415524959687877,2.0,0.0,2.0,12.2,11.9,80,11.2,0.0,4.7,8.6,157,1008.2,94,0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 08:00:00,749.5,826.5,4434.150000000001,0.16902901345240912,71.0,29.0,42.0,13.9,14.0,100,12.2,0.1,4.5,9.0,119,1008.3,89,0.8660254037844387,-0.49999999999999983,-0.7909456567567774,0.6118864012687242
2025-11-08 09:00:00,1243.0,1256.75,4434.150000000001,0.2803243011625678,218.0,129.0,89.0,15.2,15.4,100,13.0,0.0,5.7,15.8,101,1009.0,87,0.7071067811865476,-0.7071067811865475,-0.7909456567567774,0.6118864012687242
2025-11-08 10:00:00,1559.5,1461.5,4434.150000000001,0.3517021300587485,315.0,193.0,122.0,16.1,15.9,52,12.9,0.0,8.1,23.0,151,1009.4,81,0.49999999999999994,-0.8660254037844387,-0.7909456567567774,0.6118864012687242
2025-11-08 11:00:00,1465.0,1479.5,4434.150000000001,0.3303902664546756,432.0,291.0,141.0,17.1,16.3,87,12.7,0.0,12.0,30.6,163,1009.3,75,0.258819045102521,-0.9659258262890682,-0.7909456567567774,0.6118864012687242
2025-11-08 12:00:00,1481.0,1415.0,4434.150000000001,0.33399862431356625,348.0,197.0,151.0,16.9,15.4,63,12.0,0.3,14.5,34.6,169,1009.3,73,1.2246467991473532e-16,-1.0,-0.7909456567567774,0.6118864012687242
2025-11-08 13:00:00,1330.25,1165.5,4434.150000000001,0.30000112761183084,333.0,179.0,154.0,16.7,16.1,41,13.0,0.4,10.6,40.7,157,1009.2,79,-0.2588190451025208,-0.9659258262890683,-0.7909456567567774,0.6118864012687242
2025-11-08 14:00:00,890.25,806.75,4434.150000000001,0.20077128649233786,362.0,248.0,114.0,17.0,16.8,43,13.0,0.0,8.1,27.0,155,1008.8,78,-0.4999999999999998,-0.8660254037844388,-0.7909456567567774,0.6118864012687242
2025-11-08 15:00:00,347.5,365.0,4434.150000000001,0.07836902224778142,220.0,124.0,96.0,15.8,14.6,17,12.5,0.3,14.0,34.2,149,1008.9,81,-0.7071067811865471,-0.7071067811865479,-0.7909456567567774,0.6118864012687242
2025-11-08 16:00:00,32.25,40.0,4434.150000000001,0.0072730963093264765,133.0,77.0,56.0,15.4,14.2,57,12.6,0.1,14.3,34.2,155,1009.2,83,-0.8660254037844384,-0.5000000000000004,-0.7909456567567774,0.6118864012687242
2025-11-08 17:00:00,0.0,0.0,4434.150000000001,0.0,24.0,9.0,15.0,14.8,14.0,94,12.6,0.5,11.2,32.4,130,1009.4,87,-0.9659258262890683,-0.25881904510252063,-0.7909456567567774,0.6118864012687242
2025-11-08 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.6,13.9,100,13.2,0.2,11.9,25.9,132,1009.8,91,-1.0,-1.8369701987210297e-16,-0.7909456567567774,0.6118864012687242
2025-11-08 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.5,14.0,99,13.4,0.1,11.0,25.9,114,1009.7,93,-0.9659258262890684,0.2588190451025203,-0.7909456567567774,0.6118864012687242
2025-11-08 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.7,13.7,100,13.4,0.1,14.4,30.2,126,1010.0,92,-0.8660254037844386,0.5000000000000001,-0.7909456567567774,0.6118864012687242
2025-11-08 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.3,13.7,100,13.3,0.1,11.8,30.6,133,1010.6,93,-0.7071067811865477,0.7071067811865474,-0.7909456567567774,0.6118864012687242
2025-11-08 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.3,13.7,100,12.8,4.4,9.8,25.9,110,1010.8,91,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242
2025-11-08 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.9,13.6,100,13.2,1.0,9.4,20.5,89,1010.5,96,-0.25881904510252157,0.9659258262890681,-0.7909456567567774,0.6118864012687242
2025-11-09 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.7,14.0,100,13.1,0.7,4.6,20.5,36,1010.2,96,0.0,1.0,-0.780295851070776,0.6254105729852457
2025-11-09 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.9,14.3,100,13.6,1.0,5.8,13.7,104,1010.7,98,0.25881904510252074,0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.1,14.2,100,13.7,1.5,7.7,16.9,81,1010.3,97,0.49999999999999994,0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.0,14.1,100,13.5,0.3,7.6,15.8,76,1009.9,96,0.7071067811865475,0.7071067811865476,-0.780295851070776,0.6254105729852457
2025-11-09 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.8,13.6,100,12.9,0.1,7.7,16.2,62,1010.0,95,0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.7,13.6,99,13.1,0.4,7.4,15.5,72,1009.9,96,0.9659258262890683,0.25881904510252074,-0.780295851070776,0.6254105729852457
2025-11-09 06:00:00,13.25,0.25,4434.150000000001,0.0029881713518938235,0.0,0.0,0.0,13.6,13.6,100,12.9,0.2,6.0,15.5,51,1009.9,96,1.0,6.123233995736766e-17,-0.780295851070776,0.6254105729852457
2025-11-09 07:00:00,235.75,248.25,4434.150000000001,0.053166897827092,0.0,0.0,0.0,13.3,12.8,98,12.5,0.4,8.8,16.2,47,1010.0,95,0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 08:00:00,713.0,735.0,4434.150000000001,0.16079744708681482,54.0,13.0,41.0,14.1,13.9,100,12.9,0.0,7.8,17.6,75,1010.4,92,0.8660254037844387,-0.49999999999999983,-0.780295851070776,0.6254105729852457
2025-11-09 09:00:00,928.0,976.75,4434.150000000001,0.209284755815658,119.0,24.0,95.0,15.2,15.2,100,13.3,0.0,7.6,18.4,65,1010.7,88,0.7071067811865476,-0.7071067811865475,-0.780295851070776,0.6254105729852457
2025-11-09 10:00:00,970.0,1040.0,4434.150000000001,0.21875669519524596,240.0,112.0,128.0,16.2,16.0,98,13.1,0.0,8.6,22.0,60,1010.7,82,0.49999999999999994,-0.8660254037844387,-0.780295851070776,0.6254105729852457
2025-11-09 11:00:00,927.75,1067.25,4434.150000000001,0.20922837522411283,420.0,288.0,132.0,17.5,16.6,100,12.8,0.0,11.8,29.5,57,1010.4,74,0.258819045102521,-0.9659258262890682,-0.780295851070776,0.6254105729852457
2025-11-09 12:00:00,711.0,1050.75,4434.150000000001,0.1603464023544535,441.0,260.0,181.0,18.1,16.9,100,12.1,0.0,13.0,33.1,62,1009.6,68,1.2246467991473532e-16,-1.0,-0.780295851070776,0.6254105729852457
2025-11-09 13:00:00,475.5,824.75,4434.150000000001,0.10723588511890665,406.0,210.0,196.0,18.9,17.3,100,11.8,0.0,14.9,32.8,56,1008.9,63,-0.2588190451025208,-0.9659258262890683,-0.780295851070776,0.6254105729852457
2025-11-09 14:00:00,340.5,515.25,4434.150000000001,0.07679036568451675,315.0,114.0,201.0,19.0,17.5,100,11.6,0.0,13.7,35.6,65,1008.6,62,-0.4999999999999998,-0.8660254037844388,-0.780295851070776,0.6254105729852457
2025-11-09 15:00:00,127.5,200.25,4434.150000000001,0.028754101688034907,244.0,127.0,117.0,18.8,17.2,100,11.5,0.0,14.3,33.8,55,1008.4,63,-0.7071067811865471,-0.7071067811865479,-0.780295851070776,0.6254105729852457
2025-11-09 16:00:00,8.5,19.25,4434.150000000001,0.0019169401125356605,108.0,13.0,95.0,17.6,15.9,100,11.3,0.0,14.4,33.8,57,1008.2,67,-0.8660254037844384,-0.5000000000000004,-0.780295851070776,0.6254105729852457
2025-11-09 17:00:00,0.0,0.0,4434.150000000001,0.0,20.0,1.0,19.0,16.3,14.8,100,11.0,0.0,12.7,33.5,44,1008.1,71,-0.9659258262890683,-0.25881904510252063,-0.780295851070776,0.6254105729852457
2025-11-09 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.5,13.9,100,10.9,0.0,12.7,31.3,36,1008.6,74,-1.0,-1.8369701987210297e-16,-0.780295851070776,0.6254105729852457
2025-11-09 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.3,13.6,95,11.0,0.0,14.0,29.5,45,1008.9,75,-0.9659258262890684,0.2588190451025203,-0.780295851070776,0.6254105729852457
2025-11-09 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.5,14.0,78,11.0,0.0,12.3,32.8,51,1009.1,75,-0.8660254037844386,0.5000000000000001,-0.780295851070776,0.6254105729852457
2025-11-09 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.3,14.0,100,11.0,0.0,10.7,29.2,49,1009.6,76,-0.7071067811865477,0.7071067811865474,-0.780295851070776,0.6254105729852457
2025-11-09 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.3,14.4,100,11.2,0.0,8.7,25.6,47,1009.8,76,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457
2025-11-09 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.1,14.6,100,11.4,0.0,6.7,21.2,19,1009.8,79,-0.25881904510252157,0.9659258262890681,-0.780295851070776,0.6254105729852457
