date,zone,installed_capacity_mw,capacity_factor,actual,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m
2025-11-05 11:00:00+00:00,IT-NORD,9041.112500000005,0.4950441663014366,4475.75,11,322.0,194.0,128.0,9.2,8.0,2,7.2,0.0,3.6,15.8,243,1007.4,87
2025-11-05 12:00:00+00:00,IT-NORD,9041.112500000005,0.4483961459388983,4054.0,12,433.0,329.0,104.0,11.1,10.0,3,7.6,0.0,3.3,14.4,234,1006.9,79
2025-11-05 13:00:00+00:00,IT-NORD,9041.112500000005,0.3505099621313194,3169.0,13,458.0,370.0,88.0,12.4,11.4,35,8.4,0.0,3.9,13.7,214,1006.0,77
2025-11-05 14:00:00+00:00,IT-NORD,9041.112500000005,0.1753379354587169,1585.25,14,407.0,321.0,86.0,13.4,12.7,91,8.6,0.0,2.4,14.0,222,1005.1,72
2025-11-05 15:00:00+00:00,IT-NORD,9041.112500000005,0.0323798647566878,292.75,15,311.0,230.0,81.0,13.7,13.0,45,8.2,0.0,1.1,10.8,180,1004.4,69
2025-11-05 16:00:00+00:00,IT-NORD,9041.112500000005,0.0001935602504669,1.75,16,185.0,129.0,56.0,13.3,12.7,8,8.4,0.0,1.1,7.6,198,1004.1,72
2025-11-05 17:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,17,51.0,28.0,23.0,11.5,10.9,0,7.9,0.0,0.4,2.9,117,1003.9,79
2025-11-05 18:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,18,0.0,0.0,0.0,10.4,9.7,0,7.5,0.0,0.4,1.4,90,1003.7,83
2025-11-05 19:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,19,0.0,0.0,0.0,9.0,8.0,0,7.4,0.0,2.3,1.8,151,1003.8,89
2025-11-05 20:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,20,0.0,0.0,0.0,8.7,7.9,11,7.2,0.0,0.8,3.2,117,1003.6,90
2025-11-05 21:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,21,0.0,0.0,0.0,8.2,7.3,5,6.9,0.0,0.4,1.4,333,1003.4,92
2025-11-05 22:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,22,0.0,0.0,0.0,7.6,6.4,5,6.4,0.0,1.7,3.2,328,1003.4,92
2025-11-05 23:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,23,0.0,0.0,0.0,6.8,5.3,3,5.9,0.0,3.1,5.4,332,1002.9,94
2025-11-06 00:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,0,0.0,0.0,0.0,6.0,4.4,4,5.4,0.0,3.5,6.1,332,1002.4,96
2025-11-06 01:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,1,0.0,0.0,0.0,5.0,3.2,100,5.0,0.0,4.4,7.6,258,1002.7,100
2025-11-06 02:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,2,0.0,0.0,0.0,5.1,3.1,100,5.1,0.0,5.6,11.2,299,1002.2,100
2025-11-06 03:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,3,0.0,0.0,0.0,4.7,2.6,100,4.7,0.0,5.4,11.5,312,1001.7,100
2025-11-06 04:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,4,0.0,0.0,0.0,4.5,2.5,99,4.4,0.0,4.1,11.2,299,1001.3,100
2025-11-06 05:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,5,0.0,0.0,0.0,4.5,2.6,98,4.5,0.0,4.4,9.4,279,1001.0,100
2025-11-06 06:00:00+00:00,IT-NORD,9041.112500000005,0.0249416208458859,225.5,6,0.0,0.0,0.0,4.5,2.4,98,4.4,0.0,5.3,10.8,262,1000.8,100
2025-11-06 07:00:00+00:00,IT-NORD,9041.112500000005,0.1545163828013421,1397.0,7,0.0,0.0,0.0,4.0,1.9,100,4.0,0.0,4.8,11.2,239,1000.8,100
2025-11-06 08:00:00+00:00,IT-NORD,9041.112500000005,0.3219183479909135,2910.5,8,16.0,2.0,14.0,3.9,1.8,100,3.9,0.0,4.5,11.2,275,1001.0,100
2025-11-06 09:00:00+00:00,IT-NORD,9041.112500000005,0.4274916388884662,3865.0,9,86.0,6.0,80.0,4.3,2.2,100,4.1,0.0,4.9,14.0,278,1001.0,98
2025-11-06 10:00:00+00:00,IT-NORD,9041.112500000005,0.4777066981524671,4319.0,10,177.0,44.0,133.0,5.6,3.6,100,4.8,0.0,4.9,14.8,260,1000.8,95
2025-11-06 11:00:00+00:00,IT-NORD,9041.112500000005,0.4791169228344407,4331.75,11,300.0,141.0,159.0,7.8,6.3,100,6.4,0.0,3.9,15.8,246,1000.5,91
2025-11-06 12:00:00+00:00,IT-NORD,9041.112500000005,0.4328007200441315,3913.0,12,395.0,243.0,152.0,9.8,8.7,94,7.1,0.0,2.2,14.8,228,1000.0,83
2025-11-06 13:00:00+00:00,IT-NORD,9041.112500000005,0.324296373925222,2932.0,13,410.0,264.0,146.0,11.6,10.6,83,7.9,0.0,2.6,11.9,231,998.9,78
2025-11-06 14:00:00+00:00,IT-NORD,9041.112500000005,0.15255312883232,1379.25,14,389.0,286.0,103.0,12.8,11.9,52,7.7,0.0,2.2,13.0,256,998.0,71
2025-11-06 15:00:00+00:00,IT-NORD,9041.112500000005,0.0241397283796656,218.25,15,299.0,214.0,85.0,13.0,12.2,99,7.3,0.0,0.8,10.8,135,997.2,69
2025-11-06 16:00:00+00:00,IT-NORD,9041.112500000005,2.765146435242343e-05,0.25,16,155.0,69.0,86.0,12.4,11.5,99,7.6,0.0,1.9,7.6,151,997.0,72
2025-11-06 17:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,17,42.0,14.0,28.0,10.8,10.0,97,7.2,0.0,0.4,5.0,270,997.0,78
2025-11-06 18:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,18,0.0,0.0,0.0,9.9,9.0,99,7.0,0.0,1.2,1.8,27,997.2,82
2025-11-06 19:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,19,0.0,0.0,0.0,9.6,8.5,100,7.2,0.0,2.3,6.8,356,997.4,85
2025-11-06 20:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,20,0.0,0.0,0.0,9.3,8.0,100,7.1,0.0,3.6,6.1,3,997.1,86
2025-11-06 21:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,21,0.0,0.0,0.0,9.0,7.8,100,7.1,0.0,3.4,6.8,16,996.8,88
2025-11-06 22:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,22,0.0,0.0,0.0,8.8,7.8,100,7.0,0.0,1.8,5.8,37,997.0,88
2025-11-06 23:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,23,0.0,0.0,0.0,8.6,7.7,72,7.0,0.0,0.9,2.9,53,996.9,90
2025-10-26 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,17.8,14.2,100,12.5,0.0,30.2,45.4,310,1009.9,71
2025-10-27 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,17.9,13.7,19,12.6,0.0,34.5,48.2,315,1009.8,71
2025-10-27 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,17.6,13.6,10,12.5,0.0,33.4,48.6,314,1010.0,72
2025-10-27 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,17.7,13.3,93,12.4,0.0,35.3,49.3,312,1009.8,71
2025-10-27 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,17.8,12.3,38,11.6,0.0,41.6,56.9,313,1009.4,67
2025-10-27 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,17.7,12.2,20,11.3,0.0,41.0,62.3,317,1009.9,66
2025-10-27 05:00:00+00:00,IT-SARD,1988.75,0.013073538654934,26.0,5,0.0,0.0,0.0,17.7,13.5,14,11.3,0.0,31.4,58.3,316,1010.6,66
2025-10-27 06:00:00+00:00,IT-SARD,1988.75,0.1394091766184789,277.25,6,0.0,0.0,0.0,17.8,13.7,10,10.7,0.0,29.9,44.3,316,1011.4,63
2025-10-27 07:00:00+00:00,IT-SARD,1988.75,0.348585795097423,693.25,7,1.0,0.0,1.0,18.1,14.7,11,9.8,0.0,23.5,41.8,318,1011.6,58
2025-10-27 08:00:00+00:00,IT-SARD,1988.75,0.5465744814582024,1087.0,8,79.0,42.0,37.0,18.4,14.9,10,9.7,0.0,23.4,33.1,320,1012.5,57
2025-10-27 09:00:00+00:00,IT-SARD,1988.75,0.6133249528598366,1219.75,9,237.0,160.0,77.0,19.1,15.0,47,9.8,0.0,27.8,37.1,318,1012.9,55
2025-10-27 10:00:00+00:00,IT-SARD,1988.75,0.6516656191074796,1296.0,10,321.0,201.0,120.0,20.3,15.0,95,10.1,0.0,36.4,49.7,314,1013.0,52
2025-10-27 11:00:00+00:00,IT-SARD,1988.75,0.658830923947203,1310.25,11,331.0,191.0,140.0,19.9,14.7,70,11.3,0.0,38.6,55.4,314,1013.3,58
2025-10-27 12:00:00+00:00,IT-SARD,1988.75,0.6060339409176618,1205.25,12,491.0,339.0,152.0,20.7,15.1,86,11.2,0.0,40.5,55.4,312,1013.1,55
2025-10-27 13:00:00+00:00,IT-SARD,1988.75,0.4868636077938403,968.25,13,435.0,258.0,177.0,21.2,15.9,30,10.5,0.0,37.2,56.2,311,1012.3,50
2025-10-27 14:00:00+00:00,IT-SARD,1988.75,0.3035826524198617,603.75,14,509.0,385.0,124.0,21.2,15.0,100,10.7,0.0,44.2,58.7,313,1012.1,51
2025-10-27 15:00:00+00:00,IT-SARD,1988.75,0.0774355751099937,154.0,15,292.0,156.0,136.0,20.6,14.7,42,11.9,0.0,44.4,64.1,315,1012.2,57
2025-10-27 16:00:00+00:00,IT-SARD,1988.75,0.000879949717159,1.75,16,239.0,143.0,96.0,20.8,14.7,38,11.4,0.0,44.6,61.2,316,1012.3,55
2025-10-27 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,95.0,44.0,51.0,20.3,14.5,68,11.8,0.0,44.2,62.3,313,1012.3,58
2025-10-27 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,6.0,1.0,5.0,20.1,15.5,99,12.3,0.0,36.5,60.5,311,1012.7,61
2025-10-27 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,20.1,16.6,46,12.5,0.0,29.1,50.4,311,1013.2,62
2025-10-27 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,19.8,17.0,29,13.1,0.0,26.3,38.2,309,1013.7,65
2025-10-27 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,20.1,17.0,14,13.5,0.0,29.2,39.2,306,1013.5,66
2025-10-27 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,20.2,16.6,6,13.8,0.0,33.2,45.0,311,1013.2,67
2025-10-27 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,19.5,16.2,17,14.4,0.0,32.7,47.2,315,1013.5,72
2025-10-28 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,19.4,16.4,42,14.5,0.0,31.0,45.4,309,1013.5,74
2025-10-28 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,19.8,17.0,73,14.3,0.0,29.2,43.9,305,1012.9,71
2025-10-28 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,20.0,16.2,72,14.4,0.0,36.0,48.6,303,1012.1,70
2025-10-28 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,19.9,15.8,63,14.4,0.0,38.0,52.6,305,1011.5,70
2025-10-28 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,19.9,16.0,17,14.2,0.0,36.3,52.9,308,1011.6,70
2025-10-28 05:00:00+00:00,IT-SARD,1988.75,0.0096794468887492,19.25,5,0.0,0.0,0.0,19.8,16.5,22,14.1,0.0,31.8,50.4,308,1012.0,70
2025-10-28 06:00:00+00:00,IT-SARD,1988.75,0.1461973601508485,290.75,6,0.0,0.0,0.0,19.8,16.5,6,14.1,0.0,31.7,44.3,308,1012.3,70
2025-10-28 07:00:00+00:00,IT-SARD,1988.75,0.3532369578881207,702.5,7,1.0,0.0,1.0,19.7,16.5,8,14.2,0.0,31.3,44.6,311,1012.5,71
2025-10-28 08:00:00+00:00,IT-SARD,1988.75,0.4808296668761785,956.25,8,75.0,39.0,36.0,19.7,17.1,2,14.0,0.0,26.9,43.2,311,1013.3,69
2025-10-28 09:00:00+00:00,IT-SARD,1988.75,0.5663104965430547,1126.25,9,230.0,157.0,73.0,20.4,17.5,20,13.8,0.0,28.0,37.1,312,1014.1,66
2025-10-28 10:00:00+00:00,IT-SARD,1988.75,0.5645505971087367,1122.75,10,344.0,234.0,110.0,21.0,17.7,26,13.3,0.0,29.6,41.0,319,1014.6,61
2025-10-28 11:00:00+00:00,IT-SARD,1988.75,0.5197988686360779,1033.75,11,420.0,267.0,153.0,21.7,18.4,44,12.7,0.0,28.0,40.7,320,1014.9,57
2025-10-28 12:00:00+00:00,IT-SARD,1988.75,0.4846008799497172,963.75,12,510.0,359.0,151.0,22.4,19.4,65,12.4,0.0,25.8,38.2,322,1014.9,53
2025-10-28 13:00:00+00:00,IT-SARD,1988.75,0.413953488372093,823.25,13,553.0,423.0,130.0,22.9,20.7,24,12.8,0.0,20.9,34.2,325,1014.1,53
2025-10-28 14:00:00+00:00,IT-SARD,1988.75,0.2414833438089252,480.25,14,530.0,428.0,102.0,23.0,20.7,20,12.9,0.0,22.2,28.4,322,1013.6,53
2025-10-28 15:00:00+00:00,IT-SARD,1988.75,0.0618478944060339,123.0,15,402.0,298.0,104.0,22.8,20.5,8,13.0,0.0,22.5,28.8,325,1013.8,54
2025-10-28 16:00:00+00:00,IT-SARD,1988.75,0.0007542426147077,1.5,16,273.0,197.0,76.0,22.3,20.1,1,13.1,0.0,21.7,29.5,323,1013.7,56
2025-10-28 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,111.0,64.0,47.0,21.7,19.7,0,13.3,0.0,20.9,28.4,324,1013.9,59
2025-10-28 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,6.0,1.0,5.0,20.9,18.8,0,13.6,0.0,22.5,30.6,331,1014.5,63
2025-10-28 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,20.2,18.1,0,14.0,0.0,23.3,32.8,330,1014.7,68
2025-10-28 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,19.7,17.7,0,14.2,0.0,22.9,33.1,330,1015.0,71
2025-10-28 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,19.1,17.8,0,14.3,0.0,18.8,31.7,331,1015.5,74
2025-10-28 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,18.7,17.6,0,14.3,0.0,17.2,27.0,333,1015.8,76
2025-10-28 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,18.4,17.4,0,14.0,0.0,16.0,24.8,337,1015.7,76
2025-10-29 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,18.3,17.5,0,13.8,0.0,13.9,23.8,335,1015.5,75
2025-10-29 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,17.7,17.5,0,13.6,0.0,9.2,20.9,320,1015.1,77
2025-10-29 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,17.0,17.2,0,14.3,0.0,8.7,15.5,312,1015.0,84
2025-10-29 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,17.0,17.0,0,14.0,0.0,9.1,15.5,328,1014.7,82
2025-10-29 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,16.8,16.5,62,13.4,0.0,10.1,16.9,358,1014.3,80
2025-10-29 05:00:00+00:00,IT-SARD,1988.75,0.0080452545568824,16.0,5,0.0,0.0,0.0,17.3,17.0,60,12.7,0.0,7.8,16.9,355,1014.5,75
2025-10-29 06:00:00+00:00,IT-SARD,1988.75,0.1445631678189817,287.5,6,0.0,0.0,0.0,17.7,17.7,26,12.3,0.0,5.3,14.0,350,1014.7,70
2025-10-29 07:00:00+00:00,IT-SARD,1988.75,0.3891891891891892,774.0,7,1.0,0.0,1.0,18.1,18.5,13,12.5,0.0,2.7,10.8,94,1014.6,70
2025-10-29 08:00:00+00:00,IT-SARD,1988.75,0.537272155876807,1068.5,8,75.0,41.0,34.0,18.7,18.5,37,12.9,0.0,8.0,12.2,113,1014.7,69
2025-10-29 09:00:00+00:00,IT-SARD,1988.75,0.5459459459459459,1085.75,9,234.0,161.0,73.0,19.8,19.1,44,14.1,0.0,13.9,18.7,133,1014.7,70
2025-10-29 10:00:00+00:00,IT-SARD,1988.75,0.5553739786297925,1104.5,10,382.0,288.0,94.0,21.0,19.2,97,13.9,0.0,20.9,26.6,153,1014.6,64
2025-10-29 11:00:00+00:00,IT-SARD,1988.75,0.5685732243871778,1130.75,11,448.0,303.0,145.0,20.8,19.2,29,15.4,0.0,23.6,31.3,148,1014.0,71
2025-10-29 12:00:00+00:00,IT-SARD,1988.75,0.5057196731615337,1005.75,12,553.0,436.0,117.0,20.9,19.7,95,16.6,0.0,24.8,32.8,142,1013.6,76
2025-10-29 13:00:00+00:00,IT-SARD,1988.75,0.4246385920804525,844.5,13,544.0,398.0,146.0,21.4,20.1,100,16.8,0.0,25.8,33.1,139,1012.5,75
2025-10-29 14:00:00+00:00,IT-SARD,1988.75,0.2711502199874293,539.25,14,444.0,231.0,213.0,21.5,20.8,98,17.2,0.0,22.9,33.5,134,1011.8,77
2025-10-29 15:00:00+00:00,IT-SARD,1988.75,0.0628535512256442,125.0,15,301.0,114.0,187.0,21.7,21.0,100,16.9,0.0,21.3,29.9,131,1011.2,74
2025-10-29 16:00:00+00:00,IT-SARD,1988.75,0.0003771213073538,0.75,16,171.0,30.0,141.0,21.8,21.4,23,16.9,0.0,19.6,27.7,133,1011.0,74
2025-10-29 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,82.0,21.0,61.0,21.9,21.8,15,16.9,0.0,17.0,25.2,126,1011.0,74
2025-10-29 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,5.0,1.0,4.0,21.8,22.0,97,17.4,0.0,16.9,21.6,112,1010.6,76
2025-10-29 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,21.8,22.3,100,18.4,0.0,17.7,22.0,105,1010.8,81
2025-10-29 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,22.0,22.7,100,18.4,0.0,16.4,22.3,107,1010.9,80
2025-10-29 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,22.1,22.9,98,18.4,0.0,15.6,20.5,111,1010.8,79
2025-10-29 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,22.3,23.1,100,18.5,0.0,16.2,19.4,111,1010.4,79
2025-10-29 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,22.4,22.6,100,18.8,0.0,21.6,26.3,118,1009.8,80
2025-10-30 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,22.5,22.8,91,19.0,0.0,20.8,28.8,152,1009.7,81
2025-10-30 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,22.2,23.7,98,19.7,0.0,15.2,25.9,163,1009.5,86
2025-10-30 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,22.3,24.2,100,19.2,0.0,10.9,19.1,149,1009.2,83
2025-10-30 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,22.3,24.1,100,18.7,0.0,10.0,13.3,113,1008.6,80
2025-10-30 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,22.3,24.2,100,18.6,0.0,8.6,12.2,106,1008.4,80
2025-10-30 05:00:00+00:00,IT-SARD,1988.75,0.0070395977372721,14.0,5,0.0,0.0,0.0,22.1,23.6,100,18.4,0.0,10.8,13.0,105,1008.0,80
2025-10-30 06:00:00+00:00,IT-SARD,1988.75,0.1057196731615336,210.25,6,0.0,0.0,0.0,21.9,24.0,100,18.7,0.0,8.3,13.7,106,1007.9,82
2025-10-30 07:00:00+00:00,IT-SARD,1988.75,0.2509113764927718,499.0,7,0.0,0.0,0.0,21.9,24.1,100,18.6,0.1,7.5,10.1,143,1008.2,82
2025-10-30 08:00:00+00:00,IT-SARD,1988.75,0.3272155876807039,650.75,8,24.0,0.0,24.0,21.2,23.2,100,18.6,0.3,8.6,9.4,292,1008.8,85
2025-10-30 09:00:00+00:00,IT-SARD,1988.75,0.3824010056568196,760.5,9,27.0,0.0,27.0,20.2,21.3,100,17.8,0.8,12.1,17.3,316,1009.1,86
2025-10-30 10:00:00+00:00,IT-SARD,1988.75,0.4023884349465745,800.25,10,55.0,3.0,52.0,19.7,20.2,100,17.6,1.3,15.3,20.5,342,1009.0,87
2025-10-30 11:00:00+00:00,IT-SARD,1988.75,0.3138906348208674,624.25,11,146.0,14.0,132.0,19.3,19.7,99,17.2,0.1,15.0,21.6,357,1009.3,87
2025-10-30 12:00:00+00:00,IT-SARD,1988.75,0.2696417347580138,536.25,12,261.0,104.0,157.0,19.4,19.9,91,17.3,0.8,14.2,20.9,356,1009.6,88
2025-10-30 13:00:00+00:00,IT-SARD,1988.75,0.1683218101822753,334.75,13,196.0,51.0,145.0,20.7,21.3,57,17.4,0.4,14.7,26.3,213,1008.6,81
2025-10-30 14:00:00+00:00,IT-SARD,1988.75,0.0627278441231929,124.75,14,421.0,291.0,130.0,20.6,21.9,85,17.4,0.2,8.9,18.7,167,1008.3,82
2025-10-30 15:00:00+00:00,IT-SARD,1988.75,0.0104336895034569,20.75,15,200.0,74.0,126.0,20.3,21.4,100,17.3,0.1,10.9,14.8,121,1008.0,83
2025-10-30 16:00:00+00:00,IT-SARD,1988.75,0.0,0.0,16,172.0,52.0,120.0,20.8,21.9,92,17.7,0.1,11.7,16.2,149,1007.9,83
2025-10-30 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,70.0,18.0,52.0,20.8,22.0,64,18.0,0.0,12.0,15.8,171,1008.1,84
2025-10-30 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,3.0,0.0,3.0,21.2,21.8,100,17.9,0.0,15.5,19.1,172,1008.4,81
2025-10-30 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,21.2,22.3,100,17.8,0.0,11.4,20.9,192,1008.8,81
2025-10-30 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,21.0,23.2,100,17.6,0.0,3.9,14.4,164,1008.8,81
2025-10-30 21:00:00+00:00,IT-SARD,1988.75,0.0,0.0,21,0.0,0.0,0.0,20.8,22.6,99,17.7,0.0,6.7,9.0,142,1009.2,82
2025-10-30 22:00:00+00:00,IT-SARD,1988.75,0.0,0.0,22,0.0,0.0,0.0,19.0,18.0,100,16.9,4.4,23.1,33.1,206,1009.8,88
2025-10-30 23:00:00+00:00,IT-SARD,1988.75,0.0,0.0,23,0.0,0.0,0.0,19.2,18.7,100,17.1,1.7,20.9,33.1,201,1009.8,88
2025-10-31 00:00:00+00:00,IT-SARD,1988.75,0.0,0.0,0,0.0,0.0,0.0,19.6,19.7,100,16.7,0.3,15.0,28.4,197,1009.2,83
2025-10-31 01:00:00+00:00,IT-SARD,1988.75,0.0,0.0,1,0.0,0.0,0.0,19.9,20.2,100,17.0,0.1,15.4,21.2,133,1008.7,83
2025-10-31 02:00:00+00:00,IT-SARD,1988.75,0.0,0.0,2,0.0,0.0,0.0,19.9,21.0,100,17.0,0.6,9.5,24.8,75,1008.6,84
2025-10-31 03:00:00+00:00,IT-SARD,1988.75,0.0,0.0,3,0.0,0.0,0.0,19.8,20.7,93,16.7,0.7,9.7,15.5,51,1008.3,82
2025-10-31 04:00:00+00:00,IT-SARD,1988.75,0.0,0.0,4,0.0,0.0,0.0,19.5,20.1,100,16.7,0.1,11.9,15.8,349,1008.6,84
2025-10-31 05:00:00+00:00,IT-SARD,1988.75,0.0032683846637335,6.5,5,0.0,0.0,0.0,19.1,18.8,98,16.7,0.0,18.3,24.1,321,1009.0,86
2025-10-31 06:00:00+00:00,IT-SARD,1988.75,0.1000628535512256,199.0,6,0.0,0.0,0.0,18.8,18.2,20,17.0,0.0,20.6,28.1,326,1009.4,89
2025-10-31 07:00:00+00:00,IT-SARD,1988.75,0.2936517913262099,584.0,7,0.0,0.0,0.0,19.1,18.7,35,16.9,0.0,20.0,31.3,326,1009.6,87
2025-10-31 08:00:00+00:00,IT-SARD,1988.75,0.4098051539912005,815.0,8,52.0,23.0,29.0,19.2,18.6,44,17.0,0.0,21.6,29.5,319,1010.6,87
2025-10-31 09:00:00+00:00,IT-SARD,1988.75,0.4907605279698303,976.0,9,155.0,78.0,77.0,19.7,18.8,32,17.2,0.0,23.7,32.0,315,1011.5,86
2025-10-31 10:00:00+00:00,IT-SARD,1988.75,0.4883720930232558,971.25,10,266.0,159.0,107.0,20.5,18.8,21,16.7,0.0,27.8,36.4,320,1012.2,79
2025-10-31 11:00:00+00:00,IT-SARD,1988.75,0.4158390949088623,827.0,11,367.0,246.0,121.0,21.3,19.6,26,16.2,0.0,26.5,37.1,322,1012.6,73
2025-10-31 12:00:00+00:00,IT-SARD,1988.75,0.3033312382149591,603.25,12,494.0,363.0,131.0,21.8,20.0,43,15.4,0.0,24.9,35.3,323,1012.5,67
2025-10-31 13:00:00+00:00,IT-SARD,1988.75,0.226147077309868,449.75,13,488.0,342.0,146.0,22.0,20.5,27,15.6,0.0,23.8,32.8,323,1012.1,67
2025-10-31 14:00:00+00:00,IT-SARD,1988.75,0.177372721558768,352.75,14,370.0,243.0,127.0,22.1,20.5,12,15.2,0.0,22.9,30.6,323,1012.0,65
2025-10-31 15:00:00+00:00,IT-SARD,1988.75,0.0349465744814582,69.5,15,333.0,227.0,106.0,22.0,20.4,11,15.1,0.0,22.8,28.8,323,1012.2,65
2025-10-31 16:00:00+00:00,IT-SARD,1988.75,0.0002514142049025,0.5,16,221.0,140.0,81.0,21.9,20.3,9,15.1,0.0,23.3,29.9,329,1012.5,65
2025-10-31 17:00:00+00:00,IT-SARD,1988.75,0.0,0.0,17,70.0,33.0,37.0,21.0,19.5,4,15.9,0.0,24.2,32.0,331,1013.0,73
2025-10-31 18:00:00+00:00,IT-SARD,1988.75,0.0,0.0,18,4.0,1.0,3.0,20.6,19.5,9,16.1,0.0,22.4,31.7,328,1014.0,75
2025-10-31 19:00:00+00:00,IT-SARD,1988.75,0.0,0.0,19,0.0,0.0,0.0,20.1,19.5,2,16.5,0.0,19.6,29.9,333,1014.6,80
2025-10-31 20:00:00+00:00,IT-SARD,1988.75,0.0,0.0,20,0.0,0.0,0.0,19.6,19.4,2,16.7,0.0,17.7,25.9,340,1015.0,83
