date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-11-04 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,12.1,10.8,7,7.4,0.0,4.6,6.5,45,1011.7,73,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8331829385891785,0.5529974600700271
2025-11-05 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,11.8,10.4,7,7.3,0.0,4.8,6.5,48,1011.6,74,0.0,IT-CNOR,0.0,1.0,-0.8235472349556007,0.5672476988027229
2025-11-05 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,11.6,10.2,7,7.3,0.0,4.8,6.5,48,1011.5,75,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8235472349556007,0.5672476988027229
2025-11-05 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,11.3,9.9,7,7.2,0.0,4.8,6.1,48,1011.3,76,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8235472349556007,0.5672476988027229
2025-11-05 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,11.0,9.5,7,7.0,0.0,4.9,5.4,54,1011.1,76,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8235472349556007,0.5672476988027229
2025-11-05 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,10.9,9.4,7,6.9,0.0,4.9,5.4,54,1011.0,76,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229
2025-11-05 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,11.0,9.5,23,6.8,0.0,5.1,6.1,51,1011.0,75,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8235472349556007,0.5672476988027229
2025-11-05 06:00:00,1.5,0.0,2562.0,6,0.0,0.0,0.0,11.2,9.6,39,6.6,0.0,5.4,7.2,48,1011.1,73,0.0005854800936768,IT-CNOR,1.0,6.123233995736766e-17,-0.8235472349556007,0.5672476988027229
2025-11-05 07:00:00,106.75,105.5,2562.0,7,0.0,0.0,0.0,11.5,9.9,55,6.5,0.0,5.1,7.9,45,1011.2,71,0.0416666666666666,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229
2025-11-05 08:00:00,411.5,407.5,2562.0,8,11.0,4.0,7.0,11.8,10.2,70,6.3,0.0,4.6,7.9,45,1011.4,69,0.1606167056986729,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8235472349556007,0.5672476988027229
2025-11-05 09:00:00,752.25,753.5,2562.0,9,28.0,10.0,18.0,12.3,10.8,85,6.3,0.0,4.1,7.2,45,1011.6,67,0.2936182669789227,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8235472349556007,0.5672476988027229
2025-11-05 10:00:00,917.0,925.75,2562.0,10,55.0,23.0,32.0,13.0,11.6,100,6.6,0.0,3.6,6.5,45,1011.7,65,0.3579234972677595,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8235472349556007,0.5672476988027229
2025-11-05 11:00:00,986.0,994.75,2562.0,11,122.0,57.0,65.0,14.3,13.0,99,6.9,0.0,3.1,5.8,36,1011.5,61,0.384855581576893,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8235472349556007,0.5672476988027229
2025-11-05 12:00:00,971.75,991.0,2562.0,12,216.0,107.0,109.0,15.9,14.8,98,7.2,0.0,3.0,5.0,14,1011.1,56,0.3792935206869633,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8235472349556007,0.5672476988027229
2025-11-05 13:00:00,866.5,896.5,2562.0,13,285.0,148.0,137.0,17.1,16.0,97,7.5,0.0,3.2,4.3,360,1010.7,53,0.3382123341139734,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8235472349556007,0.5672476988027229
2025-11-05 14:00:00,663.75,664.0,2562.0,14,303.0,170.0,133.0,17.7,16.6,91,8.0,0.0,3.7,3.6,349,1010.5,53,0.2590749414519906,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8235472349556007,0.5672476988027229
2025-11-05 15:00:00,317.5,300.5,2562.0,15,269.0,162.0,107.0,17.8,16.7,85,8.3,0.0,4.2,3.2,340,1010.4,54,0.1239266198282591,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8235472349556007,0.5672476988027229
2025-11-05 16:00:00,58.0,53.25,2562.0,16,177.0,110.0,67.0,17.6,16.6,79,8.7,0.0,4.6,4.0,342,1010.4,56,0.0226385636221701,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8235472349556007,0.5672476988027229
2025-11-05 17:00:00,1.0,0.0,2562.0,17,50.0,30.0,20.0,17.0,16.0,86,9.0,0.0,5.0,6.5,360,1010.7,59,0.0003903200624512,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229
2025-11-05 18:00:00,0.0,0.0,2562.0,18,0.0,0.0,0.0,16.2,15.1,93,9.4,0.0,6.4,10.1,16,1011.4,64,0.0,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8235472349556007,0.5672476988027229
2025-11-05 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,15.5,14.3,100,9.4,0.0,7.2,12.2,27,1012.0,67,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8235472349556007,0.5672476988027229
2025-11-05 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,15.1,13.9,100,9.3,0.0,7.1,11.5,30,1012.4,68,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229
2025-11-05 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,15.0,13.8,100,8.9,0.0,6.2,9.4,36,1012.8,67,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8235472349556007,0.5672476988027229
2025-11-05 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,14.9,13.8,100,8.8,0.0,5.4,7.6,37,1013.1,67,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229
2025-11-05 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,14.8,13.7,100,8.7,0.0,5.2,7.2,34,1013.3,67,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8235472349556007,0.5672476988027229
2025-11-06 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,14.7,13.7,100,8.7,0.0,5.0,7.2,30,1013.5,67,0.0,IT-CNOR,0.0,1.0,-0.8136678304455991,0.5813300798152042
2025-11-06 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,14.6,13.5,100,8.7,0.0,4.8,6.8,27,1013.7,68,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8136678304455991,0.5813300798152042
2025-11-06 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,14.2,13.2,94,8.8,0.0,4.8,6.1,27,1013.7,70,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8136678304455991,0.5813300798152042
2025-11-06 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,13.6,12.6,89,8.7,0.0,4.7,5.0,32,1013.8,72,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8136678304455991,0.5813300798152042
2025-11-06 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,13.2,12.1,83,8.6,0.0,4.9,4.3,36,1014.0,74,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042
2025-11-06 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,12.7,11.6,76,8.6,0.0,5.1,4.7,39,1014.3,76,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8136678304455991,0.5813300798152042
2025-11-06 06:00:00,0.5,0.0,2562.0,6,0.0,0.0,0.0,12.2,11.1,69,8.5,0.0,5.1,5.4,45,1014.6,78,0.0001951600312256,IT-CNOR,1.0,6.123233995736766e-17,-0.8136678304455991,0.5813300798152042
2025-11-06 07:00:00,93.25,91.0,2562.0,7,0.0,0.0,0.0,12.3,11.1,62,8.6,0.0,5.4,6.1,48,1015.0,78,0.0363973458235753,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042
2025-11-06 08:00:00,376.75,374.5,2562.0,8,58.0,40.0,18.0,13.1,11.9,67,8.6,0.0,5.4,6.8,48,1015.5,74,0.1470530835284933,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8136678304455991,0.5813300798152042
2025-11-06 09:00:00,706.75,726.5,2562.0,9,177.0,121.0,56.0,14.3,13.1,71,8.5,0.0,5.4,7.9,42,1016.0,68,0.2758587041373926,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8136678304455991,0.5813300798152042
2025-11-06 10:00:00,904.75,909.75,2562.0,10,278.0,191.0,87.0,15.6,14.4,76,8.3,0.0,4.9,7.9,36,1016.4,62,0.3531420765027322,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8136678304455991,0.5813300798152042
2025-11-06 11:00:00,978.25,992.25,2562.0,11,364.0,253.0,111.0,16.9,15.8,81,8.3,0.0,4.2,6.8,31,1016.3,57,0.3818306010928962,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8136678304455991,0.5813300798152042
2025-11-06 12:00:00,960.75,984.0,2562.0,12,426.0,301.0,125.0,18.2,17.4,86,8.8,0.0,3.4,5.4,18,1016.0,54,0.375,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8136678304455991,0.5813300798152042
2025-11-06 13:00:00,855.75,880.25,2562.0,13,441.0,315.0,126.0,19.2,18.5,91,8.8,0.0,2.5,4.0,8,1015.9,51,0.3340163934426229,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8136678304455991,0.5813300798152042
2025-11-06 14:00:00,636.0,646.25,2562.0,14,404.0,294.0,110.0,19.5,18.9,70,8.8,0.0,1.9,2.9,338,1015.8,50,0.2482435597189695,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8136678304455991,0.5813300798152042
2025-11-06 15:00:00,288.0,293.25,2562.0,15,319.0,236.0,83.0,19.5,18.9,49,9.1,0.0,2.1,2.5,301,1015.8,51,0.1124121779859484,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8136678304455991,0.5813300798152042
2025-11-06 16:00:00,49.75,53.0,2562.0,16,195.0,145.0,50.0,19.1,18.6,28,9.3,0.0,2.3,2.2,288,1015.9,53,0.0194184231069476,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8136678304455991,0.5813300798152042
2025-11-06 17:00:00,0.5,0.0,2562.0,17,53.0,38.0,15.0,18.2,17.9,23,9.8,0.0,2.3,2.9,321,1016.2,58,0.0001951600312256,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042
2025-11-06 18:00:00,0.0,0.0,2562.0,18,0.0,0.0,0.0,17.0,16.6,17,10.4,0.0,3.6,4.0,360,1016.7,65,0.0,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8136678304455991,0.5813300798152042
2025-11-06 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,16.0,15.4,12,10.5,0.0,4.9,4.7,17,1017.2,70,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8136678304455991,0.5813300798152042
2025-11-06 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,15.3,14.8,11,10.5,0.0,5.0,4.7,30,1017.5,73,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042
2025-11-06 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,14.8,14.2,10,10.2,0.0,4.8,4.0,42,1017.8,74,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8136678304455991,0.5813300798152042
2025-11-06 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,14.4,13.8,9,10.1,0.0,4.6,3.6,51,1018.1,75,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042
2025-11-06 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,14.0,13.4,13,9.9,0.0,4.4,3.6,55,1018.3,76,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8136678304455991,0.5813300798152042
2025-11-07 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,13.7,13.0,17,9.6,0.0,4.2,3.2,59,1018.3,76,0.0,IT-CNOR,0.0,1.0,-0.8035476485339116,0.5952404359043674
2025-11-07 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,13.4,12.7,21,9.5,0.0,3.9,3.2,56,1018.4,77,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8035476485339116,0.5952404359043674
2025-11-07 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,13.2,12.5,17,9.4,0.0,3.6,2.9,53,1018.4,78,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8035476485339116,0.5952404359043674
2025-11-07 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,13.0,12.4,14,9.3,0.0,3.1,2.5,54,1018.4,78,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8035476485339116,0.5952404359043674
2025-11-07 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,12.8,12.2,10,9.3,0.0,3.1,2.5,54,1018.4,79,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8035476485339116,0.5952404359043674
2025-11-07 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,12.5,11.8,9,9.1,0.0,3.4,2.5,58,1018.6,80,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8035476485339116,0.5952404359043674
2025-11-07 06:00:00,0.0,0.0,2562.0,6,0.0,0.0,0.0,12.2,11.5,8,9.2,0.0,3.5,2.9,66,1018.7,82,0.0,IT-CNOR,1.0,6.123233995736766e-17,-0.8035476485339116,0.5952404359043674
2025-11-07 07:00:00,56.5,71.75,2562.0,7,0.0,0.0,0.0,12.3,11.6,7,9.2,0.0,3.5,3.2,66,1018.9,81,0.0220530835284933,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674
2025-11-07 08:00:00,268.0,308.5,2562.0,8,55.0,38.0,17.0,13.2,12.6,8,9.3,0.0,3.2,3.2,63,1019.3,77,0.1046057767369242,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8035476485339116,0.5952404359043674
2025-11-07 09:00:00,548.25,586.5,2562.0,9,174.0,120.0,54.0,14.6,14.1,8,9.2,0.0,2.6,3.2,56,1019.6,70,0.2139929742388758,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8035476485339116,0.5952404359043674
2025-11-07 10:00:00,734.75,732.0,2562.0,10,275.0,192.0,83.0,16.0,15.5,9,9.2,0.0,2.0,3.2,45,1019.7,64,0.2867876658860265,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8035476485339116,0.5952404359043674
2025-11-07 11:00:00,763.25,784.5,2562.0,11,365.0,266.0,99.0,17.3,16.9,8,9.2,0.0,1.5,2.9,14,1019.5,59,0.297911787665886,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8035476485339116,0.5952404359043674
2025-11-07 12:00:00,708.0,739.75,2562.0,12,433.0,332.0,101.0,18.5,18.0,8,9.0,0.0,1.8,2.2,307,1019.0,54,0.2763466042154566,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8035476485339116,0.5952404359043674
2025-11-07 13:00:00,573.0,622.0,2562.0,13,452.0,356.0,96.0,19.3,18.7,7,8.9,0.0,2.7,1.8,293,1018.6,51,0.2236533957845433,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8035476485339116,0.5952404359043674
2025-11-07 14:00:00,394.25,423.0,2562.0,14,410.0,323.0,87.0,19.6,18.8,6,8.9,0.0,3.3,2.5,283,1018.4,50,0.1538836846213895,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8035476485339116,0.5952404359043674
2025-11-07 15:00:00,173.0,180.75,2562.0,15,319.0,247.0,72.0,19.4,18.5,5,9.0,0.0,4.0,3.2,275,1017.9,51,0.0675253708040593,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8035476485339116,0.5952404359043674
2025-11-07 16:00:00,26.75,29.75,2562.0,16,191.0,144.0,47.0,18.9,18.1,4,9.1,0.0,4.0,4.0,275,1017.8,53,0.0104410616705698,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8035476485339116,0.5952404359043674
2025-11-07 17:00:00,1.0,0.0,2562.0,17,51.0,36.0,15.0,18.1,17.5,3,9.7,0.0,3.7,4.0,281,1017.9,58,0.0003903200624512,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674
2025-11-07 18:00:00,0.0,0.0,2562.0,18,0.0,0.0,0.0,17.0,16.6,1,10.2,0.0,3.1,3.2,291,1018.1,64,0.0,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8035476485339116,0.5952404359043674
2025-11-07 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,16.1,15.8,0,10.4,0.0,2.6,2.9,304,1018.4,69,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8035476485339116,0.5952404359043674
2025-11-07 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,15.5,15.4,0,10.5,0.0,1.8,2.2,307,1018.6,72,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8035476485339116,0.5952404359043674
2025-11-07 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,15.1,15.0,0,10.5,0.0,1.3,1.8,304,1019.0,74,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8035476485339116,0.5952404359043674
2025-11-07 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,14.7,14.8,0,10.5,0.0,0.5,1.1,315,1019.2,76,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674
2025-11-07 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,14.3,14.4,0,10.5,0.0,0.0,0.7,270,1019.1,78,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8035476485339116,0.5952404359043674
2025-11-08 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,14.0,14.1,0,10.4,0.0,0.4,0.4,90,1018.8,79,0.0,IT-CNOR,0.0,1.0,-0.7931896839451843,0.6089746507720486
2025-11-08 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,13.6,13.6,0,10.2,0.0,0.8,0.0,117,1018.5,80,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.7931896839451843,0.6089746507720486
2025-11-08 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,13.3,13.3,0,10.1,0.0,0.8,0.0,117,1018.3,81,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.7931896839451843,0.6089746507720486
2025-11-08 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,13.0,13.0,0,10.2,0.0,1.0,0.4,135,1018.1,83,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.7931896839451843,0.6089746507720486
2025-11-08 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,12.7,12.6,0,10.1,0.0,1.0,0.7,135,1018.0,84,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.7931896839451843,0.6089746507720486
2025-11-08 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,12.3,12.1,0,10.1,0.0,1.6,1.1,117,1017.9,86,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.7931896839451843,0.6089746507720486
2025-11-08 06:00:00,0.0,0.0,2562.0,6,0.0,0.0,0.0,12.0,11.6,0,9.9,0.0,2.4,1.4,117,1017.8,87,0.0,IT-CNOR,1.0,6.123233995736766e-17,-0.7931896839451843,0.6089746507720486
2025-11-08 07:00:00,55.25,38.5,2562.0,7,0.0,0.0,0.0,12.0,11.7,0,9.9,0.0,2.4,1.8,117,1017.8,87,0.0215651834504293,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.7931896839451843,0.6089746507720486
2025-11-08 08:00:00,255.25,191.5,2562.0,8,54.0,38.0,16.0,12.8,12.7,2,10.0,0.0,1.3,2.2,124,1018.1,83,0.0996291959406713,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.7931896839451843,0.6089746507720486
2025-11-08 09:00:00,470.25,396.25,2562.0,9,174.0,122.0,52.0,14.1,14.0,3,10.1,0.0,0.8,2.5,243,1018.3,77,0.1835480093676815,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.7931896839451843,0.6089746507720486
2025-11-08 10:00:00,598.0,548.0,2562.0,10,276.0,194.0,82.0,15.3,14.9,5,10.1,0.0,2.5,3.2,262,1018.3,71,0.2334113973458235,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.7931896839451843,0.6089746507720486
2025-11-08 11:00:00,646.25,622.25,2562.0,11,368.0,270.0,98.0,16.4,15.9,13,10.2,0.0,3.7,5.0,259,1017.9,67,0.2522443403590944,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.7931896839451843,0.6089746507720486
2025-11-08 12:00:00,696.25,617.25,2562.0,12,437.0,334.0,103.0,17.5,16.9,22,10.4,0.0,4.8,7.2,257,1017.2,63,0.2717603434816549,IT-CNOR,1.2246467991473532e-16,-1.0,-0.7931896839451843,0.6089746507720486
2025-11-08 13:00:00,710.75,539.25,2562.0,13,449.0,345.0,104.0,18.1,17.5,30,10.5,0.0,5.6,8.6,255,1016.5,61,0.2774199843871975,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.7931896839451843,0.6089746507720486
2025-11-08 14:00:00,534.5,390.5,2562.0,14,387.0,278.0,109.0,18.2,17.7,53,11.0,0.0,5.7,8.3,252,1015.9,63,0.2086260733801717,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.7931896839451843,0.6089746507720486
2025-11-08 15:00:00,232.5,174.5,2562.0,15,279.0,177.0,102.0,17.8,17.5,77,11.4,0.0,5.3,7.2,242,1015.4,66,0.0907494145199063,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.7931896839451843,0.6089746507720486
2025-11-08 16:00:00,38.0,30.25,2562.0,16,157.0,87.0,70.0,17.4,17.3,100,11.9,0.0,4.9,6.5,234,1015.1,70,0.0148321623731459,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.7931896839451843,0.6089746507720486
2025-11-08 17:00:00,0.0,0.0,2562.0,17,41.0,21.0,20.0,17.1,17.0,88,12.0,0.0,4.6,6.1,225,1015.0,72,0.0,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.7931896839451843,0.6089746507720486
2025-11-08 18:00:00,0.0,0.0,2562.0,18,0.0,0.0,0.0,16.7,16.7,76,12.2,0.0,4.6,6.1,219,1015.2,75,0.0,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.7931896839451843,0.6089746507720486
2025-11-08 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,16.3,16.3,64,12.2,0.0,4.5,5.8,209,1015.2,77,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.7931896839451843,0.6089746507720486
2025-11-08 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,15.9,16.0,72,12.3,0.0,4.6,5.4,198,1015.1,79,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.7931896839451843,0.6089746507720486
2025-11-08 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,15.6,15.8,80,12.6,0.0,4.5,5.0,194,1015.0,82,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.7931896839451843,0.6089746507720486
2025-11-08 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,15.4,15.7,88,12.7,0.0,4.4,5.0,189,1014.7,84,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486
2025-11-08 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,15.3,15.6,92,13.0,0.0,4.0,4.7,190,1014.3,86,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.7931896839451843,0.6089746507720486
2025-11-09 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,15.2,15.8,96,13.4,0.0,3.8,4.7,197,1013.8,89,0.0,IT-CNOR,0.0,1.0,-0.7825970017677834,0.6225286602431057
2025-11-09 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,15.2,15.8,100,13.8,0.0,4.3,6.1,204,1013.3,91,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.7825970017677834,0.6225286602431057
2025-11-09 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,15.3,15.7,100,14.2,0.3,6.6,10.4,209,1012.8,93,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.7825970017677834,0.6225286602431057
2025-11-09 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,15.3,15.4,100,14.5,0.3,9.5,15.8,209,1012.2,95,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.7825970017677834,0.6225286602431057
2025-11-09 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,15.4,15.3,100,14.6,0.3,11.1,20.9,209,1011.8,95,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.7825970017677834,0.6225286602431057
2025-11-09 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,15.3,15.2,100,14.2,0.0,10.6,25.2,204,1011.6,93,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.7825970017677834,0.6225286602431057
2025-11-09 06:00:00,0.0,0.0,2562.0,6,0.0,0.0,0.0,15.3,15.2,100,13.7,0.0,8.9,28.8,194,1011.5,90,0.0,IT-CNOR,1.0,6.123233995736766e-17,-0.7825970017677834,0.6225286602431057
2025-11-09 07:00:00,43.0,51.75,2562.0,7,0.0,0.0,0.0,15.3,15.2,100,13.3,0.0,7.6,28.8,183,1011.5,88,0.016783762685402,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.7825970017677834,0.6225286602431057
2025-11-09 08:00:00,229.0,243.5,2562.0,8,4.0,1.0,3.0,15.2,15.3,100,13.1,0.0,6.5,22.3,174,1011.6,87,0.089383294301327,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.7825970017677834,0.6225286602431057
2025-11-09 09:00:00,408.5,498.25,2562.0,9,12.0,3.0,9.0,15.2,15.4,100,13.1,0.0,5.4,12.2,160,1011.9,87,0.1594457455113193,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.7825970017677834,0.6225286602431057
2025-11-09 10:00:00,521.5,657.5,2562.0,10,25.0,9.0,16.0,15.6,15.9,100,13.1,0.0,4.2,5.8,160,1011.9,85,0.203551912568306,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.7825970017677834,0.6225286602431057
2025-11-09 11:00:00,562.5,668.25,2562.0,11,60.0,26.0,34.0,16.7,17.2,100,13.1,0.0,3.7,6.8,191,1011.6,79,0.2195550351288056,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.7825970017677834,0.6225286602431057
