date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-11-07 23:00:00+00:00,0.0,1778.75,,4581.25,23,0.0,0.0,0.0,16.0,15.3,7,9.8,0.0,4.5,7.6,14,1019.5,67,0.0,IT-CSUD
2025-11-08 00:00:00+00:00,0.0,1724.25,,4581.25,0,0.0,0.0,0.0,15.5,14.6,5,9.4,0.0,4.9,7.6,17,1019.3,67,0.0,IT-CSUD
2025-11-08 01:00:00+00:00,0.0,1711.0,,4581.25,1,0.0,0.0,0.0,15.1,14.0,4,9.0,0.0,5.2,7.6,16,1019.1,67,0.0,IT-CSUD
2025-11-08 02:00:00+00:00,0.0,1718.0,,4581.25,2,0.0,0.0,0.0,14.7,13.6,3,8.6,0.0,5.2,7.6,16,1018.9,67,0.0,IT-CSUD
2025-11-08 03:00:00+00:00,0.0,1751.5,,4581.25,3,0.0,0.0,0.0,14.4,13.3,1,8.6,0.0,5.2,7.6,16,1018.7,68,0.0,IT-CSUD
2025-11-08 04:00:00+00:00,0.0,1799.25,,4581.25,4,0.0,0.0,0.0,14.1,12.9,0,8.3,0.0,5.2,7.6,16,1018.5,68,0.0,IT-CSUD
2025-11-08 05:00:00+00:00,0.75,2015.25,,4581.25,5,0.0,0.0,0.0,13.7,12.5,0,8.1,0.0,4.9,7.6,17,1018.4,69,0.00016371077762619373,IT-CSUD
2025-11-08 06:00:00+00:00,218.0,2401.5,,4581.25,6,0.0,0.0,0.0,13.4,12.2,0,8.2,0.0,4.8,7.2,13,1018.4,71,0.047585266030013645,IT-CSUD
2025-11-08 07:00:00+00:00,879.5,2882.75,,4581.25,7,0.0,0.0,0.0,13.5,12.4,0,8.1,0.0,4.5,6.8,14,1018.5,70,0.1919781718963165,IT-CSUD
2025-11-08 08:00:00+00:00,1841.5,3380.5,,4581.25,8,83.0,64.0,19.0,14.5,13.4,0,8.2,0.0,4.5,6.1,14,1018.7,66,0.40196452933151433,IT-CSUD
2025-11-08 09:00:00+00:00,2311.5,3631.0,,4581.25,9,215.0,164.0,51.0,16.0,14.7,0,8.0,0.0,4.8,5.8,13,1018.7,59,0.504556616643929,IT-CSUD
2025-11-08 10:00:00+00:00,2423.25,3658.0,,4581.25,10,325.0,250.0,75.0,17.4,16.1,0,8.0,0.0,4.7,5.4,4,1018.6,54,0.528949522510232,IT-CSUD
2025-11-08 11:00:00+00:00,2244.0,3464.25,,4581.25,11,419.0,333.0,86.0,18.7,17.5,0,8.0,0.0,4.5,5.8,346,1018.3,50,0.48982264665757164,IT-CSUD
2025-11-08 12:00:00+00:00,1956.0,3369.25,,4581.25,12,486.0,402.0,84.0,19.9,18.9,0,8.5,0.0,4.1,6.5,322,1017.6,48,0.42695770804911326,IT-CSUD
2025-11-08 13:00:00+00:00,1524.0,3299.25,,4581.25,13,497.0,419.0,78.0,20.6,19.6,0,8.9,0.0,4.8,7.2,297,1017.0,47,0.33266030013642567,IT-CSUD
2025-11-08 14:00:00+00:00,743.25,3384.25,,4581.25,14,447.0,376.0,71.0,20.7,19.7,1,9.3,0.0,5.8,7.9,270,1016.4,48,0.162237380627558,IT-CSUD
2025-11-08 15:00:00+00:00,129.25,3834.5,,4581.25,15,345.0,285.0,60.0,20.4,19.2,2,9.9,0.0,7.5,8.3,253,1015.8,51,0.028212824010914052,IT-CSUD
2025-11-08 16:00:00+00:00,0.0,3975.25,,4581.25,16,204.0,164.0,40.0,19.8,18.6,3,10.5,0.0,8.9,8.3,243,1015.4,55,0.0,IT-CSUD
2025-11-08 17:00:00+00:00,0.0,4107.25,,4581.25,17,53.0,40.0,13.0,18.9,18.0,3,11.2,0.0,8.4,7.2,239,1015.5,61,0.0,IT-CSUD
2025-11-08 18:00:00+00:00,0.0,3772.0,,4581.25,18,0.0,0.0,0.0,17.8,17.2,2,11.8,0.0,7.3,5.4,237,1015.9,68,0.0,IT-CSUD
2025-11-08 19:00:00+00:00,0.0,3624.75,,4581.25,19,0.0,0.0,0.0,16.9,16.7,2,12.0,0.0,5.7,4.3,235,1016.1,73,0.0,IT-CSUD
2025-11-08 20:00:00+00:00,0.0,3405.5,,4581.25,20,0.0,0.0,0.0,16.4,16.3,10,11.9,0.0,4.2,4.0,239,1016.3,75,0.0,IT-CSUD
2025-11-08 21:00:00+00:00,0.0,2594.5,,4581.25,21,0.0,0.0,0.0,16.1,16.3,17,11.9,0.0,3.0,4.3,256,1016.4,76,0.0,IT-CSUD
2025-11-08 22:00:00+00:00,0.0,1925.75,,4581.25,22,0.0,0.0,0.0,15.9,16.1,25,11.8,0.0,2.2,4.7,279,1016.4,77,0.0,IT-CSUD
2025-11-08 23:00:00+00:00,0.0,1341.0,,4581.25,23,0.0,0.0,0.0,15.6,15.8,17,11.7,0.0,2.1,4.7,301,1016.2,78,0.0,IT-CSUD
2025-11-09 00:00:00+00:00,0.0,1288.75,,4581.25,0,0.0,0.0,0.0,15.3,15.4,10,11.5,0.0,2.3,4.7,309,1016.0,78,0.0,IT-CSUD
2025-11-09 01:00:00+00:00,0.0,1287.25,,4581.25,1,0.0,0.0,0.0,15.1,15.2,2,11.4,0.0,2.3,4.7,321,1015.7,79,0.0,IT-CSUD
2025-11-09 02:00:00+00:00,0.0,1305.0,,4581.25,2,0.0,0.0,0.0,14.8,15.0,2,11.2,0.0,1.6,4.3,333,1015.5,79,0.0,IT-CSUD
2025-11-09 03:00:00+00:00,0.0,1351.25,,4581.25,3,0.0,0.0,0.0,14.6,14.8,2,11.2,0.0,1.1,3.6,360,1015.3,80,0.0,IT-CSUD
2025-11-09 04:00:00+00:00,0.0,1452.25,,4581.25,4,0.0,0.0,0.0,14.4,14.5,2,11.0,0.0,1.1,3.2,72,1015.1,80,0.0,IT-CSUD
2025-11-09 05:00:00+00:00,0.5,1481.25,,4581.25,5,0.0,0.0,0.0,14.2,14.2,2,11.0,0.0,2.2,3.2,90,1015.1,81,0.00010914051841746248,IT-CSUD
2025-11-09 06:00:00+00:00,210.0,1795.75,,4581.25,6,0.0,0.0,0.0,14.2,14.0,2,10.9,0.0,3.3,3.2,96,1015.1,81,0.04583901773533424,IT-CSUD
2025-11-09 07:00:00+00:00,974.75,2373.5,,4581.25,7,0.0,0.0,0.0,14.4,14.1,2,11.1,0.0,4.1,4.3,105,1015.1,81,0.2127694406548431,IT-CSUD
2025-11-09 08:00:00+00:00,1653.75,2758.25,,4581.25,8,27.0,13.0,14.0,15.1,14.8,22,11.3,0.0,4.3,6.5,114,1015.1,78,0.36098226466575717,IT-CSUD
2025-11-09 09:00:00+00:00,2117.75,2822.5,,4581.25,9,71.0,35.0,36.0,16.1,15.8,43,11.4,0.0,4.6,9.4,129,1015.2,74,0.46226466575716235,IT-CSUD
2025-11-09 10:00:00+00:00,2337.0,3015.0,,4581.25,10,106.0,51.0,55.0,17.0,16.9,63,11.9,0.0,4.7,11.5,148,1015.1,72,0.5101227830832197,IT-CSUD
2025-11-09 11:00:00+00:00,2347.0,2987.5,,4581.25,11,126.0,58.0,68.0,17.6,17.8,75,12.7,0.0,4.7,12.6,171,1014.9,73,0.5123055934515689,IT-CSUD
2025-11-09 12:00:00+00:00,1998.0,2851.5,,4581.25,12,131.0,57.0,74.0,18.2,18.6,88,13.7,0.0,5.5,13.7,191,1014.4,75,0.43612551159618007,IT-CSUD
2025-11-09 13:00:00+00:00,1469.0,2638.75,,4581.25,13,126.0,51.0,75.0,18.6,19.2,100,14.5,0.0,6.3,14.0,204,1014.0,77,0.3206548431105048,IT-CSUD
2025-11-09 14:00:00+00:00,780.25,2533.5,,4581.25,14,116.0,47.0,69.0,18.9,19.4,100,14.5,0.0,6.6,14.0,202,1013.6,76,0.1703137789904502,IT-CSUD
2025-11-09 15:00:00+00:00,129.5,2707.75,,4581.25,15,96.0,40.0,56.0,19.0,19.5,100,14.3,0.0,6.4,14.0,196,1013.1,74,0.028267394270122783,IT-CSUD
2025-11-09 16:00:00+00:00,1.75,3080.75,,4581.25,16,61.0,26.0,35.0,19.0,19.4,100,14.1,0.0,6.2,14.8,190,1012.8,73,0.0003819918144611187,IT-CSUD
2025-11-09 17:00:00+00:00,0.0,3304.5,,4581.25,17,17.0,7.0,10.0,18.8,19.2,100,14.1,0.0,6.5,16.6,180,1012.7,74,0.0,IT-CSUD
2025-11-09 18:00:00+00:00,0.0,3066.5,,4581.25,18,0.0,0.0,0.0,18.5,18.8,100,14.2,0.0,7.3,19.1,171,1012.7,76,0.0,IT-CSUD
2025-11-09 19:00:00+00:00,0.0,2968.25,,4581.25,19,0.0,0.0,0.0,18.2,18.4,100,14.3,0.0,7.9,20.9,164,1012.8,78,0.0,IT-CSUD
2025-11-09 20:00:00+00:00,0.0,2647.0,,4581.25,20,0.0,0.0,0.0,18.0,18.2,100,14.3,0.0,7.9,21.2,164,1012.9,79,0.0,IT-CSUD
2025-11-09 21:00:00+00:00,0.0,2049.5,,4581.25,21,0.0,0.0,0.0,17.8,18.1,100,14.3,0.0,7.9,20.9,164,1013.1,80,0.0,IT-CSUD
2025-11-09 22:00:00+00:00,0.0,1932.5,,4581.25,22,0.0,0.0,0.0,17.7,17.9,100,14.2,0.0,7.9,20.9,164,1013.1,80,0.0,IT-CSUD
2025-11-09 23:00:00+00:00,0.0,2235.0,,4581.25,23,0.0,0.0,0.0,17.7,17.8,100,14.2,0.0,8.4,22.7,160,1012.9,80,0.0,IT-CSUD
