date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-11-08 05:00:00+00:00,8.75,796.75,,1988.75,5,0.0,0.0,0.0,14.3,14.3,6,13.7,0.0,7.8,7.9,326,1022.3,96,0.0043997485857950975,IT-SARD
2025-11-08 06:00:00+00:00,230.25,908.0,,1988.75,6,0.0,0.0,0.0,13.8,13.8,5,13.4,0.0,7.5,8.3,325,1022.4,97,0.1157762413576367,IT-SARD
2025-11-08 07:00:00+00:00,589.5,1205.0,,1988.75,7,0.0,0.0,0.0,14.1,13.9,4,13.1,0.0,7.8,8.6,326,1022.5,94,0.29641734758013827,IT-SARD
2025-11-08 08:00:00+00:00,836.0,1420.5,,1988.75,8,67.0,53.0,14.0,15.5,15.2,3,13.0,0.0,8.8,9.7,325,1022.6,85,0.42036455059710875,IT-SARD
2025-11-08 09:00:00+00:00,883.0,1573.0,,1988.75,9,210.0,164.0,46.0,17.6,17.1,3,12.7,0.0,9.8,11.2,324,1022.7,73,0.44399748585795096,IT-SARD
2025-11-08 10:00:00+00:00,1004.75,1643.0,,1988.75,10,333.0,263.0,70.0,19.6,18.7,2,12.4,0.0,11.4,12.6,325,1022.7,63,0.5052168447517285,IT-SARD
2025-11-08 11:00:00+00:00,974.5,1633.0,,1988.75,11,440.0,359.0,81.0,21.4,20.1,1,12.0,0.0,13.3,13.7,327,1022.2,55,0.4900062853551226,IT-SARD
2025-11-08 12:00:00+00:00,764.0,1554.25,,1988.75,12,521.0,442.0,79.0,23.1,21.4,1,11.8,0.0,15.3,14.8,330,1021.5,49,0.38416090509113765,IT-SARD
2025-11-08 13:00:00+00:00,483.0,1394.5,,1988.75,13,547.0,474.0,73.0,24.0,22.0,0,11.4,0.0,17.1,15.8,332,1020.8,45,0.24286612193588938,IT-SARD
2025-11-08 14:00:00+00:00,242.25,1120.5,,1988.75,14,507.0,440.0,67.0,23.9,21.5,0,11.2,0.0,19.2,17.3,334,1020.3,45,0.12181018227529855,IT-SARD
2025-11-08 15:00:00+00:00,57.25,1018.25,,1988.75,15,411.0,353.0,58.0,23.0,20.3,0,11.1,0.0,20.9,18.7,336,1019.8,47,0.028786926461345067,IT-SARD
2025-11-08 16:00:00+00:00,0.0,1257.75,,1988.75,16,270.0,228.0,42.0,21.8,19.1,0,11.5,0.0,21.6,20.2,336,1019.6,52,0.0,IT-SARD
2025-11-08 17:00:00+00:00,0.0,1456.75,,1988.75,17,104.0,84.0,20.0,20.1,17.9,0,12.1,0.0,20.1,22.3,336,1019.8,60,0.0,IT-SARD
2025-11-08 18:00:00+00:00,0.0,1505.25,,1988.75,18,7.0,5.0,2.0,18.2,16.5,0,12.8,0.0,17.4,24.8,336,1020.1,71,0.0,IT-SARD
2025-11-08 19:00:00+00:00,0.0,1191.0,,1988.75,19,0.0,0.0,0.0,16.6,15.4,0,13.1,0.0,15.1,25.6,335,1020.4,80,0.0,IT-SARD
2025-11-08 20:00:00+00:00,0.0,894.0,,1988.75,20,0.0,0.0,0.0,15.7,14.8,0,13.4,0.0,13.2,23.8,334,1020.6,86,0.0,IT-SARD
2025-11-08 21:00:00+00:00,0.0,964.5,,1988.75,21,0.0,0.0,0.0,15.1,14.5,0,13.3,0.0,11.6,20.2,334,1020.8,89,0.0,IT-SARD
2025-11-08 22:00:00+00:00,0.0,1001.5,,1988.75,22,0.0,0.0,0.0,14.7,14.3,0,13.5,0.0,10.5,17.3,333,1020.9,92,0.0,IT-SARD
2025-11-08 23:00:00+00:00,0.0,926.75,,1988.75,23,0.0,0.0,0.0,14.5,14.1,0,13.4,0.0,10.0,16.2,334,1020.7,93,0.0,IT-SARD
2025-11-09 00:00:00+00:00,0.0,921.25,,1988.75,0,0.0,0.0,0.0,14.3,14.0,0,13.4,0.0,10.0,15.5,334,1020.5,94,0.0,IT-SARD
2025-11-09 01:00:00+00:00,0.0,910.25,,1988.75,1,0.0,0.0,0.0,14.2,13.8,0,13.3,0.0,10.3,15.1,335,1020.2,94,0.0,IT-SARD
2025-11-09 02:00:00+00:00,0.0,885.75,,1988.75,2,0.0,0.0,0.0,14.0,13.5,0,13.1,0.0,10.3,14.8,335,1020.0,94,0.0,IT-SARD
2025-11-09 03:00:00+00:00,0.0,884.5,,1988.75,3,0.0,0.0,0.0,13.8,13.2,0,12.9,0.0,10.8,14.8,334,1019.9,94,0.0,IT-SARD
2025-11-09 04:00:00+00:00,0.0,929.0,,1988.75,4,0.0,0.0,0.0,13.7,13.0,0,12.7,0.0,10.8,14.8,334,1019.8,94,0.0,IT-SARD
2025-11-09 05:00:00+00:00,2.5,974.75,,1988.75,5,0.0,0.0,0.0,13.3,12.7,0,12.6,0.0,10.1,14.0,333,1019.7,95,0.001257071024512885,IT-SARD
2025-11-09 06:00:00+00:00,77.75,1092.25,,1988.75,6,0.0,0.0,0.0,13.1,12.5,0,12.5,0.0,9.5,13.7,331,1019.7,96,0.03909490886235072,IT-SARD
2025-11-09 07:00:00+00:00,295.25,1350.0,,1988.75,7,0.0,0.0,0.0,13.5,12.9,0,12.5,0.0,9.7,13.7,329,1019.7,94,0.1484600879949717,IT-SARD
2025-11-09 08:00:00+00:00,572.5,1603.5,,1988.75,8,65.0,50.0,15.0,15.1,14.4,0,13.1,0.0,11.3,15.1,329,1019.9,88,0.28786926461345064,IT-SARD
2025-11-09 09:00:00+00:00,866.25,1746.75,,1988.75,9,208.0,160.0,48.0,17.4,16.6,0,13.9,0.0,14.2,17.6,330,1020.1,80,0.4355751099937146,IT-SARD
2025-11-09 10:00:00+00:00,882.0,1818.0,,1988.75,10,331.0,257.0,74.0,19.6,18.6,0,14.2,0.0,16.3,19.4,329,1020.1,71,0.4434946574481458,IT-SARD
2025-11-09 11:00:00+00:00,862.25,1734.0,,1988.75,11,438.0,353.0,85.0,21.6,20.4,0,14.0,0.0,17.4,20.2,326,1019.3,62,0.43356379635449405,IT-SARD
2025-11-09 12:00:00+00:00,782.5,1635.5,,1988.75,12,520.0,437.0,83.0,23.5,21.9,0,13.1,0.0,17.7,20.2,322,1018.3,52,0.39346323067253297,IT-SARD
2025-11-09 13:00:00+00:00,592.0,1520.5,,1988.75,13,546.0,470.0,76.0,24.6,22.6,0,12.2,0.0,18.4,20.5,320,1017.4,46,0.29767441860465116,IT-SARD
2025-11-09 14:00:00+00:00,267.75,1495.75,,1988.75,14,507.0,438.0,69.0,24.6,22.3,1,11.9,0.0,19.7,21.6,322,1016.9,45,0.13463230672532997,IT-SARD
2025-11-09 15:00:00+00:00,38.75,1533.0,,1988.75,15,411.0,353.0,58.0,23.9,21.5,1,11.9,0.0,20.7,22.3,325,1016.7,47,0.01948460087994972,IT-SARD
2025-11-09 16:00:00+00:00,0.0,1426.25,,1988.75,16,269.0,227.0,42.0,22.7,20.5,2,12.7,0.0,20.8,22.7,326,1016.7,53,0.0,IT-SARD
2025-11-09 17:00:00+00:00,0.0,1386.75,,1988.75,17,102.0,82.0,20.0,20.9,19.4,3,13.6,0.0,17.8,21.6,324,1017.0,63,0.0,IT-SARD
2025-11-09 18:00:00+00:00,0.0,1360.5,,1988.75,18,6.0,4.0,2.0,18.6,18.1,4,14.5,0.0,13.8,19.4,319,1017.5,77,0.0,IT-SARD
2025-11-09 19:00:00+00:00,0.0,1284.25,,1988.75,19,0.0,0.0,0.0,16.8,16.8,5,14.6,0.0,10.7,17.6,312,1017.8,87,0.0,IT-SARD
2025-11-09 20:00:00+00:00,0.0,744.5,,1988.75,20,0.0,0.0,0.0,16.0,16.2,7,14.7,0.0,9.7,15.8,312,1018.0,92,0.0,IT-SARD
2025-11-09 21:00:00+00:00,0.0,568.25,,1988.75,21,0.0,0.0,0.0,15.8,16.0,8,14.7,0.0,9.4,13.7,317,1018.0,93,0.0,IT-SARD
2025-11-09 22:00:00+00:00,0.0,604.5,,1988.75,22,0.0,0.0,0.0,15.7,15.9,10,14.7,0.0,9.4,12.6,320,1018.0,94,0.0,IT-SARD
2025-11-09 23:00:00+00:00,0.0,789.0,,1988.75,23,0.0,0.0,0.0,15.5,15.7,13,14.7,0.0,9.5,12.2,323,1017.8,95,0.0,IT-SARD
