date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-11-05 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,11.0,9.5,76,6.1,0.0,3.2,3.2,63,1002.4,72,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8235472349556007,0.5672476988027229
2025-11-05 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,10.8,9.3,84,5.9,0.0,2.9,2.9,60,1002.3,72,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229
2025-11-05 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,10.5,9.1,77,5.8,0.0,2.1,2.5,59,1002.4,73,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8235472349556007,0.5672476988027229
2025-11-05 06:00:00,0.0,0.0,12799.5,6,0.0,0.0,0.0,10.2,8.9,71,5.7,0.0,1.5,1.8,76,1002.5,74,0.0,IT-NORD,1.0,6.123233995736766e-17,-0.8235472349556007,0.5672476988027229
2025-11-05 07:00:00,276.75,217.0,12799.5,7,0.0,0.0,0.0,10.2,9.0,64,5.7,0.0,0.7,1.4,90,1002.6,74,0.021621938356967,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229
2025-11-05 08:00:00,1567.75,1424.0,12799.5,8,42.0,29.0,13.0,10.7,9.6,51,5.7,0.0,0.5,1.1,135,1002.8,71,0.1224852533302082,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8235472349556007,0.5672476988027229
2025-11-05 09:00:00,3159.0,3100.0,12799.5,9,148.0,101.0,47.0,11.6,10.4,39,5.6,0.0,0.4,0.7,180,1003.2,67,0.2468065158795265,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8235472349556007,0.5672476988027229
2025-11-05 10:00:00,4116.0,4311.25,12799.5,10,248.0,172.0,76.0,12.4,11.2,26,5.6,0.0,0.7,0.7,180,1003.3,63,0.3215750615258408,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8235472349556007,0.5672476988027229
2025-11-05 11:00:00,4484.25,4802.0,12799.5,11,339.0,246.0,93.0,13.3,12.0,21,5.7,0.0,1.4,1.1,180,1003.2,60,0.3503457166295558,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8235472349556007,0.5672476988027229
2025-11-05 12:00:00,4475.75,4789.25,12799.5,12,412.0,314.0,98.0,14.2,12.9,16,5.8,0.0,2.2,1.4,180,1002.8,57,0.3496816281886011,IT-NORD,1.2246467991473532e-16,-1.0,-0.8235472349556007,0.5672476988027229
2025-11-05 13:00:00,4054.0,4307.0,12799.5,13,438.0,343.0,95.0,14.9,13.4,11,5.9,0.0,2.9,1.8,173,1002.6,55,0.3167311223094652,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8235472349556007,0.5672476988027229
2025-11-05 14:00:00,3169.0,3131.25,12799.5,14,404.0,317.0,87.0,15.1,13.6,11,5.9,0.0,3.1,2.2,159,1002.4,54,0.2475877963982968,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8235472349556007,0.5672476988027229
2025-11-05 15:00:00,1585.25,1457.75,12799.5,15,320.0,247.0,73.0,15.1,13.6,12,5.9,0.0,3.2,2.5,153,1002.3,54,0.1238524942380561,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8235472349556007,0.5672476988027229
2025-11-05 16:00:00,292.75,262.5,12799.5,16,199.0,150.0,49.0,14.9,13.4,12,6.2,0.0,3.6,3.2,143,1002.4,56,0.0228719871869994,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8235472349556007,0.5672476988027229
2025-11-05 17:00:00,1.75,0.0,12799.5,17,61.0,43.0,18.0,14.4,13.0,17,6.7,0.0,4.1,4.3,142,1002.8,60,0.0001367240907847,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229
2025-11-05 18:00:00,0.0,0.0,12799.5,18,0.0,0.0,0.0,13.7,12.4,23,7.4,0.0,4.4,5.4,145,1003.3,66,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8235472349556007,0.5672476988027229
2025-11-05 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,13.1,11.8,28,7.7,0.0,4.4,6.1,145,1003.9,70,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8235472349556007,0.5672476988027229
2025-11-05 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,12.7,11.6,49,7.7,0.0,3.6,5.4,135,1004.3,72,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229
2025-11-05 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,12.4,11.5,70,7.9,0.0,2.7,4.0,113,1004.7,74,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8235472349556007,0.5672476988027229
2025-11-05 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,12.2,11.3,91,7.9,0.0,2.2,2.9,90,1005.1,75,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229
2025-11-05 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,11.9,11.1,94,7.8,0.0,1.4,1.8,90,1005.3,76,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8235472349556007,0.5672476988027229
2025-11-06 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,11.7,11.0,97,7.8,0.0,0.8,1.1,117,1005.4,77,0.0,IT-NORD,0.0,1.0,-0.8136678304455991,0.5813300798152042
2025-11-06 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,11.5,10.8,100,7.6,0.0,0.8,0.7,207,1005.5,77,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8136678304455991,0.5813300798152042
2025-11-06 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,11.4,10.5,100,7.5,0.0,1.6,1.1,243,1005.6,77,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8136678304455991,0.5813300798152042
2025-11-06 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,11.2,10.2,100,7.5,0.0,2.6,2.2,254,1005.7,78,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8136678304455991,0.5813300798152042
2025-11-06 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,11.1,9.9,100,7.2,0.0,3.3,2.9,257,1005.8,77,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042
2025-11-06 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,10.9,9.6,100,6.7,0.0,3.3,2.9,264,1006.0,75,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8136678304455991,0.5813300798152042
2025-11-06 06:00:00,0.0,0.0,12799.5,6,0.0,0.0,0.0,10.7,9.2,100,6.0,0.0,3.3,2.5,276,1006.2,73,0.0,IT-NORD,1.0,6.123233995736766e-17,-0.8136678304455991,0.5813300798152042
2025-11-06 07:00:00,225.5,189.75,12799.5,7,0.0,0.0,0.0,10.7,9.2,100,5.5,0.0,3.0,2.5,284,1006.5,70,0.0176178756982694,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042
2025-11-06 08:00:00,1397.0,1215.0,12799.5,8,29.0,14.0,15.0,11.1,9.5,100,5.2,0.0,2.9,3.2,270,1007.0,67,0.1091448884722059,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8136678304455991,0.5813300798152042
2025-11-06 09:00:00,2910.5,2844.25,12799.5,9,103.0,50.0,53.0,11.8,10.1,100,5.2,0.0,3.4,4.3,252,1007.5,64,0.2273916949880854,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8136678304455991,0.5813300798152042
2025-11-06 10:00:00,3865.0,4156.0,12799.5,10,178.0,90.0,88.0,12.5,10.7,100,5.0,0.0,3.7,4.7,241,1007.9,60,0.3019649205047072,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8136678304455991,0.5813300798152042
2025-11-06 11:00:00,4319.0,4663.75,12799.5,11,266.0,154.0,112.0,13.5,11.7,90,4.9,0.0,3.4,4.0,238,1007.9,56,0.3374350560568772,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8136678304455991,0.5813300798152042
2025-11-06 12:00:00,4331.75,4749.75,12799.5,12,355.0,232.0,123.0,14.5,12.9,79,4.8,0.0,2.6,2.9,236,1007.8,52,0.3384311887183093,IT-NORD,1.2246467991473532e-16,-1.0,-0.8136678304455991,0.5813300798152042
2025-11-06 13:00:00,3913.0,4273.25,12799.5,13,401.0,281.0,120.0,15.3,13.7,69,4.6,0.0,2.0,2.2,225,1007.6,49,0.3057150669948045,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8136678304455991,0.5813300798152042
2025-11-06 14:00:00,2932.0,3109.5,12799.5,14,382.0,280.0,102.0,15.6,14.1,52,4.6,0.0,1.8,1.8,217,1007.5,48,0.2290714481034415,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8136678304455991,0.5813300798152042
2025-11-06 15:00:00,1379.25,1416.5,12799.5,15,309.0,234.0,75.0,15.7,14.1,35,4.7,0.0,1.9,1.8,202,1007.4,48,0.1077581155513887,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8136678304455991,0.5813300798152042
2025-11-06 16:00:00,218.25,250.25,12799.5,16,193.0,147.0,46.0,15.5,13.9,18,4.8,0.0,2.3,1.8,198,1007.3,49,0.017051447322161,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8136678304455991,0.5813300798152042
2025-11-06 17:00:00,0.25,0.0,12799.5,17,58.0,42.0,16.0,14.9,13.3,27,5.1,0.0,2.6,2.2,196,1007.6,52,1.953201296925661e-05,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042
2025-11-06 18:00:00,0.0,0.0,12799.5,18,0.0,0.0,0.0,14.1,12.5,37,5.5,0.0,3.1,2.9,201,1008.1,56,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8136678304455991,0.5813300798152042
2025-11-06 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,13.5,12.0,46,5.8,0.0,3.1,3.2,201,1008.4,60,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8136678304455991,0.5813300798152042
2025-11-06 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,13.1,11.7,45,5.9,0.0,2.3,2.9,198,1008.7,62,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042
2025-11-06 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,12.8,11.6,45,6.1,0.0,1.5,2.2,194,1009.0,64,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8136678304455991,0.5813300798152042
2025-11-06 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,12.5,11.4,44,6.1,0.0,0.8,1.4,207,1009.1,65,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042
2025-11-06 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,12.2,11.0,32,6.0,0.0,1.0,1.4,225,1009.2,66,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8136678304455991,0.5813300798152042
2025-11-07 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,11.9,10.6,20,5.7,0.0,1.3,1.4,236,1009.2,66,0.0,IT-NORD,0.0,1.0,-0.8035476485339116,0.5952404359043674
2025-11-07 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,11.6,10.3,8,5.7,0.0,1.6,1.4,243,1009.2,67,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8035476485339116,0.5952404359043674
2025-11-07 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,11.4,10.0,5,5.7,0.0,1.9,1.4,248,1009.1,68,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8035476485339116,0.5952404359043674
2025-11-07 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,11.1,9.7,3,5.4,0.0,1.8,1.8,259,1008.9,68,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8035476485339116,0.5952404359043674
2025-11-07 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,10.9,9.5,0,5.4,0.0,1.8,1.8,259,1008.9,69,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8035476485339116,0.5952404359043674
2025-11-07 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,10.6,9.2,0,5.4,0.0,1.8,1.8,270,1009.1,70,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8035476485339116,0.5952404359043674
2025-11-07 06:00:00,0.0,0.0,12799.5,6,0.0,0.0,0.0,10.4,9.0,0,5.3,0.0,1.5,1.4,284,1009.3,71,0.0,IT-NORD,1.0,6.123233995736766e-17,-0.8035476485339116,0.5952404359043674
2025-11-07 07:00:00,159.75,162.5,12799.5,7,0.0,0.0,0.0,10.4,9.0,0,5.2,0.0,1.5,1.4,284,1009.6,70,0.0124809562873549,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674
2025-11-07 08:00:00,1201.0,994.5,12799.5,8,39.0,28.0,11.0,11.0,9.6,0,5.1,0.0,1.4,1.8,270,1010.0,67,0.0938317903043087,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8035476485339116,0.5952404359043674
2025-11-07 09:00:00,2525.5,2116.25,12799.5,9,142.0,102.0,40.0,12.0,10.6,0,5.1,0.0,1.5,2.2,256,1010.4,63,0.1973123950154303,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8035476485339116,0.5952404359043674
2025-11-07 10:00:00,3371.25,3045.25,12799.5,10,242.0,176.0,66.0,13.0,11.5,0,5.1,0.0,1.6,2.5,243,1010.6,59,0.2633891948904254,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8035476485339116,0.5952404359043674
2025-11-07 11:00:00,3767.75,3480.0,12799.5,11,333.0,251.0,82.0,14.0,12.5,0,5.1,0.0,1.8,2.5,233,1010.5,55,0.2943669674596664,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8035476485339116,0.5952404359043674
2025-11-07 12:00:00,3646.5,3456.75,12799.5,12,406.0,320.0,86.0,15.1,13.6,0,5.3,0.0,2.0,2.5,225,1010.1,52,0.2848939411695769,IT-NORD,1.2246467991473532e-16,-1.0,-0.8035476485339116,0.5952404359043674
2025-11-07 13:00:00,3240.75,2916.5,12799.5,13,431.0,347.0,84.0,15.8,14.3,0,5.1,0.0,2.3,2.2,219,1009.6,49,0.2531934841204734,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8035476485339116,0.5952404359043674
2025-11-07 14:00:00,2274.75,2034.25,12799.5,14,396.0,319.0,77.0,16.2,14.7,0,5.2,0.0,2.1,1.8,211,1009.3,48,0.1777217860072659,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8035476485339116,0.5952404359043674
2025-11-07 15:00:00,1036.75,935.75,12799.5,15,313.0,249.0,64.0,16.3,14.7,0,4.9,0.0,1.9,1.8,202,1008.8,47,0.0809992577835071,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8035476485339116,0.5952404359043674
2025-11-07 16:00:00,156.5,149.75,12799.5,16,192.0,148.0,44.0,16.1,14.6,0,5.1,0.0,1.9,1.4,202,1008.6,48,0.0122270401187546,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8035476485339116,0.5952404359043674
2025-11-07 17:00:00,0.25,0.0,12799.5,17,56.0,40.0,16.0,15.6,14.1,0,5.2,0.0,1.6,1.4,207,1008.6,50,1.953201296925661e-05,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674
2025-11-07 18:00:00,0.0,0.0,12799.5,18,0.0,0.0,0.0,14.7,13.4,0,5.5,0.0,1.5,1.1,225,1008.8,54,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8035476485339116,0.5952404359043674
2025-11-07 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,14.0,12.7,0,5.6,0.0,1.6,1.1,243,1009.0,57,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8035476485339116,0.5952404359043674
2025-11-07 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,13.6,12.3,1,5.5,0.0,1.5,0.7,256,1009.3,58,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8035476485339116,0.5952404359043674
2025-11-07 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,13.3,12.0,1,5.5,0.0,1.1,0.7,252,1009.6,59,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8035476485339116,0.5952404359043674
2025-11-07 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,13.0,11.7,2,5.4,0.0,1.1,0.7,270,1009.7,60,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674
2025-11-07 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,12.7,11.4,3,5.4,0.0,1.5,1.1,284,1009.5,61,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8035476485339116,0.5952404359043674
2025-11-08 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,12.4,10.9,3,5.1,0.0,1.9,1.4,292,1009.1,61,0.0,IT-NORD,0.0,1.0,-0.7931896839451843,0.6089746507720486
2025-11-08 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,12.1,10.6,4,5.0,0.0,2.3,2.2,288,1008.8,62,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.7931896839451843,0.6089746507720486
2025-11-08 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,11.9,10.2,5,5.0,0.0,2.9,2.9,277,1008.4,63,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.7931896839451843,0.6089746507720486
2025-11-08 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,11.6,9.9,6,5.0,0.0,3.6,3.6,276,1008.0,64,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.7931896839451843,0.6089746507720486
2025-11-08 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,11.4,9.6,7,5.1,0.0,4.3,4.3,270,1007.7,65,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.7931896839451843,0.6089746507720486
2025-11-08 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,11.1,9.2,19,5.2,0.0,5.1,4.7,274,1007.5,67,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.7931896839451843,0.6089746507720486
2025-11-08 06:00:00,0.0,0.0,12799.5,6,0.0,0.0,0.0,10.9,8.9,32,5.4,0.0,5.4,4.7,278,1007.4,69,0.0,IT-NORD,1.0,6.123233995736766e-17,-0.7931896839451843,0.6089746507720486
2025-11-08 07:00:00,180.25,147.75,12799.5,7,0.0,0.0,0.0,10.9,9.0,44,5.7,0.0,5.8,5.0,277,1007.4,70,0.014082581350834,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.7931896839451843,0.6089746507720486
2025-11-08 08:00:00,1266.5,1071.5,12799.5,8,28.0,14.0,14.0,11.4,9.6,63,5.9,0.0,5.8,6.1,274,1007.5,69,0.0989491777022539,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.7931896839451843,0.6089746507720486
2025-11-08 09:00:00,2600.0,2357.25,12799.5,9,104.0,53.0,51.0,12.2,10.5,81,6.3,0.0,5.4,7.6,266,1007.6,67,0.2031329348802687,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.7931896839451843,0.6089746507720486
2025-11-08 10:00:00,3463.75,3438.5,12799.5,10,178.0,91.0,87.0,13.1,11.4,100,6.4,0.0,5.2,8.6,258,1007.6,64,0.2706160396890503,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.7931896839451843,0.6089746507720486
2025-11-08 11:00:00,4162.5,4182.75,12799.5,11,246.0,128.0,118.0,14.0,12.4,100,6.6,0.0,5.2,8.6,254,1007.1,61,0.3252080159381226,IT-NORD,0.258819045102521,-0.9659258262890682,-0.7931896839451843,0.6089746507720486
2025-11-08 12:00:00,4266.75,4264.0,12799.5,12,302.0,161.0,141.0,15.0,13.3,100,6.5,0.0,5.0,7.9,249,1006.3,57,0.3333528653463026,IT-NORD,1.2246467991473532e-16,-1.0,-0.7931896839451843,0.6089746507720486
2025-11-08 13:00:00,3922.0,3753.25,12799.5,13,325.0,177.0,148.0,15.7,14.1,100,6.6,0.0,5.0,7.2,249,1005.6,55,0.3064182194616977,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.7931896839451843,0.6089746507720486
2025-11-08 14:00:00,2950.0,2560.5,12799.5,14,310.0,176.0,134.0,16.0,14.5,100,6.9,0.0,4.6,7.2,252,1005.0,55,0.230477753037228,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.7931896839451843,0.6089746507720486
2025-11-08 15:00:00,1392.5,1124.25,12799.5,15,256.0,152.0,104.0,16.0,14.6,100,7.2,0.0,4.4,7.6,261,1004.5,56,0.1087933122387593,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.7931896839451843,0.6089746507720486
2025-11-08 16:00:00,227.25,181.0,12799.5,16,162.0,98.0,64.0,15.8,14.5,100,7.3,0.0,4.0,7.2,265,1004.1,57,0.0177545997890542,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.7931896839451843,0.6089746507720486
2025-11-08 17:00:00,0.25,0.0,12799.5,17,45.0,26.0,19.0,15.3,14.0,100,7.3,0.0,4.0,6.1,270,1004.0,59,1.953201296925661e-05,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.7931896839451843,0.6089746507720486
2025-11-08 18:00:00,0.0,0.0,12799.5,18,0.0,0.0,0.0,14.6,13.4,100,7.4,0.0,4.0,4.7,270,1004.0,62,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.7931896839451843,0.6089746507720486
2025-11-08 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,14.0,12.7,100,7.3,0.0,4.0,4.0,270,1003.9,64,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.7931896839451843,0.6089746507720486
2025-11-08 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,13.7,12.4,97,7.4,0.0,4.3,4.0,270,1003.9,66,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.7931896839451843,0.6089746507720486
2025-11-08 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,13.5,12.1,94,7.5,0.0,4.7,4.7,266,1003.8,67,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.7931896839451843,0.6089746507720486
2025-11-08 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,13.3,11.9,91,7.5,0.0,5.1,5.0,266,1003.6,68,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486
2025-11-08 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,13.1,11.8,90,7.6,0.0,4.7,4.7,270,1003.2,69,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.7931896839451843,0.6089746507720486
2025-11-09 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,13.0,11.8,88,7.7,0.0,4.0,4.3,280,1002.6,70,0.0,IT-NORD,0.0,1.0,-0.7825970017677834,0.6225286602431057
2025-11-09 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,12.9,11.8,87,7.8,0.0,3.4,4.0,288,1002.1,71,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.7825970017677834,0.6225286602431057
2025-11-09 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,12.9,11.9,91,8.1,0.0,3.4,4.0,288,1001.6,73,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.7825970017677834,0.6225286602431057
2025-11-09 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,12.8,11.8,96,8.3,0.0,3.7,4.3,281,1001.1,74,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.7825970017677834,0.6225286602431057
2025-11-09 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,12.7,11.8,100,8.6,0.0,3.7,4.3,281,1000.7,76,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.7825970017677834,0.6225286602431057
2025-11-09 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,12.5,11.6,100,8.7,0.0,3.8,4.3,287,1000.5,78,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.7825970017677834,0.6225286602431057
2025-11-09 06:00:00,0.0,0.0,12799.5,6,0.0,0.0,0.0,12.2,11.3,100,8.9,0.0,4.2,4.7,290,1000.5,80,0.0,IT-NORD,1.0,6.123233995736766e-17,-0.7825970017677834,0.6225286602431057
2025-11-09 07:00:00,138.5,146.5,12799.5,7,0.0,0.0,0.0,12.2,11.3,100,8.9,0.0,3.9,4.3,292,1000.5,80,0.0108207351849681,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.7825970017677834,0.6225286602431057
2025-11-09 08:00:00,1000.75,1023.5,12799.5,8,31.0,17.0,14.0,12.8,12.1,100,9.0,0.0,3.0,3.6,284,1000.7,78,0.0781866479159342,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.7825970017677834,0.6225286602431057
2025-11-09 09:00:00,2157.25,2245.0,12799.5,9,119.0,67.0,52.0,13.6,13.1,100,9.1,0.0,1.8,2.2,259,1001.0,74,0.1685417399117153,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.7825970017677834,0.6225286602431057
2025-11-09 10:00:00,2982.5,3247.25,12799.5,10,200.0,112.0,88.0,14.3,13.8,100,9.1,0.0,1.6,1.4,207,1001.1,71,0.2330169147232313,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.7825970017677834,0.6225286602431057
2025-11-09 11:00:00,3478.75,3809.0,12799.5,11,245.0,138.0,107.0,14.8,14.3,97,9.3,0.0,2.2,1.4,171,1000.7,70,0.2717879604672057,IT-NORD,0.258819045102521,-0.9659258262890682,-0.7825970017677834,0.6225286602431057
2025-11-09 12:00:00,3638.75,3897.75,12799.5,12,253.0,143.0,110.0,15.1,14.7,93,9.9,0.0,2.7,1.8,157,1000.2,71,0.2842884487675299,IT-NORD,1.2246467991473532e-16,-1.0,-0.7825970017677834,0.6225286602431057
2025-11-09 13:00:00,3420.0,3494.25,12799.5,13,231.0,128.0,103.0,15.3,14.8,90,10.2,0.0,3.6,2.5,143,999.7,72,0.2671979374194304,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.7825970017677834,0.6225286602431057
2025-11-09 14:00:00,2615.0,2410.5,12799.5,14,188.0,100.0,88.0,15.3,14.8,93,10.7,0.0,4.8,4.0,138,999.4,74,0.2043048556584241,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.7825970017677834,0.6225286602431057
2025-11-09 15:00:00,1211.0,1078.75,12799.5,15,132.0,65.0,67.0,15.1,14.5,97,10.9,0.0,5.9,5.8,137,999.2,76,0.094613070823079,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.7825970017677834,0.6225286602431057
